UTC,Open,High,Low,Close,Volume
28.10.2025 14:00:00.000 UTC,268.956,269.106,268.137,268.797,47.916
28.10.2025 15:00:00.000 UTC,268.826,269.046,268.296,268.886,31.08
28.10.2025 16:00:00.000 UTC,268.896,269.827,268.656,269.567,33.24
28.10.2025 17:00:00.000 UTC,269.566,269.717,268.787,268.897,29.424
28.10.2025 18:00:00.000 UTC,268.896,269.277,268.757,269.107,26.556
28.10.2025 19:00:00.000 UTC,269.107,269.417,268.547,269.006,47.484
29.10.2025 13:00:00.000 UTC,269.176,271.276,268.706,270.897,49.056
29.10.2025 14:00:00.000 UTC,270.896,271.367,268.606,268.826,63.024
29.10.2025 15:00:00.000 UTC,268.826,269.156,267.046,267.747,58.776
29.10.2025 16:00:00.000 UTC,267.747,269.067,267.696,268.826,38.88
29.10.2025 17:00:00.000 UTC,268.856,270.647,268.826,270.417,50.148
29.10.2025 18:00:00.000 UTC,270.417,270.896,268.566,269.447,115.932
29.10.2025 19:00:00.000 UTC,269.446,270.347,267.757,269.646,107.484
30.10.2025 13:00:00.000 UTC,271.936,274.097,270.606,271.007,57.816
30.10.2025 14:00:00.000 UTC,270.996,271.307,268.486,268.867,90.06
30.10.2025 15:00:00.000 UTC,268.867,271.726,268.856,271.156,68.532
30.10.2025 16:00:00.000 UTC,271.156,272.357,271.136,271.287,56.712
30.10.2025 17:00:00.000 UTC,271.297,272.046,271.026,271.946,43.932
30.10.2025 18:00:00.000 UTC,271.997,272.267,271.136,271.337,53.808
30.10.2025 19:00:00.000 UTC,271.317,271.637,270.946,271.227,90.444
31.10.2025 13:00:00.000 UTC,276.657,277.257,269.096,270.347,78.852
31.10.2025 14:00:00.000 UTC,270.337,271.507,269.156,270.547,94.344
31.10.2025 15:00:00.000 UTC,270.576,271.516,270.206,271.436,71.904
31.10.2025 16:00:00.000 UTC,271.436,273.117,270.726,271.597,74.832
31.10.2025 17:00:00.000 UTC,271.597,271.747,270.066,271.336,61.596
31.10.2025 18:00:00.000 UTC,271.367,272.076,271.226,271.626,45.312
31.10.2025 19:00:00.000 UTC,271.636,272.626,269.896,270.367,88.236
03.11.2025 14:00:00.000 UTC,270.336,270.727,266.336,267.217,54.096
03.11.2025 15:00:00.000 UTC,267.186,268.657,266.246,267.476,67.212
03.11.2025 16:00:00.000 UTC,267.507,267.966,266.496,267.797,50.604
03.11.2025 17:00:00.000 UTC,267.796,268.117,267.237,267.407,35.976
03.11.2025 18:00:00.000 UTC,267.437,268.597,267.216,268.097,34.068
03.11.2025 19:00:00.000 UTC,268.096,268.257,266.896,267.187,40.476
03.11.2025 20:00:00.000 UTC,267.217,269.096,266.927,269.016,60.384
04.11.2025 14:00:00.000 UTC,268.157,269.556,267.586,268.247,76.392
04.11.2025 15:00:00.000 UTC,268.246,269.017,267.697,268.266,74.412
04.11.2025 16:00:00.000 UTC,268.257,271.446,268.257,270.526,86.76
04.11.2025 17:00:00.000 UTC,270.526,270.856,268.966,270.736,67.488
04.11.2025 18:00:00.000 UTC,270.717,270.817,270.067,270.487,71.748
04.11.2025 19:00:00.000 UTC,270.477,270.787,269.846,270.376,79.944
04.11.2025 20:00:00.000 UTC,270.397,270.467,269.236,270.126,97.836
05.11.2025 14:00:00.000 UTC,268.607,269.556,266.856,269.167,49.176
05.11.2025 15:00:00.000 UTC,269.097,269.687,268.506,269.367,73.524
05.11.2025 16:00:00.000 UTC,269.377,270.447,268.836,269.966,63.672
05.11.2025 17:00:00.000 UTC,269.956,270.777,269.486,270.517,39.756
05.11.2025 18:00:00.000 UTC,270.516,270.627,269.796,270.037,36.084
05.11.2025 19:00:00.000 UTC,270.037,271.506,269.627,269.627,46.548
05.11.2025 20:00:00.000 UTC,269.636,270.337,268.977,270.096,71.892
06.11.2025 14:00:00.000 UTC,267.997,269.967,267.886,269.907,56.076
06.11.2025 15:00:00.000 UTC,269.896,273.357,269.066,272.236,131.844
06.11.2025 16:00:00.000 UTC,272.236,272.607,270.526,270.537,111.984
06.11.2025 17:00:00.000 UTC,270.516,272.527,270.366,272.207,80.94
06.11.2025 18:00:00.000 UTC,272.247,272.456,270.877,271.386,69.36
06.11.2025 19:00:00.000 UTC,271.407,272.177,270.657,271.207,64.044
06.11.2025 20:00:00.000 UTC,271.216,271.657,269.427,269.707,108.9
07.11.2025 14:00:00.000 UTC,269.987,270.177,267.206,269.807,78.372
07.11.2025 15:00:00.000 UTC,269.847,272.247,269.796,270.606,141.672
07.11.2025 16:00:00.000 UTC,270.616,271.197,268.536,268.876,117.684
07.11.2025 17:00:00.000 UTC,268.866,269.446,268.256,268.746,79.98
07.11.2025 18:00:00.000 UTC,268.746,269.027,267.596,268.086,71.076
07.11.2025 19:00:00.000 UTC,268.086,268.467,267.066,267.597,78.72
07.11.2025 20:00:00.000 UTC,267.596,268.567,266.767,268.426,105.108
10.11.2025 14:00:00.000 UTC,268.986,273.677,268.957,273.206,78.516
10.11.2025 15:00:00.000 UTC,273.247,273.247,270.566,270.717,103.02
10.11.2025 16:00:00.000 UTC,270.736,270.766,268.476,269.306,96.852
10.11.2025 17:00:00.000 UTC,269.267,269.746,268.957,269.536,55.164
10.11.2025 18:00:00.000 UTC,269.537,270.207,269.476,269.976,42.324
10.11.2025 19:00:00.000 UTC,269.966,270.287,267.486,269.516,60.18
10.11.2025 20:00:00.000 UTC,269.486,269.626,268.726,269.397,82.668
11.11.2025 14:00:00.000 UTC,269.796,274.326,269.746,273.796,78.156
11.11.2025 15:00:00.000 UTC,273.807,274.707,272.426,272.956,104.784
11.11.2025 16:00:00.000 UTC,272.956,273.566,271.756,271.916,83.976
11.11.2025 17:00:00.000 UTC,271.917,273.886,271.856,273.807,62.22
11.11.2025 18:00:00.000 UTC,273.817,274.956,273.677,274.447,65.472
11.11.2025 19:00:00.000 UTC,274.447,275.617,274.156,275.516,52.752
11.11.2025 20:00:00.000 UTC,275.506,275.827,274.716,275.336,68.316
12.11.2025 14:00:00.000 UTC,274.977,275.137,271.846,272.116,63.948
12.11.2025 15:00:00.000 UTC,272.127,274.376,271.966,274.107,94.62
12.11.2025 16:00:00.000 UTC,274.106,274.837,273.787,274.167,73.956
12.11.2025 17:00:00.000 UTC,274.176,274.777,273.706,274.497,56.664
12.11.2025 18:00:00.000 UTC,274.507,275.447,274.486,275.407,46.812
12.11.2025 19:00:00.000 UTC,275.416,275.696,274.106,274.326,52.632
12.11.2025 20:00:00.000 UTC,274.286,274.396,272.956,273.306,79.776
13.11.2025 14:00:00.000 UTC,274.187,276.647,273.556,275.077,61.332
13.11.2025 15:00:00.000 UTC,275.096,275.126,272.176,272.906,102.768
13.11.2025 16:00:00.000 UTC,272.906,274.467,272.346,273.706,104.736
13.11.2025 17:00:00.000 UTC,273.687,274.027,272.456,272.556,89.208
13.11.2025 18:00:00.000 UTC,272.537,273.796,272.086,273.417,92.412
13.11.2025 19:00:00.000 UTC,273.427,273.766,272.536,272.977,86.82
13.11.2025 20:00:00.000 UTC,272.956,273.567,272.396,273.036,129.588
14.11.2025 14:00:00.000 UTC,271.007,273.047,269.556,273.047,86.568
14.11.2025 15:00:00.000 UTC,272.986,274.506,272.146,274.226,126.564
14.11.2025 16:00:00.000 UTC,274.196,274.846,273.506,274.806,82.812
14.11.2025 17:00:00.000 UTC,274.757,275.947,274.556,275.106,78.06
14.11.2025 18:00:00.000 UTC,275.096,275.096,273.806,274.157,90.012
14.11.2025 19:00:00.000 UTC,274.126,274.397,273.747,273.996,75.72
14.11.2025 20:00:00.000 UTC,273.986,274.227,272.146,272.456,99.372
17.11.2025 14:00:00.000 UTC,268.906,270.456,266.996,270.006,70.932
17.11.2025 15:00:00.000 UTC,269.956,270.236,267.746,267.947,112.428
17.11.2025 16:00:00.000 UTC,267.957,269.546,266.596,269.477,98.604
17.11.2025 17:00:00.000 UTC,269.466,269.487,267.866,267.887,73.92
17.11.2025 18:00:00.000 UTC,267.886,268.326,267.156,267.266,79.38
17.11.2025 19:00:00.000 UTC,267.257,267.497,265.826,265.846,88.644
17.11.2025 20:00:00.000 UTC,265.827,267.517,265.706,267.507,126.828
18.11.2025 14:00:00.000 UTC,269.567,270.667,266.426,266.726,94.056
18.11.2025 15:00:00.000 UTC,266.697,268.107,265.277,266.497,161.496
18.11.2025 16:00:00.000 UTC,266.496,268.287,266.006,267.687,132.276
18.11.2025 17:00:00.000 UTC,267.697,268.756,266.407,268.537,117.792
18.11.2025 18:00:00.000 UTC,268.546,269.187,268.006,268.236,106.356
18.11.2025 19:00:00.000 UTC,268.237,268.787,267.616,268.746,99.096
18.11.2025 20:00:00.000 UTC,268.756,268.897,267.236,267.456,131.16
19.11.2025 14:00:00.000 UTC,265.557,270.867,265.297,270.806,77.52
19.11.2025 15:00:00.000 UTC,270.826,272.156,270.026,270.237,106.212
19.11.2025 16:00:00.000 UTC,270.236,270.577,269.306,270.527,106.344
19.11.2025 17:00:00.000 UTC,270.547,270.967,269.586,270.797,119.172
19.11.2025 18:00:00.000 UTC,270.787,271.296,269.917,270.767,110.652
19.11.2025 19:00:00.000 UTC,270.767,270.906,269.057,269.686,95.424
19.11.2025 20:00:00.000 UTC,269.687,270.707,268.126,268.476,124.428
20.11.2025 14:00:00.000 UTC,270.806,275.407,270.556,274.837,81.276
20.11.2025 15:00:00.000 UTC,274.936,275.037,273.067,273.526,119.052
20.11.2025 16:00:00.000 UTC,273.527,273.537,268.947,269.317,170.1
20.11.2025 17:00:00.000 UTC,269.297,269.907,266.996,267.457,195.48
20.11.2025 18:00:00.000 UTC,267.486,269.177,266.506,266.917,154.692
20.11.2025 19:00:00.000 UTC,266.917,268.017,266.346,267.766,140.352
20.11.2025 20:00:00.000 UTC,267.767,267.837,265.897,266.227,167.232
21.11.2025 14:00:00.000 UTC,265.916,269.547,265.536,268.227,82.056
21.11.2025 15:00:00.000 UTC,268.256,271.427,267.797,270.827,194.46
21.11.2025 16:00:00.000 UTC,270.816,271.107,269.656,270.837,151.104
21.11.2025 17:00:00.000 UTC,270.847,271.566,270.326,271.217,129.708
21.11.2025 18:00:00.000 UTC,271.216,273.047,270.157,272.437,127.8
21.11.2025 19:00:00.000 UTC,272.447,273.297,271.886,272.147,120.948
21.11.2025 20:00:00.000 UTC,272.137,272.286,270.557,271.537,134.364
24.11.2025 14:00:00.000 UTC,271.316,275.806,271.166,273.256,75.504
24.11.2025 15:00:00.000 UTC,273.257,274.247,272.326,273.756,115.848
24.11.2025 16:00:00.000 UTC,273.776,275.356,273.726,274.986,91.86
24.11.2025 17:00:00.000 UTC,274.997,275.337,274.666,275.197,67.632
24.11.2025 18:00:00.000 UTC,275.167,276.507,275.126,275.997,61.056
24.11.2025 19:00:00.000 UTC,275.996,276.436,275.317,276.076,61.896
24.11.2025 20:00:00.000 UTC,276.086,276.957,275.087,275.817,88.212
25.11.2025 14:00:00.000 UTC,275.266,280.327,275.266,279.346,86.472
25.11.2025 15:00:00.000 UTC,279.276,279.596,277.646,278.817,139.5
25.11.2025 16:00:00.000 UTC,278.827,279.017,277.496,278.626,87.876
25.11.2025 17:00:00.000 UTC,278.627,279.357,278.286,278.506,74.232
25.11.2025 18:00:00.000 UTC,278.506,278.767,278.206,278.266,56.196
25.11.2025 19:00:00.000 UTC,278.256,278.357,277.497,277.506,63.528
25.11.2025 20:00:00.000 UTC,277.496,278.046,276.826,276.856,83.328
26.11.2025 14:00:00.000 UTC,276.786,278.986,276.786,276.937,63.66
26.11.2025 15:00:00.000 UTC,276.967,278.217,276.616,278.077,86.904
26.11.2025 16:00:00.000 UTC,278.087,279.517,277.836,279.276,64.464
26.11.2025 17:00:00.000 UTC,279.276,279.417,278.586,278.867,54.852
26.11.2025 18:00:00.000 UTC,278.857,279.067,277.946,278.087,54.156
26.11.2025 19:00:00.000 UTC,278.086,278.437,277.906,278.406,47.892
26.11.2025 20:00:00.000 UTC,278.386,278.936,277.037,277.807,73.188
28.11.2025 14:00:00.000 UTC,277.256,278.187,275.996,276.266,50.316
28.11.2025 15:00:00.000 UTC,276.276,276.896,276.117,276.446,47.832
28.11.2025 16:00:00.000 UTC,276.437,276.896,275.976,276.646,38.808
28.11.2025 17:00:00.000 UTC,276.637,278.946,276.416,278.886,56.664
01.12.2025 14:00:00.000 UTC,277.926,278.726,276.097,277.517,53.556
01.12.2025 15:00:00.000 UTC,277.506,278.287,276.887,278.046,79.548
01.12.2025 16:00:00.000 UTC,278.057,279.237,277.627,278.777,57.108
01.12.2025 17:00:00.000 UTC,278.767,279.927,278.736,279.467,52.044
01.12.2025 18:00:00.000 UTC,279.477,281.017,279.456,280.896,44.508
01.12.2025 19:00:00.000 UTC,280.906,281.697,280.697,281.487,61.26
01.12.2025 20:00:00.000 UTC,281.477,283.397,281.427,283.067,92.16
02.12.2025 14:00:00.000 UTC,282.827,285.026,282.596,283.306,61.656
