UTC,Open,High,Low,Close,Volume
24.10.2025 13:00:00.000 UTC,736.997,738.837,732.046,733.697,2.6856
24.10.2025 14:00:00.000 UTC,733.697,737.387,732.866,733.017,3.5904
24.10.2025 15:00:00.000 UTC,733.026,733.787,731.146,732.046,2.8992
24.10.2025 16:00:00.000 UTC,732.106,737.327,732.046,737.007,2.2992
24.10.2025 17:00:00.000 UTC,736.986,738.216,736.177,736.977,1.836
24.10.2025 18:00:00.000 UTC,736.977,741.087,736.836,738.667,2.2164
24.10.2025 19:00:00.000 UTC,738.746,739.597,736.997,738.437,2.7024
27.10.2025 13:00:00.000 UTC,748.996,755.497,748.526,755.176,2.6232
27.10.2025 14:00:00.000 UTC,755.177,755.686,752.126,752.426,3.3528
27.10.2025 15:00:00.000 UTC,752.497,752.677,748.656,751.826,2.4444
27.10.2025 16:00:00.000 UTC,751.837,752.777,749.356,749.877,2.1948
27.10.2025 17:00:00.000 UTC,749.867,751.297,748.006,750.927,2.0028
27.10.2025 18:00:00.000 UTC,750.926,751.457,749.697,751.006,1.4556
27.10.2025 19:00:00.000 UTC,750.997,754.247,750.207,750.517,2.6076
28.10.2025 13:00:00.000 UTC,752.627,758.236,752.167,756.606,2.4372
28.10.2025 14:00:00.000 UTC,756.596,756.827,745.496,750.366,3.5664
28.10.2025 15:00:00.000 UTC,750.376,754.616,750.376,751.106,2.52
28.10.2025 16:00:00.000 UTC,751.107,755.287,750.656,753.456,2.586
28.10.2025 17:00:00.000 UTC,753.466,756.546,753.456,754.997,2.2656
28.10.2025 18:00:00.000 UTC,755.007,756.497,753.996,754.116,1.7112
28.10.2025 19:00:00.000 UTC,754.126,754.136,750.596,751.396,3.1584
29.10.2025 13:00:00.000 UTC,754.036,758.806,746.006,748.496,2.9376
29.10.2025 14:00:00.000 UTC,748.697,750.676,745.096,746.786,4.026
29.10.2025 15:00:00.000 UTC,746.796,750.997,746.406,750.997,3.0492
29.10.2025 16:00:00.000 UTC,750.997,751.757,747.996,748.157,2.1804
29.10.2025 17:00:00.000 UTC,748.137,750.747,747.697,748.177,2.454
29.10.2025 18:00:00.000 UTC,748.187,749.887,742.126,744.667,4.8156
29.10.2025 19:00:00.000 UTC,744.727,755.267,743.246,751.436,6.2124
30.10.2025 13:00:00.000 UTC,668.756,671.796,650.076,665.876,12.0864
30.10.2025 14:00:00.000 UTC,665.757,669.027,652.466,654.166,15.1128
30.10.2025 15:00:00.000 UTC,654.247,668.177,653.886,668.006,9.8532
30.10.2025 16:00:00.000 UTC,668.007,680.856,667.536,675.117,10.4448
30.10.2025 17:00:00.000 UTC,675.116,678.377,673.006,674.276,6.6744
30.10.2025 18:00:00.000 UTC,674.277,674.847,664.366,665.346,7.7124
30.10.2025 19:00:00.000 UTC,665.347,671.387,664.056,665.756,8.514
31.10.2025 13:00:00.000 UTC,674.336,674.427,654.226,660.996,6.7836
31.10.2025 14:00:00.000 UTC,661.216,662.106,653.126,659.796,8.5476
31.10.2025 15:00:00.000 UTC,659.666,659.876,653.197,653.197,6.7704
31.10.2025 16:00:00.000 UTC,653.176,654.907,649.996,652.656,7.1604
31.10.2025 17:00:00.000 UTC,652.657,654.917,650.696,652.837,5.8224
31.10.2025 18:00:00.000 UTC,652.836,653.287,645.516,648.617,7.2504
31.10.2025 19:00:00.000 UTC,648.616,652.296,647.596,647.996,8.1108
03.11.2025 14:00:00.000 UTC,653.506,656.826,651.996,656.136,5.712
03.11.2025 15:00:00.000 UTC,656.137,659.127,645.996,651.607,9.2364
03.11.2025 16:00:00.000 UTC,651.617,652.996,648.386,651.657,5.4072
03.11.2025 17:00:00.000 UTC,651.657,652.816,647.297,648.397,4.7124
03.11.2025 18:00:00.000 UTC,648.417,648.417,642.096,642.517,5.808
03.11.2025 19:00:00.000 UTC,642.517,646.037,641.566,645.256,5.3532
03.11.2025 20:00:00.000 UTC,645.257,646.227,636.176,637.037,7.7844
04.11.2025 14:00:00.000 UTC,629.077,641.596,627.217,638.647,5.5224
04.11.2025 15:00:00.000 UTC,638.746,640.886,633.997,634.127,6.2724
04.11.2025 16:00:00.000 UTC,634.126,634.617,628.376,631.717,6.51
04.11.2025 17:00:00.000 UTC,631.717,632.597,628.697,629.887,5.0016
04.11.2025 18:00:00.000 UTC,629.817,632.576,627.597,631.607,4.0884
04.11.2025 19:00:00.000 UTC,631.547,631.906,627.296,627.797,4.5756
04.11.2025 20:00:00.000 UTC,627.796,630.666,625.996,627.507,6.5892
05.11.2025 14:00:00.000 UTC,628.217,633.247,626.496,632.447,4.554
05.11.2025 15:00:00.000 UTC,632.646,638.956,631.016,635.157,7.386
05.11.2025 16:00:00.000 UTC,635.347,639.417,634.176,639.136,4.6236
05.11.2025 17:00:00.000 UTC,639.136,640.996,637.007,639.166,3.7008
05.11.2025 18:00:00.000 UTC,639.297,642.116,638.597,640.087,3.1692
05.11.2025 19:00:00.000 UTC,640.077,640.686,637.796,639.646,2.9964
05.11.2025 20:00:00.000 UTC,639.717,640.037,635.897,636.017,4.782
06.11.2025 14:00:00.000 UTC,633.947,634.437,624.067,627.037,5.112
06.11.2025 15:00:00.000 UTC,626.877,627.217,619.186,622.097,8.7648
06.11.2025 16:00:00.000 UTC,622.196,623.756,618.766,619.056,6.0156
06.11.2025 17:00:00.000 UTC,619.196,625.807,619.057,624.286,5.0928
06.11.2025 18:00:00.000 UTC,624.077,624.517,621.666,622.566,3.9444
06.11.2025 19:00:00.000 UTC,622.567,625.706,622.547,625.146,4.3272
06.11.2025 20:00:00.000 UTC,625.256,625.277,617.996,618.806,6.6192
07.11.2025 14:00:00.000 UTC,616.436,617.216,606.426,608.206,6.4908
07.11.2025 15:00:00.000 UTC,608.217,610.097,603.096,603.136,9.3648
07.11.2025 16:00:00.000 UTC,603.167,606.217,601.177,606.096,8.3316
07.11.2025 17:00:00.000 UTC,606.097,609.087,605.006,608.157,6.408
07.11.2025 18:00:00.000 UTC,608.157,614.947,608.156,613.036,5.9148
07.11.2025 19:00:00.000 UTC,613.036,619.427,612.616,619.347,5.8716
07.11.2025 20:00:00.000 UTC,619.346,622.097,616.696,621.497,7.5444
10.11.2025 14:00:00.000 UTC,630.997,631.647,623.117,630.706,5.2176
10.11.2025 15:00:00.000 UTC,630.666,634.867,627.796,627.917,6.9756
10.11.2025 16:00:00.000 UTC,627.887,632.476,626.426,632.457,4.8696
10.11.2025 17:00:00.000 UTC,632.416,634.877,632.116,633.746,4.4844
10.11.2025 18:00:00.000 UTC,633.756,634.547,632.296,632.816,3.036
10.11.2025 19:00:00.000 UTC,632.816,634.126,631.986,633.676,2.8956
10.11.2025 20:00:00.000 UTC,633.666,634.656,631.226,631.646,5.604
11.11.2025 14:00:00.000 UTC,627.596,629.166,623.486,625.696,3.2016
11.11.2025 15:00:00.000 UTC,625.766,626.006,619.247,622.246,5.0976
11.11.2025 16:00:00.000 UTC,622.257,624.337,621.706,623.246,3.2496
11.11.2025 17:00:00.000 UTC,623.297,625.527,622.647,623.827,2.6136
11.11.2025 18:00:00.000 UTC,623.826,625.707,623.256,625.397,2.7924
11.11.2025 19:00:00.000 UTC,625.396,626.756,624.006,625.726,2.2956
11.11.2025 20:00:00.000 UTC,625.777,627.946,625.137,627.196,3.9012
12.11.2025 14:00:00.000 UTC,628.007,628.326,618.296,618.716,4.3356
12.11.2025 15:00:00.000 UTC,618.596,620.326,608.506,609.106,9.0972
12.11.2025 16:00:00.000 UTC,609.086,611.887,607.757,610.966,6.2124
12.11.2025 17:00:00.000 UTC,610.977,615.967,610.666,615.027,5.2068
12.11.2025 18:00:00.000 UTC,615.087,615.177,610.496,612.867,3.9852
12.11.2025 19:00:00.000 UTC,612.906,614.007,611.007,611.776,3.6696
12.11.2025 20:00:00.000 UTC,611.777,612.317,607.766,608.867,6.8268
13.11.2025 14:00:00.000 UTC,612.896,615.527,609.616,613.886,4.9164
13.11.2025 15:00:00.000 UTC,613.886,617.387,609.226,610.657,7.206
13.11.2025 16:00:00.000 UTC,610.567,611.097,606.307,609.806,6.36
13.11.2025 17:00:00.000 UTC,609.696,610.417,605.786,606.617,4.662
13.11.2025 18:00:00.000 UTC,606.486,607.077,602.876,604.436,5.0928
13.11.2025 19:00:00.000 UTC,604.436,607.687,604.056,606.667,4.8264
13.11.2025 20:00:00.000 UTC,606.667,609.957,604.496,609.946,7.0092
14.11.2025 14:00:00.000 UTC,601.136,604.567,595.096,604.196,5.8632
14.11.2025 15:00:00.000 UTC,604.016,611.887,601.006,610.207,8.4624
14.11.2025 16:00:00.000 UTC,610.267,611.937,606.846,609.037,5.9304
14.11.2025 17:00:00.000 UTC,609.037,612.847,608.296,610.227,5.292
14.11.2025 18:00:00.000 UTC,610.257,611.987,607.806,611.967,4.5888
14.11.2025 19:00:00.000 UTC,611.867,613.627,610.506,612.516,4.9044
14.11.2025 20:00:00.000 UTC,612.566,612.737,607.727,609.167,5.8632
17.11.2025 14:00:00.000 UTC,608.626,611.516,603.006,609.366,3.9756
17.11.2025 15:00:00.000 UTC,609.576,610.266,604.306,607.306,5.6496
17.11.2025 16:00:00.000 UTC,607.377,608.797,603.596,608.316,4.4568
17.11.2025 17:00:00.000 UTC,608.167,608.167,603.686,603.767,3.9792
17.11.2025 18:00:00.000 UTC,603.776,606.366,600.496,601.047,4.2048
17.11.2025 19:00:00.000 UTC,600.996,601.936,596.426,596.537,5.4564
17.11.2025 20:00:00.000 UTC,596.506,601.876,595.306,601.806,8.3136
18.11.2025 14:00:00.000 UTC,590.966,597.597,586.556,586.816,5.9484
18.11.2025 15:00:00.000 UTC,586.816,588.947,583.626,586.487,9.8676
18.11.2025 16:00:00.000 UTC,586.487,594.257,584.876,593.257,7.86
18.11.2025 17:00:00.000 UTC,593.366,599.347,587.057,597.646,6.8568
18.11.2025 18:00:00.000 UTC,597.647,600.107,594.766,597.597,5.0916
18.11.2025 19:00:00.000 UTC,597.707,603.527,597.496,601.786,5.178
18.11.2025 20:00:00.000 UTC,601.786,602.077,597.106,597.496,5.7948
19.11.2025 14:00:00.000 UTC,593.427,593.487,587.046,592.137,4.8528
19.11.2025 15:00:00.000 UTC,592.107,595.197,587.687,587.786,6.2724
19.11.2025 16:00:00.000 UTC,587.797,589.387,585.996,587.147,5.9988
19.11.2025 17:00:00.000 UTC,587.147,587.846,581.156,583.606,6.636
19.11.2025 18:00:00.000 UTC,583.547,586.607,582.176,586.186,4.824
19.11.2025 19:00:00.000 UTC,586.187,586.546,582.996,585.136,4.5912
19.11.2025 20:00:00.000 UTC,585.006,590.647,584.286,590.186,7.5324
20.11.2025 14:00:00.000 UTC,602.206,606.586,599.166,602.096,5.6652
20.11.2025 15:00:00.000 UTC,602.386,603.276,596.877,599.367,7.9932
20.11.2025 16:00:00.000 UTC,599.376,599.376,586.376,587.116,8.1588
20.11.2025 17:00:00.000 UTC,587.117,589.956,583.417,586.577,8.6532
20.11.2025 18:00:00.000 UTC,586.327,590.367,584.246,585.047,6.5352
20.11.2025 19:00:00.000 UTC,584.877,589.147,583.327,589.137,5.988
20.11.2025 20:00:00.000 UTC,588.997,590.547,584.286,588.596,7.8384
21.11.2025 14:00:00.000 UTC,588.246,595.876,587.366,588.506,4.9176
21.11.2025 15:00:00.000 UTC,588.506,589.987,581.726,583.147,9.222
21.11.2025 16:00:00.000 UTC,583.147,591.867,581.867,591.607,6.4128
21.11.2025 17:00:00.000 UTC,591.796,594.847,589.996,592.336,5.5512
21.11.2025 18:00:00.000 UTC,592.336,596.816,589.026,594.557,5.4108
21.11.2025 19:00:00.000 UTC,594.557,597.936,593.997,594.706,5.3928
21.11.2025 20:00:00.000 UTC,594.707,596.677,593.186,594.187,6.5568
24.11.2025 14:00:00.000 UTC,598.407,609.516,597.596,609.137,5.8668
24.11.2025 15:00:00.000 UTC,609.167,614.736,607.337,611.207,8.9436
24.11.2025 16:00:00.000 UTC,611.206,614.046,610.056,611.347,4.4556
24.11.2025 17:00:00.000 UTC,611.537,615.847,611.226,615.336,4.5876
24.11.2025 18:00:00.000 UTC,615.347,615.366,613.006,613.476,3.1212
24.11.2025 19:00:00.000 UTC,613.467,616.197,613.466,615.107,3.522
24.11.2025 20:00:00.000 UTC,615.106,616.507,612.796,612.966,5.4132
25.11.2025 14:00:00.000 UTC,623.747,629.067,618.006,628.457,5.94
25.11.2025 15:00:00.000 UTC,628.456,629.627,623.186,628.026,8.328
25.11.2025 16:00:00.000 UTC,627.997,629.227,624.276,627.026,4.5216
25.11.2025 17:00:00.000 UTC,626.946,631.237,626.946,629.577,4.4928
25.11.2025 18:00:00.000 UTC,629.577,631.527,628.427,631.306,3.9528
25.11.2025 19:00:00.000 UTC,631.306,633.556,630.826,632.796,4.164
25.11.2025 20:00:00.000 UTC,632.756,636.966,632.536,636.087,6.024
26.11.2025 14:00:00.000 UTC,637.287,638.156,632.876,633.226,3.5772
26.11.2025 15:00:00.000 UTC,633.226,636.946,631.697,636.497,4.7976
26.11.2025 16:00:00.000 UTC,636.467,638.226,635.836,637.666,3.5184
26.11.2025 17:00:00.000 UTC,637.666,637.757,635.036,635.556,2.5908
26.11.2025 18:00:00.000 UTC,635.617,636.317,633.156,633.797,2.9568
26.11.2025 19:00:00.000 UTC,633.797,634.737,633.397,633.857,2.598
26.11.2025 20:00:00.000 UTC,633.846,634.797,633.006,633.907,3.738
28.11.2025 14:00:00.000 UTC,636.066,642.996,635.507,642.236,3.6396
28.11.2025 15:00:00.000 UTC,642.236,643.906,640.057,643.517,5.1061
28.11.2025 16:00:00.000 UTC,643.517,645.487,643.026,645.287,4.0356
28.11.2025 17:00:00.000 UTC,645.286,647.877,644.006,647.867,4.4664
01.12.2025 14:00:00.000 UTC,639.197,644.987,637.776,644.576,3.606
01.12.2025 15:00:00.000 UTC,644.437,645.246,638.337,642.376,5.1576
01.12.2025 16:00:00.000 UTC,642.366,644.786,640.006,643.096,3.4668
01.12.2025 17:00:00.000 UTC,643.096,643.966,642.536,643.587,2.2824
01.12.2025 18:00:00.000 UTC,643.446,644.146,641.116,642.607,2.358
01.12.2025 19:00:00.000 UTC,642.636,643.057,640.017,640.226,2.7492
01.12.2025 20:00:00.000 UTC,640.177,642.327,639.226,640.667,4.5384
02.12.2025 14:00:00.000 UTC,642.207,643.767,637.997,641.797,3.4308
