UTC,Open,High,Low,Close,Volume
23.10.2025 19:00:00.000 UTC,220.527,221.286,220.357,221.046,5.8668
24.10.2025 13:00:00.000 UTC,221.847,224.086,221.846,223.597,5.8728
24.10.2025 14:00:00.000 UTC,223.587,224.627,222.826,223.107,9.1992
24.10.2025 15:00:00.000 UTC,223.107,224.557,222.937,224.336,6.27
24.10.2025 16:00:00.000 UTC,224.337,225.246,224.196,224.997,4.482
24.10.2025 17:00:00.000 UTC,224.997,225.377,224.646,224.846,3.5136
24.10.2025 18:00:00.000 UTC,224.836,225.057,224.446,224.627,3.2568
24.10.2025 19:00:00.000 UTC,224.646,224.667,224.066,224.247,5.9664
27.10.2025 13:00:00.000 UTC,227.597,228.187,226.516,227.796,5.3892
27.10.2025 14:00:00.000 UTC,227.806,228.347,226.756,226.816,6.1872
27.10.2025 15:00:00.000 UTC,226.786,227.176,226.596,227.056,3.972
27.10.2025 16:00:00.000 UTC,227.066,227.906,226.987,227.696,3.5784
27.10.2025 17:00:00.000 UTC,227.697,227.897,227.286,227.667,2.9364
27.10.2025 18:00:00.000 UTC,227.656,227.937,225.496,226.636,4.8
27.10.2025 19:00:00.000 UTC,226.647,227.497,226.396,226.977,5.7984
28.10.2025 13:00:00.000 UTC,228.186,228.536,226.806,227.536,5.6904
28.10.2025 14:00:00.000 UTC,227.566,227.896,226.197,227.136,8.1012
28.10.2025 15:00:00.000 UTC,227.147,228.097,227.006,228.067,6.0528
28.10.2025 16:00:00.000 UTC,228.096,229.487,228.086,229.107,7.5
28.10.2025 17:00:00.000 UTC,229.106,231.476,229.036,230.716,6.6252
28.10.2025 18:00:00.000 UTC,230.696,230.756,229.296,230.337,5.2536
28.10.2025 19:00:00.000 UTC,230.346,230.517,228.486,229.147,7.4268
29.10.2025 13:00:00.000 UTC,231.737,232.716,228.926,229.077,7.2708
29.10.2025 14:00:00.000 UTC,229.046,230.416,227.736,230.317,11.376
29.10.2025 15:00:00.000 UTC,230.326,231.557,229.696,231.416,9.1488
29.10.2025 16:00:00.000 UTC,231.416,231.597,230.806,230.926,5.2044
29.10.2025 17:00:00.000 UTC,230.936,231.057,229.696,229.906,4.734
29.10.2025 18:00:00.000 UTC,229.957,230.157,228.106,229.476,17.166
29.10.2025 19:00:00.000 UTC,229.456,230.477,228.306,230.316,14.778
30.10.2025 13:00:00.000 UTC,226.987,227.057,223.906,226.777,9.2124
30.10.2025 14:00:00.000 UTC,226.826,227.976,226.406,227.366,16.5144
30.10.2025 15:00:00.000 UTC,227.397,228.416,226.296,226.337,9.6408
30.10.2025 16:00:00.000 UTC,226.316,227.047,225.256,225.977,9.1488
30.10.2025 17:00:00.000 UTC,225.976,226.057,224.506,225.266,7.1928
30.10.2025 18:00:00.000 UTC,225.317,225.916,224.477,225.056,7.518
30.10.2025 19:00:00.000 UTC,225.057,225.437,222.506,222.787,11.5044
31.10.2025 13:00:00.000 UTC,249.997,250.306,246.886,248.566,15.2448
31.10.2025 14:00:00.000 UTC,248.597,248.836,245.106,246.576,21.6402
31.10.2025 15:00:00.000 UTC,246.566,248.807,245.567,246.956,16.48755
31.10.2025 16:00:00.000 UTC,246.957,247.037,244.936,245.857,13.158
31.10.2025 17:00:00.000 UTC,245.856,246.927,244.906,246.447,10.1388
31.10.2025 18:00:00.000 UTC,246.446,247.917,246.316,246.897,10.0008
31.10.2025 19:00:00.000 UTC,246.896,247.477,243.697,244.186,12.1584
03.11.2025 14:00:00.000 UTC,255.296,258.517,254.516,255.307,10.2742
03.11.2025 15:00:00.000 UTC,255.357,257.426,254.586,255.076,15.0684
03.11.2025 16:00:00.000 UTC,255.096,256.516,253.896,255.967,11.2116
03.11.2025 17:00:00.000 UTC,255.966,256.666,255.116,255.976,8.0304
03.11.2025 18:00:00.000 UTC,255.977,257.137,255.467,255.487,6.3912
03.11.2025 19:00:00.000 UTC,255.477,255.977,254.706,255.637,8.0244
03.11.2025 20:00:00.000 UTC,255.657,256.006,252.706,253.797,9.276
04.11.2025 14:00:00.000 UTC,250.177,255.087,249.606,255.017,9.30435
04.11.2025 15:00:00.000 UTC,255.026,255.417,251.856,252.596,12.0564
04.11.2025 16:00:00.000 UTC,252.577,253.127,251.336,251.686,10.9572
04.11.2025 17:00:00.000 UTC,251.697,251.836,250.157,250.447,11.1024
04.11.2025 18:00:00.000 UTC,250.437,250.676,249.346,249.997,10.4784
04.11.2025 19:00:00.000 UTC,249.996,250.327,249.006,249.286,11.2092
04.11.2025 20:00:00.000 UTC,249.277,250.057,248.667,249.396,13.0572
05.11.2025 14:00:00.000 UTC,248.786,248.786,246.087,248.136,7.1952
05.11.2025 15:00:00.000 UTC,248.046,249.226,247.346,248.247,14.33372
05.11.2025 16:00:00.000 UTC,248.247,249.626,247.696,249.316,11.1612
05.11.2025 17:00:00.000 UTC,249.316,250.976,248.816,250.566,7.2
05.11.2025 18:00:00.000 UTC,250.566,250.737,249.566,249.807,5.7468
05.11.2025 19:00:00.000 UTC,249.807,249.807,248.756,249.057,5.9688
05.11.2025 20:00:00.000 UTC,249.057,250.787,248.366,250.236,10.11
06.11.2025 14:00:00.000 UTC,249.147,250.337,247.857,247.946,7.3476
06.11.2025 15:00:00.000 UTC,247.906,248.147,243.406,244.076,19.0296
06.11.2025 16:00:00.000 UTC,244.077,244.467,242.137,242.357,17.544
06.11.2025 17:00:00.000 UTC,242.336,244.697,242.336,244.476,13.1496
06.11.2025 18:00:00.000 UTC,244.437,244.756,243.347,244.227,10.9968
06.11.2025 19:00:00.000 UTC,244.247,245.536,244.086,245.237,10.2024
06.11.2025 20:00:00.000 UTC,245.256,245.297,242.627,242.976,13.9092
07.11.2025 14:00:00.000 UTC,242.456,243.167,239.266,240.567,9.6708
07.11.2025 15:00:00.000 UTC,240.647,241.277,239.097,239.797,17.6304
07.11.2025 16:00:00.000 UTC,239.767,240.217,238.716,238.886,14.8068
07.11.2025 17:00:00.000 UTC,238.867,240.246,238.486,240.096,11.418
07.11.2025 18:00:00.000 UTC,240.096,241.036,239.846,240.716,9.888
07.11.2025 19:00:00.000 UTC,240.707,243.617,240.537,243.536,10.9188
07.11.2025 20:00:00.000 UTC,243.536,244.877,242.847,244.276,14.9952
10.11.2025 14:00:00.000 UTC,248.276,251.717,248.207,249.797,8.3484
10.11.2025 15:00:00.000 UTC,249.796,249.926,246.256,246.487,13.1004
10.11.2025 16:00:00.000 UTC,246.487,246.927,245.586,246.896,12.762
10.11.2025 17:00:00.000 UTC,246.886,248.396,246.396,248.357,8.2116
10.11.2025 18:00:00.000 UTC,248.366,248.927,248.326,248.577,5.766
10.11.2025 19:00:00.000 UTC,248.536,248.906,248.446,248.557,5.4948
10.11.2025 20:00:00.000 UTC,248.537,249.207,247.887,248.357,9.9768
11.11.2025 14:00:00.000 UTC,248.457,249.307,247.796,249.277,5.118
11.11.2025 15:00:00.000 UTC,249.266,249.597,247.586,248.076,7.908
11.11.2025 16:00:00.000 UTC,248.066,248.917,247.187,247.716,7.9836
11.11.2025 17:00:00.000 UTC,247.717,248.777,247.646,248.607,5.6796
11.11.2025 18:00:00.000 UTC,248.637,249.707,248.586,249.576,5.6208
11.11.2025 19:00:00.000 UTC,249.557,249.626,248.967,249.046,4.1556
11.11.2025 20:00:00.000 UTC,249.047,249.427,248.716,249.037,6.9924
12.11.2025 14:00:00.000 UTC,250.086,250.297,247.496,247.886,6.0564
12.11.2025 15:00:00.000 UTC,247.806,248.337,244.467,244.806,11.7
12.11.2025 16:00:00.000 UTC,244.806,245.697,243.896,244.777,9.8148
12.11.2025 17:00:00.000 UTC,244.797,246.126,244.586,246.097,7.4352
12.11.2025 18:00:00.000 UTC,246.107,246.277,245.076,245.567,6.288
12.11.2025 19:00:00.000 UTC,245.587,245.857,244.746,245.047,6.6168
12.11.2025 20:00:00.000 UTC,245.017,245.307,243.717,244.116,10.6452
13.11.2025 14:00:00.000 UTC,242.997,243.677,240.706,242.156,7.5036
13.11.2025 15:00:00.000 UTC,242.106,243.227,240.107,240.937,14.7576
13.11.2025 16:00:00.000 UTC,240.936,241.256,238.977,239.526,14.5392
13.11.2025 17:00:00.000 UTC,239.526,239.967,238.226,238.427,14.8944
13.11.2025 18:00:00.000 UTC,238.436,239.147,237.796,238.686,13.6392
13.11.2025 19:00:00.000 UTC,238.696,239.167,237.407,237.887,13.71
13.11.2025 20:00:00.000 UTC,237.897,238.937,236.447,237.667,18.2412
14.11.2025 14:00:00.000 UTC,234.917,236.027,232.827,235.356,9.2328
14.11.2025 15:00:00.000 UTC,235.396,238.437,234.826,237.806,15.044
14.11.2025 16:00:00.000 UTC,237.806,238.707,237.136,237.807,10.792
14.11.2025 17:00:00.000 UTC,237.797,238.267,236.346,236.587,9.8196
14.11.2025 18:00:00.000 UTC,236.586,236.766,235.196,236.216,10.3092
14.11.2025 19:00:00.000 UTC,236.227,236.477,235.326,235.557,9.3348
14.11.2025 20:00:00.000 UTC,235.567,235.886,234.306,234.676,12.0312
17.11.2025 14:00:00.000 UTC,232.746,234.506,230.857,230.987,9.2047
17.11.2025 15:00:00.000 UTC,230.936,231.487,229.187,229.637,18.9555
17.11.2025 16:00:00.000 UTC,229.586,233.716,229.196,233.126,14.1198
17.11.2025 17:00:00.000 UTC,233.147,233.997,232.286,232.326,11.2848
17.11.2025 18:00:00.000 UTC,232.346,232.796,230.516,230.766,9.852
17.11.2025 19:00:00.000 UTC,230.757,231.507,230.556,230.597,12.9576
17.11.2025 20:00:00.000 UTC,230.586,233.017,230.346,232.886,16.5852
18.11.2025 14:00:00.000 UTC,227.947,230.157,225.146,225.306,11.1444
18.11.2025 15:00:00.000 UTC,225.287,226.716,222.576,224.676,22.524
18.11.2025 16:00:00.000 UTC,224.637,226.566,223.587,224.867,18.36356
18.11.2025 17:00:00.000 UTC,224.847,225.017,222.426,224.246,15.7836
18.11.2025 18:00:00.000 UTC,224.246,224.976,223.596,223.816,13.4496
18.11.2025 19:00:00.000 UTC,223.817,226.447,223.737,225.726,12.5328
18.11.2025 20:00:00.000 UTC,225.736,225.937,222.456,222.696,15.9792
19.11.2025 14:00:00.000 UTC,223.507,223.507,218.506,220.287,9.4356
19.11.2025 15:00:00.000 UTC,220.306,222.087,219.746,221.387,13.932
19.11.2025 16:00:00.000 UTC,221.387,222.797,220.856,222.746,13.21685
19.11.2025 17:00:00.000 UTC,222.717,222.897,219.756,219.897,12.1944
19.11.2025 18:00:00.000 UTC,219.907,222.017,219.726,221.826,11.2044
19.11.2025 19:00:00.000 UTC,221.807,221.947,220.506,221.457,11.184
19.11.2025 20:00:00.000 UTC,221.457,223.236,221.336,222.637,15.5376
20.11.2025 14:00:00.000 UTC,226.947,226.957,224.817,226.096,8.1753
20.11.2025 15:00:00.000 UTC,226.096,227.377,224.746,225.967,16.1748
20.11.2025 16:00:00.000 UTC,225.966,225.976,220.276,220.727,23.6652
20.11.2025 17:00:00.000 UTC,220.737,221.026,218.196,219.046,23.9928
20.11.2025 18:00:00.000 UTC,219.056,220.656,218.176,218.736,19.1952
20.11.2025 19:00:00.000 UTC,218.737,219.967,218.196,219.927,18.3456
20.11.2025 20:00:00.000 UTC,219.897,219.906,216.706,217.007,20.5116
21.11.2025 14:00:00.000 UTC,216.307,217.806,215.276,217.006,10.06496
21.11.2025 15:00:00.000 UTC,217.056,217.907,215.266,215.657,26.5764
21.11.2025 16:00:00.000 UTC,215.647,219.827,215.146,219.777,22.1124
21.11.2025 17:00:00.000 UTC,219.757,220.696,219.147,219.386,15.9564
21.11.2025 18:00:00.000 UTC,219.397,220.417,217.996,219.337,14.046
21.11.2025 19:00:00.000 UTC,219.376,222.186,219.227,220.886,15.1464
21.11.2025 20:00:00.000 UTC,220.886,221.407,219.866,220.696,15.9108
24.11.2025 14:00:00.000 UTC,222.507,225.777,222.246,225.526,10.3812
24.11.2025 15:00:00.000 UTC,225.527,226.766,225.316,225.367,16.0242
24.11.2025 16:00:00.000 UTC,225.366,226.166,224.446,224.626,13.0407
24.11.2025 17:00:00.000 UTC,224.616,225.577,224.036,224.996,10.5948
24.11.2025 18:00:00.000 UTC,224.997,225.367,224.736,225.176,7.05
24.11.2025 19:00:00.000 UTC,225.207,226.276,225.176,226.097,8.5436
24.11.2025 20:00:00.000 UTC,226.097,227.197,225.107,226.046,11.4984
25.11.2025 14:00:00.000 UTC,226.247,227.857,223.777,227.727,8.47195
25.11.2025 15:00:00.000 UTC,227.656,227.836,226.196,227.607,17.21105
25.11.2025 16:00:00.000 UTC,227.617,229.257,227.277,229.137,10.2516
25.11.2025 17:00:00.000 UTC,229.147,230.007,229.097,229.586,9.15
25.11.2025 18:00:00.000 UTC,229.587,230.247,229.026,230.107,6.114
25.11.2025 19:00:00.000 UTC,230.116,230.506,228.766,229.767,6.9192
25.11.2025 20:00:00.000 UTC,229.766,229.947,229.107,229.577,8.3784
26.11.2025 14:00:00.000 UTC,230.687,230.687,228.747,229.707,7.3224
26.11.2025 15:00:00.000 UTC,229.707,230.717,229.036,230.576,11.1408
26.11.2025 16:00:00.000 UTC,230.616,231.737,230.546,231.396,6.1152
26.11.2025 17:00:00.000 UTC,231.406,231.546,230.366,230.527,6.4356
26.11.2025 18:00:00.000 UTC,230.526,230.826,229.267,229.536,6.7344
26.11.2025 19:00:00.000 UTC,229.507,229.886,229.097,229.216,5.2968
26.11.2025 20:00:00.000 UTC,229.226,229.797,229.026,229.277,6.99
28.11.2025 14:00:00.000 UTC,231.236,232.616,230.206,231.456,4.2252
28.11.2025 15:00:00.000 UTC,231.456,232.016,231.116,231.946,5.3892
28.11.2025 16:00:00.000 UTC,231.966,232.867,231.706,232.666,7.974
28.11.2025 17:00:00.000 UTC,232.646,233.277,231.796,233.227,8.7288
01.12.2025 14:00:00.000 UTC,232.976,235.737,232.536,234.406,8.37
01.12.2025 15:00:00.000 UTC,234.416,234.936,232.237,234.266,12.9144
01.12.2025 16:00:00.000 UTC,234.257,234.357,233.256,234.147,7.5012
01.12.2025 17:00:00.000 UTC,234.126,234.587,233.957,234.226,5.586
01.12.2025 18:00:00.000 UTC,234.217,235.467,234.196,234.996,4.596
01.12.2025 19:00:00.000 UTC,234.987,234.987,233.507,233.686,6.5352
01.12.2025 20:00:00.000 UTC,233.667,234.547,233.296,233.896,8.8884
02.12.2025 14:00:00.000 UTC,234.876,235.536,234.036,234.497,6.6984
