UTC,Open,High,Low,Close,Volume
24.10.2025 13:00:00.000 UTC,447.077,451.517,439.596,440.986,9.8448
24.10.2025 14:00:00.000 UTC,440.937,444.086,437.767,438.336,16.404
24.10.2025 15:00:00.000 UTC,438.366,441.447,437.006,437.946,12.3648
24.10.2025 16:00:00.000 UTC,437.946,439.007,435.586,436.756,10.3164
24.10.2025 17:00:00.000 UTC,436.637,436.947,433.676,435.186,11.5548
24.10.2025 18:00:00.000 UTC,435.167,435.187,430.246,432.446,12.3072
24.10.2025 19:00:00.000 UTC,432.466,434.087,430.116,433.496,13.47
27.10.2025 13:00:00.000 UTC,439.546,446.826,438.696,445.906,9.4212
27.10.2025 14:00:00.000 UTC,445.706,450.396,445.196,447.037,15.2628
27.10.2025 15:00:00.000 UTC,446.876,457.127,445.926,455.866,15.7416
27.10.2025 16:00:00.000 UTC,455.866,459.037,454.896,457.697,13.1676
27.10.2025 17:00:00.000 UTC,457.697,459.947,456.896,459.636,11.346
27.10.2025 18:00:00.000 UTC,459.606,459.996,454.496,455.036,11.9196
27.10.2025 19:00:00.000 UTC,455.127,456.456,447.196,452.217,16.86
28.10.2025 13:00:00.000 UTC,454.547,461.327,451.506,458.277,9.6696
28.10.2025 14:00:00.000 UTC,458.296,464.717,458.116,461.006,16.062
28.10.2025 15:00:00.000 UTC,461.007,465.926,461.006,465.406,12.6636
28.10.2025 16:00:00.000 UTC,465.386,466.957,463.936,465.256,11.1492
28.10.2025 17:00:00.000 UTC,465.327,465.707,458.536,460.137,10.7628
28.10.2025 18:00:00.000 UTC,460.346,463.676,458.826,461.526,9.1572
28.10.2025 19:00:00.000 UTC,461.606,463.097,458.676,460.306,9.498
29.10.2025 13:00:00.000 UTC,462.096,464.637,457.916,463.857,8.328
29.10.2025 14:00:00.000 UTC,464.006,465.626,458.026,458.756,11.3188
29.10.2025 15:00:00.000 UTC,458.846,460.216,456.696,459.026,9.3912
29.10.2025 16:00:00.000 UTC,458.977,460.267,457.546,459.927,6.9737
29.10.2025 17:00:00.000 UTC,459.856,461.876,458.496,461.036,7.98
29.10.2025 18:00:00.000 UTC,461.116,462.896,452.596,459.116,13.8648
29.10.2025 19:00:00.000 UTC,459.146,461.927,457.546,461.406,11.2392
30.10.2025 13:00:00.000 UTC,450.896,454.916,448.496,451.466,9.9276
30.10.2025 14:00:00.000 UTC,451.466,452.727,441.796,442.537,17.5476
30.10.2025 15:00:00.000 UTC,442.506,444.597,439.596,441.057,12.75735
30.10.2025 16:00:00.000 UTC,441.057,446.697,441.056,446.197,10.9536
30.10.2025 17:00:00.000 UTC,446.196,446.307,443.326,444.577,9.4776
30.10.2025 18:00:00.000 UTC,444.616,444.846,441.796,442.977,9.4008
30.10.2025 19:00:00.000 UTC,443.017,443.736,439.996,439.997,9.7716
31.10.2025 13:00:00.000 UTC,446.656,450.356,446.106,449.717,9.0696
31.10.2025 14:00:00.000 UTC,449.716,457.047,448.846,456.796,16.62
31.10.2025 15:00:00.000 UTC,456.797,457.696,453.456,453.767,13.3404
31.10.2025 16:00:00.000 UTC,453.767,454.347,448.666,449.296,13.1472
31.10.2025 17:00:00.000 UTC,449.206,449.326,443.677,448.437,14.748
31.10.2025 18:00:00.000 UTC,448.347,453.657,448.346,451.657,12.9552
31.10.2025 19:00:00.000 UTC,451.657,456.807,450.706,456.166,11.4924
03.11.2025 14:00:00.000 UTC,455.667,473.567,453.796,473.466,11.95635
03.11.2025 15:00:00.000 UTC,473.386,473.937,466.696,470.766,17.676
03.11.2025 16:00:00.000 UTC,470.787,471.397,465.207,466.797,13.9668
03.11.2025 17:00:00.000 UTC,466.797,470.237,466.106,468.797,11.604
03.11.2025 18:00:00.000 UTC,468.797,470.737,467.176,467.397,9.0708
03.11.2025 19:00:00.000 UTC,467.426,469.757,464.646,469.187,11.9364
03.11.2025 20:00:00.000 UTC,469.186,470.636,468.196,468.217,12.2172
04.11.2025 14:00:00.000 UTC,453.996,457.626,447.687,457.196,11.406
04.11.2025 15:00:00.000 UTC,457.226,460.187,453.116,453.646,14.6189
04.11.2025 16:00:00.000 UTC,453.657,455.526,451.036,452.686,14.1444
04.11.2025 17:00:00.000 UTC,452.686,452.917,448.096,450.457,14.046
04.11.2025 18:00:00.000 UTC,450.337,451.497,446.186,450.196,13.6668
04.11.2025 19:00:00.000 UTC,450.196,450.887,443.786,446.237,13.6164
04.11.2025 20:00:00.000 UTC,446.257,449.406,443.786,443.786,12.8736
05.11.2025 14:00:00.000 UTC,451.277,455.097,444.256,447.446,8.3856
05.11.2025 15:00:00.000 UTC,447.447,447.607,440.666,446.747,14.2416
05.11.2025 16:00:00.000 UTC,446.747,452.956,445.796,451.207,11.4513
05.11.2025 17:00:00.000 UTC,451.227,454.447,449.996,453.747,9.1848
05.11.2025 18:00:00.000 UTC,453.686,464.656,453.677,463.837,12.6984
05.11.2025 19:00:00.000 UTC,463.836,466.277,460.246,465.657,12.5676
05.11.2025 20:00:00.000 UTC,465.647,466.057,459.636,461.936,11.2008
06.11.2025 14:00:00.000 UTC,461.156,467.207,457.496,459.347,10.0008
06.11.2025 15:00:00.000 UTC,459.347,459.347,442.796,443.106,19.3116
06.11.2025 16:00:00.000 UTC,443.136,445.287,435.076,437.496,16.5012
06.11.2025 17:00:00.000 UTC,437.567,446.266,437.476,445.547,14.3448
06.11.2025 18:00:00.000 UTC,445.547,449.286,441.567,447.997,13.1892
06.11.2025 19:00:00.000 UTC,447.906,451.356,446.766,448.997,12.648
06.11.2025 20:00:00.000 UTC,449.057,450.697,444.076,445.707,11.6748
07.11.2025 14:00:00.000 UTC,437.526,437.907,423.186,431.576,12.4728
07.11.2025 15:00:00.000 UTC,431.787,435.907,426.866,428.916,16.7412
07.11.2025 16:00:00.000 UTC,428.936,431.047,421.856,424.046,14.6112
07.11.2025 17:00:00.000 UTC,424.016,429.367,423.246,426.707,15.0492
07.11.2025 18:00:00.000 UTC,426.726,433.177,426.496,432.436,13.4208
07.11.2025 19:00:00.000 UTC,432.306,437.357,431.086,437.307,13.4196
07.11.2025 20:00:00.000 UTC,437.246,437.486,428.036,429.217,14.0964
10.11.2025 14:00:00.000 UTC,438.726,443.177,433.326,439.417,9.5148
10.11.2025 15:00:00.000 UTC,438.777,446.746,438.596,443.906,16.2492
10.11.2025 16:00:00.000 UTC,443.907,449.566,442.196,446.496,13.3884
10.11.2025 17:00:00.000 UTC,446.357,449.327,445.996,448.097,10.3128
10.11.2025 18:00:00.000 UTC,448.097,448.547,442.306,442.497,9.2532
10.11.2025 19:00:00.000 UTC,442.477,447.107,441.996,445.607,9.384
10.11.2025 20:00:00.000 UTC,445.607,446.576,443.506,445.176,9.3372
11.11.2025 14:00:00.000 UTC,439.497,442.387,436.796,438.767,8.2728
11.11.2025 15:00:00.000 UTC,438.697,439.407,432.696,433.366,13.8036
11.11.2025 16:00:00.000 UTC,433.437,436.367,432.296,433.036,12.2304
11.11.2025 17:00:00.000 UTC,432.937,435.776,432.796,435.117,10.0116
11.11.2025 18:00:00.000 UTC,435.167,436.996,433.996,436.857,10.2516
11.11.2025 19:00:00.000 UTC,436.877,437.827,435.496,436.177,9.5652
11.11.2025 20:00:00.000 UTC,436.297,440.426,435.946,439.446,10.1424
12.11.2025 14:00:00.000 UTC,441.957,442.096,432.596,433.576,8.5848
12.11.2025 15:00:00.000 UTC,433.577,435.617,427.866,429.956,15.9228
12.11.2025 16:00:00.000 UTC,430.037,431.817,426.526,428.596,13.6764
12.11.2025 17:00:00.000 UTC,428.606,432.296,428.146,431.446,12.732
12.11.2025 18:00:00.000 UTC,431.506,432.127,429.906,431.526,10.2372
12.11.2025 19:00:00.000 UTC,431.547,431.827,428.996,430.116,10.596
12.11.2025 20:00:00.000 UTC,430.127,432.726,428.926,430.346,10.2132
13.11.2025 14:00:00.000 UTC,423.047,424.366,414.326,414.347,10.6308
13.11.2025 15:00:00.000 UTC,414.406,415.876,404.736,407.776,20.832
13.11.2025 16:00:00.000 UTC,407.776,408.456,400.876,401.716,18.6288
13.11.2025 17:00:00.000 UTC,401.716,404.496,398.577,400.726,19.2096
13.11.2025 18:00:00.000 UTC,400.726,401.497,396.376,398.827,18.4464
13.11.2025 19:00:00.000 UTC,398.846,403.447,396.716,400.206,18.7344
13.11.2025 20:00:00.000 UTC,400.187,404.276,399.266,401.787,15.6168
14.11.2025 14:00:00.000 UTC,386.157,398.526,382.766,398.026,12.6336
14.11.2025 15:00:00.000 UTC,398.066,405.766,391.126,405.207,19.6992
14.11.2025 16:00:00.000 UTC,405.207,412.106,401.526,409.056,16.8816
14.11.2025 17:00:00.000 UTC,408.987,410.437,406.496,408.846,13.6032
14.11.2025 18:00:00.000 UTC,408.816,410.516,404.476,407.206,13.9056
14.11.2025 19:00:00.000 UTC,407.197,410.347,405.266,409.647,11.1924
14.11.2025 20:00:00.000 UTC,409.646,410.237,403.496,404.327,12.5964
17.11.2025 14:00:00.000 UTC,398.896,416.777,398.017,416.697,11.3748
17.11.2025 15:00:00.000 UTC,416.566,417.857,411.026,416.526,18.7632
17.11.2025 16:00:00.000 UTC,416.396,423.407,412.816,423.386,15.2256
17.11.2025 17:00:00.000 UTC,423.416,423.926,413.626,413.626,14.556
17.11.2025 18:00:00.000 UTC,413.587,414.136,408.326,409.016,15.6828
17.11.2025 19:00:00.000 UTC,409.026,409.887,405.546,405.827,14.328
17.11.2025 20:00:00.000 UTC,405.826,409.757,404.796,408.946,12.9504
18.11.2025 14:00:00.000 UTC,404.716,408.726,396.296,396.377,11.6256
18.11.2025 15:00:00.000 UTC,396.296,399.967,393.696,398.546,20.7636
18.11.2025 16:00:00.000 UTC,398.426,405.497,396.756,404.856,17.51595
18.11.2025 17:00:00.000 UTC,404.777,408.547,401.126,406.837,14.8769
18.11.2025 18:00:00.000 UTC,406.897,407.397,402.076,402.496,13.65
18.11.2025 19:00:00.000 UTC,402.597,406.556,401.996,405.607,15.4212
18.11.2025 20:00:00.000 UTC,405.607,405.786,400.746,401.036,12.3372
19.11.2025 14:00:00.000 UTC,406.146,408.366,400.356,408.137,9.3816
19.11.2025 15:00:00.000 UTC,408.087,411.717,403.576,404.817,17.0184
19.11.2025 16:00:00.000 UTC,404.856,409.417,403.896,405.806,15.2676
19.11.2025 17:00:00.000 UTC,405.807,406.047,398.496,402.847,15.48675
19.11.2025 18:00:00.000 UTC,402.777,403.777,399.696,402.857,11.6964
19.11.2025 19:00:00.000 UTC,402.856,403.757,400.046,402.106,10.8144
19.11.2025 20:00:00.000 UTC,402.107,405.917,400.996,403.797,11.5836
20.11.2025 14:00:00.000 UTC,414.537,425.717,414.396,425.626,14.0064
20.11.2025 15:00:00.000 UTC,425.477,428.857,422.666,423.426,21.954
20.11.2025 16:00:00.000 UTC,423.426,423.936,407.196,408.696,21.9636
20.11.2025 17:00:00.000 UTC,408.726,410.957,398.426,403.977,24.1752
20.11.2025 18:00:00.000 UTC,403.977,408.096,397.496,399.506,20.1828
20.11.2025 19:00:00.000 UTC,399.507,404.487,397.377,404.276,17.3868
20.11.2025 20:00:00.000 UTC,404.276,404.276,394.717,394.997,15.7332
21.11.2025 14:00:00.000 UTC,402.156,402.616,394.696,394.937,12.0036
21.11.2025 15:00:00.000 UTC,395.257,398.237,384.126,385.767,22.3704
21.11.2025 16:00:00.000 UTC,385.667,399.266,383.656,398.747,16.918
21.11.2025 17:00:00.000 UTC,398.747,402.157,397.406,398.827,15.9108
21.11.2025 18:00:00.000 UTC,398.827,402.236,393.086,399.216,17.6856
21.11.2025 19:00:00.000 UTC,399.216,401.966,395.996,397.197,13.818
21.11.2025 20:00:00.000 UTC,397.137,398.707,390.526,391.007,12.6768
24.11.2025 14:00:00.000 UTC,401.776,412.056,400.996,411.676,15.9684
24.11.2025 15:00:00.000 UTC,411.666,417.256,411.426,414.726,21.2352
24.11.2025 16:00:00.000 UTC,414.707,420.306,414.596,418.906,15.9
24.11.2025 17:00:00.000 UTC,418.927,420.436,417.856,419.017,13.534807
24.11.2025 18:00:00.000 UTC,419.017,419.886,417.996,419.387,10.77
24.11.2025 19:00:00.000 UTC,419.277,421.656,416.846,417.466,12.51
24.11.2025 20:00:00.000 UTC,417.476,421.386,415.987,417.507,15.3384
25.11.2025 14:00:00.000 UTC,414.297,414.977,406.996,412.146,11.526
25.11.2025 15:00:00.000 UTC,412.176,412.196,405.906,410.967,18.6961
25.11.2025 16:00:00.000 UTC,410.956,415.357,408.516,414.167,14.9797
25.11.2025 17:00:00.000 UTC,414.196,420.417,414.146,417.417,14.8112
25.11.2025 18:00:00.000 UTC,417.497,419.576,415.996,417.047,10.3692
25.11.2025 19:00:00.000 UTC,416.996,417.477,414.606,417.226,11.7084
25.11.2025 20:00:00.000 UTC,417.327,420.116,416.186,419.237,11.1084
26.11.2025 14:00:00.000 UTC,423.936,425.376,416.996,417.167,12.02
26.11.2025 15:00:00.000 UTC,417.216,421.256,416.876,419.147,18.6018
26.11.2025 16:00:00.000 UTC,419.146,420.956,418.196,420.626,12.1517
26.11.2025 17:00:00.000 UTC,420.637,422.997,419.496,422.367,12.0672
26.11.2025 18:00:00.000 UTC,422.366,424.016,421.266,423.176,13.1145
26.11.2025 19:00:00.000 UTC,423.146,426.367,422.926,424.126,11.6388
26.11.2025 20:00:00.000 UTC,424.167,426.726,423.816,426.687,10.3392
28.11.2025 14:00:00.000 UTC,426.577,432.806,426.576,429.046,9.3072
28.11.2025 15:00:00.000 UTC,428.937,430.386,426.146,430.127,13.5888
28.11.2025 16:00:00.000 UTC,430.127,432.326,428.436,429.326,12.498
28.11.2025 17:00:00.000 UTC,429.347,430.537,428.196,429.997,9.924
01.12.2025 14:00:00.000 UTC,425.286,431.357,424.567,428.796,10.2768
01.12.2025 15:00:00.000 UTC,429.066,433.577,426.296,429.347,20.3196
01.12.2025 16:00:00.000 UTC,429.466,429.567,425.776,427.996,13.5516
01.12.2025 17:00:00.000 UTC,428.007,431.056,427.296,429.167,11.6712
01.12.2025 18:00:00.000 UTC,429.246,430.266,427.697,428.426,8.3088
01.12.2025 19:00:00.000 UTC,428.436,428.537,426.296,426.447,11.5692
01.12.2025 20:00:00.000 UTC,426.447,430.127,426.306,430.116,11.5344
02.12.2025 14:00:00.000 UTC,430.197,433.407,427.736,428.867,14.0172
