UTC,Open,High,Low,Close,Volume
24.10.2025 13:00:00.000 UTC,256.237,260.027,255.276,259.946,7.5732
24.10.2025 14:00:00.000 UTC,259.857,261.666,258.816,259.407,12.246
24.10.2025 15:00:00.000 UTC,259.426,260.717,258.866,260.046,7.6896
24.10.2025 16:00:00.000 UTC,260.066,261.127,259.886,260.866,5.1396
24.10.2025 17:00:00.000 UTC,260.877,261.357,260.706,260.727,4.4496
24.10.2025 18:00:00.000 UTC,260.736,261.356,260.696,260.787,3.6972
24.10.2025 19:00:00.000 UTC,260.776,260.986,259.536,259.966,5.9376
27.10.2025 13:00:00.000 UTC,264.677,266.667,264.247,265.206,7.1352
27.10.2025 14:00:00.000 UTC,265.207,266.067,264.396,265.707,9.4992
27.10.2025 15:00:00.000 UTC,265.706,267.097,265.496,266.517,7.1016
27.10.2025 16:00:00.000 UTC,266.527,267.486,266.226,266.997,5.6604
27.10.2025 17:00:00.000 UTC,266.997,268.257,266.907,268.156,4.47
27.10.2025 18:00:00.000 UTC,268.156,269.697,268.136,268.716,5.7072
27.10.2025 19:00:00.000 UTC,268.706,269.967,267.916,269.277,6.432
28.10.2025 13:00:00.000 UTC,269.296,270.616,267.147,267.456,7.3548
28.10.2025 14:00:00.000 UTC,267.366,268.287,266.496,266.677,8.6028
28.10.2025 15:00:00.000 UTC,266.706,267.756,266.536,266.636,6.0084
28.10.2025 16:00:00.000 UTC,266.656,267.736,266.496,267.367,6.7872
28.10.2025 17:00:00.000 UTC,267.366,268.367,267.366,268.117,5.0232
28.10.2025 18:00:00.000 UTC,268.127,268.307,267.306,267.937,3.8112
28.10.2025 19:00:00.000 UTC,267.937,268.126,266.867,267.467,6.696
29.10.2025 13:00:00.000 UTC,267.636,270.027,267.596,269.066,6.4812
29.10.2025 14:00:00.000 UTC,269.107,270.887,268.146,270.087,9.8004
29.10.2025 15:00:00.000 UTC,270.087,272.257,269.806,272.186,7.884
29.10.2025 16:00:00.000 UTC,272.157,272.366,271.407,271.637,6.336
29.10.2025 17:00:00.000 UTC,271.636,273.327,271.496,272.807,5.9004
29.10.2025 18:00:00.000 UTC,272.857,273.456,271.136,272.896,13.758
29.10.2025 19:00:00.000 UTC,272.897,275.306,272.346,274.926,14.7852
30.10.2025 13:00:00.000 UTC,291.196,291.217,280.046,287.776,18.8544
30.10.2025 14:00:00.000 UTC,287.746,290.006,287.666,288.287,25.2252
30.10.2025 15:00:00.000 UTC,288.296,289.967,286.356,286.546,15.8112
30.10.2025 16:00:00.000 UTC,286.546,287.666,283.807,285.506,13.1208
30.10.2025 17:00:00.000 UTC,285.486,285.936,283.777,283.946,8.2116
30.10.2025 18:00:00.000 UTC,283.966,284.036,282.446,283.837,8.1804
30.10.2025 19:00:00.000 UTC,283.836,283.847,280.566,281.227,12
31.10.2025 13:00:00.000 UTC,282.757,285.817,278.026,278.047,11.1012
31.10.2025 14:00:00.000 UTC,278.046,280.827,276.997,280.586,15.57
31.10.2025 15:00:00.000 UTC,280.576,282.317,279.776,280.416,12.9708
31.10.2025 16:00:00.000 UTC,280.396,280.707,278.276,279.746,11.3664
31.10.2025 17:00:00.000 UTC,279.747,281.447,279.196,281.007,9.0696
31.10.2025 18:00:00.000 UTC,280.997,281.366,278.716,279.246,7.2372
31.10.2025 19:00:00.000 UTC,279.246,281.957,279.216,281.216,10.7688
03.11.2025 14:00:00.000 UTC,282.006,282.567,279.796,280.906,6.7716
03.11.2025 15:00:00.000 UTC,280.906,283.376,279.967,281.767,11.6004
03.11.2025 16:00:00.000 UTC,281.777,283.557,281.287,283.206,8.7192
03.11.2025 17:00:00.000 UTC,283.246,283.437,281.847,282.857,6.0288
03.11.2025 18:00:00.000 UTC,282.847,283.197,282.066,283.106,4.2264
03.11.2025 19:00:00.000 UTC,283.107,284.436,282.356,284.096,6.3408
03.11.2025 20:00:00.000 UTC,284.106,285.507,283.096,283.666,7.968
04.11.2025 14:00:00.000 UTC,276.616,280.287,276.176,279.986,8.4804
04.11.2025 15:00:00.000 UTC,280.067,281.226,278.546,278.636,9.906
04.11.2025 16:00:00.000 UTC,278.637,279.487,278.056,278.587,8.6748
04.11.2025 17:00:00.000 UTC,278.597,278.697,276.737,277.327,7.08
04.11.2025 18:00:00.000 UTC,277.306,278.597,276.676,278.127,7.29
04.11.2025 19:00:00.000 UTC,278.127,278.387,276.807,277.666,8.718
04.11.2025 20:00:00.000 UTC,277.666,277.797,276.236,277.536,11.0208
05.11.2025 14:00:00.000 UTC,278.397,283.437,277.336,283.367,6.66
05.11.2025 15:00:00.000 UTC,283.367,284.876,282.407,283.166,13.8684
05.11.2025 16:00:00.000 UTC,283.176,284.817,282.086,283.977,9.2976
05.11.2025 17:00:00.000 UTC,283.987,284.567,282.516,282.827,5.8152
05.11.2025 18:00:00.000 UTC,282.856,284.096,282.737,283.476,4.1088
05.11.2025 19:00:00.000 UTC,283.397,286.246,282.857,283.107,7.038
05.11.2025 20:00:00.000 UTC,283.117,284.827,283.106,284.296,7.7004
06.11.2025 14:00:00.000 UTC,285.097,288.256,284.496,284.887,9.8112
06.11.2025 15:00:00.000 UTC,284.887,285.326,281.057,281.317,17.4648
06.11.2025 16:00:00.000 UTC,281.396,284.327,281.297,283.566,15.3396
06.11.2025 17:00:00.000 UTC,283.587,286.337,283.577,286.286,12.2808
06.11.2025 18:00:00.000 UTC,286.286,286.397,284.496,285.296,9.0204
06.11.2025 19:00:00.000 UTC,285.297,287.147,285.126,285.347,8.5356
06.11.2025 20:00:00.000 UTC,285.357,285.766,284.106,284.696,11.6448
07.11.2025 14:00:00.000 UTC,282.997,283.597,277.916,278.647,10.5336
07.11.2025 15:00:00.000 UTC,278.666,279.506,275.697,276.117,17.2044
07.11.2025 16:00:00.000 UTC,276.067,277.347,275.506,275.836,13.614
07.11.2025 17:00:00.000 UTC,275.816,277.687,275.136,277.257,12.3876
07.11.2025 18:00:00.000 UTC,277.287,277.796,276.396,276.926,9.3132
07.11.2025 19:00:00.000 UTC,276.977,279.486,276.766,279.397,9.0276
07.11.2025 20:00:00.000 UTC,279.397,279.397,277.886,278.827,11.8872
10.11.2025 14:00:00.000 UTC,284.377,289.537,282.816,289.147,8.5836
10.11.2025 15:00:00.000 UTC,289.156,289.377,286.186,286.307,11.622
10.11.2025 16:00:00.000 UTC,286.307,287.047,285.476,285.996,10.6716
10.11.2025 17:00:00.000 UTC,285.967,288.417,285.806,288.166,6.3744
10.11.2025 18:00:00.000 UTC,288.196,289.617,288.026,289.136,4.9404
10.11.2025 19:00:00.000 UTC,289.157,290.696,289.106,290.126,5.2416
10.11.2025 20:00:00.000 UTC,290.096,290.776,289.816,290.067,9.4152
11.11.2025 14:00:00.000 UTC,287.637,290.937,287.146,290.867,6.3156
11.11.2025 15:00:00.000 UTC,290.826,291.076,288.116,288.776,11.6784
11.11.2025 16:00:00.000 UTC,288.796,289.777,288.176,288.757,9.3732
11.11.2025 17:00:00.000 UTC,288.726,290.036,288.716,289.327,6.6036
11.11.2025 18:00:00.000 UTC,289.317,290.167,288.766,290.106,6.3564
11.11.2025 19:00:00.000 UTC,290.106,291.237,289.976,290.636,5.5728
11.11.2025 20:00:00.000 UTC,290.626,291.897,290.266,291.297,7.188
12.11.2025 14:00:00.000 UTC,291.676,291.777,285.596,286.226,8.7372
12.11.2025 15:00:00.000 UTC,286.287,287.457,285.206,285.536,12.4224
12.11.2025 16:00:00.000 UTC,285.516,285.616,283.646,284.427,11.9376
12.11.2025 17:00:00.000 UTC,284.436,286.806,284.096,286.527,8.0508
12.11.2025 18:00:00.000 UTC,286.567,286.737,285.626,286.346,5.8032
12.11.2025 19:00:00.000 UTC,286.357,286.507,285.716,286.076,4.9392
12.11.2025 20:00:00.000 UTC,286.066,287.316,285.846,286.597,8.2932
13.11.2025 14:00:00.000 UTC,282.177,282.717,277.236,278.937,9.522
13.11.2025 15:00:00.000 UTC,278.936,280.977,277.656,279.496,16.1844
13.11.2025 16:00:00.000 UTC,279.497,280.886,278.996,280.186,13.7808
13.11.2025 17:00:00.000 UTC,280.176,280.867,278.496,278.546,11.7972
13.11.2025 18:00:00.000 UTC,278.556,279.197,277.346,278.127,10.7568
13.11.2025 19:00:00.000 UTC,278.096,279.867,277.846,278.887,11.2524
13.11.2025 20:00:00.000 UTC,278.896,279.956,277.376,278.476,14.3616
14.11.2025 14:00:00.000 UTC,271.327,276.427,270.596,276.117,13.1556
14.11.2025 15:00:00.000 UTC,276.117,278.436,274.647,277.197,19.2444
14.11.2025 16:00:00.000 UTC,277.156,278.546,276.256,277.836,12.6108
14.11.2025 17:00:00.000 UTC,277.836,278.337,276.826,277.227,10.176
14.11.2025 18:00:00.000 UTC,277.207,277.687,276.126,276.956,10.698
14.11.2025 19:00:00.000 UTC,276.956,277.887,276.657,277.436,8.8716
14.11.2025 20:00:00.000 UTC,277.486,278.036,275.757,276.366,9.3456
17.11.2025 14:00:00.000 UTC,285.587,293.927,285.016,292.557,13.8756
17.11.2025 15:00:00.000 UTC,292.466,293.056,288.497,289.867,21.6132
17.11.2025 16:00:00.000 UTC,289.867,290.036,286.797,289.457,15.9132
17.11.2025 17:00:00.000 UTC,289.457,289.577,285.496,285.907,13.5288
17.11.2025 18:00:00.000 UTC,285.907,286.867,284.436,284.666,12.3336
17.11.2025 19:00:00.000 UTC,284.656,285.147,283.666,283.686,14.1468
17.11.2025 20:00:00.000 UTC,283.696,285.646,283.556,284.936,16.1772
18.11.2025 14:00:00.000 UTC,287.866,288.227,280.106,280.236,13.0836
18.11.2025 15:00:00.000 UTC,280.247,282.987,279.416,279.487,26.4612
18.11.2025 16:00:00.000 UTC,279.506,287.406,278.056,284.946,24.456
18.11.2025 17:00:00.000 UTC,284.947,286.736,283.556,286.176,19.3968
18.11.2025 18:00:00.000 UTC,286.177,288.757,285.937,287.186,16.5552
18.11.2025 19:00:00.000 UTC,287.237,288.716,287.136,287.927,14.0064
18.11.2025 20:00:00.000 UTC,287.927,288.346,284.006,284.256,15.4956
19.11.2025 14:00:00.000 UTC,286.796,301.887,286.666,300.327,13.5564
19.11.2025 15:00:00.000 UTC,300.336,303.677,298.396,298.676,14.7012
19.11.2025 16:00:00.000 UTC,298.676,299.006,294.556,295.797,12.0204
19.11.2025 17:00:00.000 UTC,295.797,296.177,292.296,294.466,11.1612
19.11.2025 18:00:00.000 UTC,294.517,294.727,292.576,294.046,8.0844
19.11.2025 19:00:00.000 UTC,294.107,294.427,292.797,293.956,7.4664
19.11.2025 20:00:00.000 UTC,293.966,296.097,292.577,292.676,11.916
20.11.2025 14:00:00.000 UTC,304.357,305.057,299.796,303.066,10.5672
20.11.2025 15:00:00.000 UTC,303.066,306.397,302.396,304.057,17.8428
20.11.2025 16:00:00.000 UTC,304.096,304.096,293.746,294.467,19.5288
20.11.2025 17:00:00.000 UTC,294.327,296.476,290.996,293.826,26.6544
20.11.2025 18:00:00.000 UTC,293.836,296.307,291.546,292.156,23.1612
20.11.2025 19:00:00.000 UTC,292.156,293.046,290.446,292.857,21.8436
20.11.2025 20:00:00.000 UTC,292.857,292.897,288.646,289.357,21.588
21.11.2025 14:00:00.000 UTC,296.367,301.416,296.156,298.997,12.9048
21.11.2025 15:00:00.000 UTC,298.996,300.387,293.806,298.816,27.8748
21.11.2025 16:00:00.000 UTC,298.817,301.437,296.576,298.527,21.57252
21.11.2025 17:00:00.000 UTC,298.526,298.756,295.206,296.647,17.5632
21.11.2025 18:00:00.000 UTC,296.677,300.666,295.396,300.386,18.0444
21.11.2025 19:00:00.000 UTC,300.396,303.886,300.276,301.637,19.4052
21.11.2025 20:00:00.000 UTC,301.626,301.817,298.826,299.707,19.1724
24.11.2025 14:00:00.000 UTC,311.037,317.687,309.547,316.067,14.3268
24.11.2025 15:00:00.000 UTC,316.107,318.526,314.266,314.766,21.1536
24.11.2025 16:00:00.000 UTC,314.766,315.906,311.856,312.106,14.5212
24.11.2025 17:00:00.000 UTC,312.117,317.047,312.106,316.716,11.6976
24.11.2025 18:00:00.000 UTC,316.717,317.977,315.206,316.416,9.276
24.11.2025 19:00:00.000 UTC,316.416,318.746,316.356,317.966,9.9324
24.11.2025 20:00:00.000 UTC,317.947,319.456,317.526,318.377,13.4544
25.11.2025 14:00:00.000 UTC,326.757,327.296,319.497,325.907,15.8616
25.11.2025 15:00:00.000 UTC,325.927,328.776,320.046,321.117,30.8376
25.11.2025 16:00:00.000 UTC,321.116,321.827,317.637,320.196,20.5468
25.11.2025 17:00:00.000 UTC,320.196,322.797,319.546,321.957,12.4692
25.11.2025 18:00:00.000 UTC,321.926,324.326,321.497,322.716,10.2012
25.11.2025 19:00:00.000 UTC,322.696,323.417,321.426,322.927,10.062
25.11.2025 20:00:00.000 UTC,322.946,324.247,320.516,323.337,11.0988
26.11.2025 14:00:00.000 UTC,320.416,324.437,319.336,320.787,12.0048
26.11.2025 15:00:00.000 UTC,320.806,320.927,316.766,317.886,19.6548
26.11.2025 16:00:00.000 UTC,317.916,320.166,317.847,319.357,9.8496
26.11.2025 17:00:00.000 UTC,319.356,319.587,318.097,318.356,8.0064
26.11.2025 18:00:00.000 UTC,318.356,319.527,318.246,318.796,7.5984
26.11.2025 19:00:00.000 UTC,318.796,319.287,318.346,319.076,6.354
26.11.2025 20:00:00.000 UTC,319.036,320.367,318.496,320.176,8.4516
28.11.2025 14:00:00.000 UTC,323.176,326.766,318.597,318.607,10.2456
28.11.2025 15:00:00.000 UTC,318.627,319.386,317.357,318.826,14.172
28.11.2025 16:00:00.000 UTC,318.837,319.056,316.787,318.217,9.4884
28.11.2025 17:00:00.000 UTC,318.197,320.127,317.806,320.027,9.246
01.12.2025 14:00:00.000 UTC,317.466,319.677,314.416,316.817,10.9824
01.12.2025 15:00:00.000 UTC,316.847,318.536,315.797,318.266,14.436
01.12.2025 16:00:00.000 UTC,318.276,318.357,315.376,317.407,8.6844
01.12.2025 17:00:00.000 UTC,317.396,318.397,317.226,317.617,6.42
01.12.2025 18:00:00.000 UTC,317.626,317.907,317.116,317.737,4.4148
01.12.2025 19:00:00.000 UTC,317.716,317.757,315.306,315.987,8.3076
01.12.2025 20:00:00.000 UTC,315.936,316.617,313.817,314.917,10.998
02.12.2025 14:00:00.000 UTC,316.497,318.346,314.326,316.246,9.564
