UTC,Open,High,Low,Close,Volume
02.12.2025 18:59:00.000 UTC,1.16085,1.16088,1.16084,1.16087,22.5
02.12.2025 19:00:00.000 UTC,1.16088,1.16095,1.16086,1.1609,68.85
02.12.2025 19:01:00.000 UTC,1.16091,1.16106,1.16091,1.16105,47.46
02.12.2025 19:02:00.000 UTC,1.16106,1.16108,1.16099,1.16104,32.49
02.12.2025 19:03:00.000 UTC,1.16105,1.16108,1.16104,1.16105,24.3
02.12.2025 19:04:00.000 UTC,1.16108,1.16108,1.161,1.16105,26.55
02.12.2025 19:05:00.000 UTC,1.16106,1.16122,1.16106,1.1612,33.84
02.12.2025 19:06:00.000 UTC,1.1612,1.16123,1.16104,1.16105,66.51
02.12.2025 19:07:00.000 UTC,1.16106,1.16124,1.16106,1.1612,69.49
02.12.2025 19:08:00.000 UTC,1.1612,1.16126,1.16119,1.16126,49.38
02.12.2025 19:09:00.000 UTC,1.16125,1.16132,1.16124,1.1613,46.38
02.12.2025 19:10:00.000 UTC,1.16129,1.16133,1.16125,1.1613,71.34
02.12.2025 19:11:00.000 UTC,1.16129,1.16132,1.16121,1.16122,85.9
02.12.2025 19:12:00.000 UTC,1.16123,1.16133,1.16118,1.16131,60.42
02.12.2025 19:13:00.000 UTC,1.16134,1.16138,1.16133,1.16134,41.22
02.12.2025 19:14:00.000 UTC,1.16132,1.16136,1.16132,1.16136,39.1
02.12.2025 19:15:00.000 UTC,1.16135,1.16143,1.16133,1.1614,35.98
02.12.2025 19:16:00.000 UTC,1.16141,1.16142,1.16139,1.16139,44.73
02.12.2025 19:17:00.000 UTC,1.1614,1.16144,1.16139,1.16139,30.15
02.12.2025 19:18:00.000 UTC,1.16139,1.16147,1.16139,1.16146,65.25
02.12.2025 19:19:00.000 UTC,1.16146,1.16147,1.16145,1.16145,35.46
02.12.2025 19:20:00.000 UTC,1.16147,1.16158,1.16146,1.16156,42.48
02.12.2025 19:21:00.000 UTC,1.16158,1.16158,1.16151,1.16157,17.05
02.12.2025 19:22:00.000 UTC,1.16158,1.16165,1.16155,1.16162,45.9
02.12.2025 19:23:00.000 UTC,1.16162,1.16162,1.16157,1.16157,27.9
02.12.2025 19:24:00.000 UTC,1.16158,1.16158,1.16154,1.16156,47.25
02.12.2025 19:25:00.000 UTC,1.16157,1.16159,1.16147,1.16148,53.77
02.12.2025 19:26:00.000 UTC,1.16147,1.16158,1.16147,1.16157,29.25
02.12.2025 19:27:00.000 UTC,1.16157,1.16158,1.16154,1.16156,29.25
02.12.2025 19:28:00.000 UTC,1.16154,1.16156,1.16152,1.16152,35.55
02.12.2025 19:29:00.000 UTC,1.1615,1.16152,1.16148,1.1615,27.81
02.12.2025 19:30:00.000 UTC,1.16149,1.16152,1.16147,1.16152,9.09
02.12.2025 19:31:00.000 UTC,1.16154,1.16156,1.1615,1.1615,27.39
02.12.2025 19:32:00.000 UTC,1.16152,1.16152,1.16144,1.16147,39.96
02.12.2025 19:33:00.000 UTC,1.16148,1.16149,1.16145,1.16147,14.13
02.12.2025 19:34:00.000 UTC,1.16149,1.16153,1.16148,1.1615,20.25
02.12.2025 19:35:00.000 UTC,1.16152,1.16154,1.16144,1.16148,25.2
02.12.2025 19:36:00.000 UTC,1.16146,1.16147,1.1614,1.1614,22.5
02.12.2025 19:37:00.000 UTC,1.16142,1.16147,1.16141,1.16145,47.7
02.12.2025 19:38:00.000 UTC,1.16145,1.16147,1.16145,1.16147,5.4
02.12.2025 19:39:00.000 UTC,1.16147,1.16147,1.16141,1.16146,45.27
02.12.2025 19:40:00.000 UTC,1.16146,1.1615,1.16145,1.16149,22.95
02.12.2025 19:41:00.000 UTC,1.16149,1.16152,1.16149,1.16151,18.9
02.12.2025 19:42:00.000 UTC,1.16153,1.16162,1.16153,1.16158,52.11
02.12.2025 19:43:00.000 UTC,1.16157,1.16162,1.16156,1.1616,42.75
02.12.2025 19:44:00.000 UTC,1.16161,1.16167,1.1616,1.16164,39.9
02.12.2025 19:45:00.000 UTC,1.16165,1.16165,1.16152,1.16152,57.1
02.12.2025 19:46:00.000 UTC,1.16153,1.16164,1.16153,1.16162,35.55
02.12.2025 19:47:00.000 UTC,1.16161,1.16161,1.16152,1.16153,22.95
02.12.2025 19:48:00.000 UTC,1.16154,1.16163,1.16152,1.16163,41.38
02.12.2025 19:49:00.000 UTC,1.16165,1.16165,1.16156,1.16156,33.42
02.12.2025 19:50:00.000 UTC,1.16157,1.16157,1.16143,1.16145,30.21
02.12.2025 19:51:00.000 UTC,1.16145,1.16155,1.16145,1.16153,91.77
02.12.2025 19:52:00.000 UTC,1.16155,1.16162,1.16154,1.16155,26.37
02.12.2025 19:53:00.000 UTC,1.16156,1.16156,1.16152,1.16155,54.45
02.12.2025 19:54:00.000 UTC,1.16155,1.16155,1.1615,1.16152,39.15
02.12.2025 19:55:00.000 UTC,1.16151,1.16161,1.16151,1.16161,49.06
02.12.2025 19:56:00.000 UTC,1.16158,1.16168,1.16158,1.16162,25.57
02.12.2025 19:57:00.000 UTC,1.16163,1.16245,1.16163,1.16237,322.07
02.12.2025 19:58:00.000 UTC,1.16235,1.16248,1.16219,1.16229,357.25
02.12.2025 19:59:00.000 UTC,1.16228,1.16228,1.16204,1.16206,127.26
02.12.2025 20:00:00.000 UTC,1.16204,1.16227,1.16204,1.16227,81.75
02.12.2025 20:01:00.000 UTC,1.16226,1.16243,1.16216,1.16241,144.03
02.12.2025 20:02:00.000 UTC,1.16242,1.16254,1.1624,1.16254,114.64
02.12.2025 20:03:00.000 UTC,1.16253,1.16257,1.16235,1.16244,115.86
02.12.2025 20:04:00.000 UTC,1.16242,1.16242,1.16233,1.16234,53.32
02.12.2025 20:05:00.000 UTC,1.16232,1.16238,1.16224,1.16237,54.45
02.12.2025 20:06:00.000 UTC,1.16237,1.16252,1.16235,1.16252,77.4
02.12.2025 20:07:00.000 UTC,1.16252,1.16257,1.16243,1.16243,89.82
02.12.2025 20:08:00.000 UTC,1.16244,1.16244,1.16235,1.16235,57.37
02.12.2025 20:09:00.000 UTC,1.16234,1.16239,1.1623,1.16236,57.6
02.12.2025 20:10:00.000 UTC,1.16237,1.16242,1.16236,1.16239,57.15
02.12.2025 20:11:00.000 UTC,1.16241,1.16242,1.16233,1.16235,49.05
02.12.2025 20:12:00.000 UTC,1.16236,1.16236,1.16226,1.16231,56.25
02.12.2025 20:13:00.000 UTC,1.16227,1.16231,1.16217,1.1623,48.37
02.12.2025 20:14:00.000 UTC,1.16229,1.16234,1.16225,1.16233,36.72
02.12.2025 20:15:00.000 UTC,1.16233,1.1624,1.16231,1.16236,60.93
02.12.2025 20:16:00.000 UTC,1.16235,1.16237,1.16235,1.16235,12.6
02.12.2025 20:17:00.000 UTC,1.16234,1.16235,1.16225,1.16232,41.8
02.12.2025 20:18:00.000 UTC,1.16231,1.16231,1.1622,1.16221,85.5
02.12.2025 20:19:00.000 UTC,1.16222,1.16222,1.16219,1.16221,28.39
02.12.2025 20:20:00.000 UTC,1.16223,1.16225,1.16216,1.16225,55.85
02.12.2025 20:21:00.000 UTC,1.16225,1.16225,1.16214,1.16215,20.46
02.12.2025 20:22:00.000 UTC,1.16216,1.16216,1.16205,1.16208,32.61
02.12.2025 20:23:00.000 UTC,1.16206,1.16209,1.16199,1.16205,43.56
02.12.2025 20:24:00.000 UTC,1.16206,1.16208,1.16201,1.16208,30.97
02.12.2025 20:25:00.000 UTC,1.16207,1.16207,1.16205,1.16205,7.08
02.12.2025 20:26:00.000 UTC,1.16205,1.16211,1.162,1.16209,82.14
02.12.2025 20:27:00.000 UTC,1.16209,1.16209,1.16202,1.16206,35.64
02.12.2025 20:28:00.000 UTC,1.16205,1.16207,1.16204,1.16204,25.2
02.12.2025 20:29:00.000 UTC,1.16203,1.16203,1.16198,1.16199,46.8
02.12.2025 20:30:00.000 UTC,1.16199,1.16203,1.16196,1.16199,56.07
02.12.2025 20:31:00.000 UTC,1.162,1.16204,1.16198,1.16202,23.4
02.12.2025 20:32:00.000 UTC,1.16202,1.16208,1.162,1.16205,26.43
02.12.2025 20:33:00.000 UTC,1.16205,1.16218,1.16205,1.16212,47.28
02.12.2025 20:34:00.000 UTC,1.16212,1.16214,1.16205,1.16213,63
02.12.2025 20:35:00.000 UTC,1.16212,1.16215,1.16211,1.16215,43.65
02.12.2025 20:36:00.000 UTC,1.16217,1.16218,1.16214,1.16216,18
02.12.2025 20:37:00.000 UTC,1.16216,1.16216,1.16209,1.16212,45.9
02.12.2025 20:38:00.000 UTC,1.16212,1.16216,1.16212,1.16215,18.45
02.12.2025 20:39:00.000 UTC,1.16216,1.16216,1.16214,1.16216,11.7
02.12.2025 20:40:00.000 UTC,1.16218,1.16225,1.16216,1.16225,27.9
02.12.2025 20:41:00.000 UTC,1.16224,1.16225,1.16224,1.16224,12.6
02.12.2025 20:42:00.000 UTC,1.16224,1.16226,1.16224,1.16225,15.3
02.12.2025 20:43:00.000 UTC,1.16224,1.1623,1.16224,1.16227,28.35
02.12.2025 20:44:00.000 UTC,1.16225,1.16226,1.16223,1.16226,7.2
02.12.2025 20:45:00.000 UTC,1.16227,1.16237,1.16226,1.16236,29.7
02.12.2025 20:46:00.000 UTC,1.16237,1.16242,1.16235,1.16242,27.54
02.12.2025 20:47:00.000 UTC,1.16243,1.16244,1.16238,1.16239,34.56
02.12.2025 20:48:00.000 UTC,1.16238,1.1624,1.16235,1.16235,34.2
02.12.2025 20:49:00.000 UTC,1.16233,1.16249,1.16233,1.16249,30.6
02.12.2025 20:50:00.000 UTC,1.1625,1.16254,1.16248,1.16253,47.7
02.12.2025 20:51:00.000 UTC,1.16252,1.16255,1.16248,1.16249,41.4
02.12.2025 20:52:00.000 UTC,1.16249,1.16255,1.16249,1.16254,34.38
02.12.2025 20:53:00.000 UTC,1.16255,1.16255,1.16249,1.16252,32.4
02.12.2025 20:54:00.000 UTC,1.16251,1.16252,1.16249,1.1625,32.89
02.12.2025 20:55:00.000 UTC,1.16248,1.1625,1.16239,1.16244,73.8
02.12.2025 20:56:00.000 UTC,1.16246,1.16258,1.16244,1.16247,88.81
02.12.2025 20:57:00.000 UTC,1.16247,1.16252,1.16243,1.16248,64.83
02.12.2025 20:58:00.000 UTC,1.16247,1.16247,1.16243,1.16245,54.18
02.12.2025 20:59:00.000 UTC,1.16247,1.1625,1.16242,1.16243,120.33
02.12.2025 21:00:00.000 UTC,1.16243,1.16243,1.16232,1.16232,70.38
02.12.2025 21:01:00.000 UTC,1.16232,1.16236,1.16231,1.16236,92.74
02.12.2025 21:02:00.000 UTC,1.16236,1.16236,1.16234,1.16235,8.1
02.12.2025 21:03:00.000 UTC,1.16236,1.16236,1.16233,1.16234,51.75
02.12.2025 21:04:00.000 UTC,1.16233,1.16239,1.16233,1.16239,18.45
02.12.2025 21:05:00.000 UTC,1.16238,1.16239,1.16231,1.16233,48.42
02.12.2025 21:06:00.000 UTC,1.16233,1.16238,1.16233,1.16238,16.2
02.12.2025 21:07:00.000 UTC,1.16236,1.16238,1.16234,1.16234,19.71
02.12.2025 21:08:00.000 UTC,1.16232,1.16232,1.16227,1.1623,27.45
02.12.2025 21:09:00.000 UTC,1.1623,1.16231,1.16222,1.16225,17.1
02.12.2025 21:10:00.000 UTC,1.16224,1.16224,1.16222,1.16224,12.87
02.12.2025 21:11:00.000 UTC,1.16224,1.16226,1.16219,1.16221,19.8
02.12.2025 21:12:00.000 UTC,1.16219,1.16219,1.1621,1.16216,65.16
02.12.2025 21:13:00.000 UTC,1.16219,1.16222,1.16218,1.16221,15.3
02.12.2025 21:14:00.000 UTC,1.16222,1.16224,1.16221,1.16224,16.65
02.12.2025 21:15:00.000 UTC,1.16224,1.16224,1.16221,1.16221,12.6
02.12.2025 21:17:00.000 UTC,1.16223,1.16223,1.16219,1.16223,21.15
02.12.2025 21:18:00.000 UTC,1.16222,1.16224,1.16219,1.16224,19.8
02.12.2025 21:19:00.000 UTC,1.16223,1.16224,1.16222,1.16222,21.15
02.12.2025 21:20:00.000 UTC,1.16222,1.16224,1.16221,1.16222,27
02.12.2025 21:21:00.000 UTC,1.16222,1.16222,1.16221,1.16221,8.1
02.12.2025 21:22:00.000 UTC,1.16222,1.16226,1.1622,1.16224,21.6
02.12.2025 21:23:00.000 UTC,1.16226,1.16226,1.16223,1.16223,7.65
02.12.2025 21:24:00.000 UTC,1.16223,1.16231,1.16223,1.16231,7.2
02.12.2025 21:25:00.000 UTC,1.1623,1.16235,1.1623,1.16232,26.1
02.12.2025 21:26:00.000 UTC,1.16234,1.16234,1.16232,1.16232,7.87
02.12.2025 21:27:00.000 UTC,1.16233,1.16233,1.16229,1.16231,8.19
02.12.2025 21:28:00.000 UTC,1.16229,1.16231,1.16229,1.1623,18
02.12.2025 21:29:00.000 UTC,1.16233,1.16244,1.16233,1.16237,49.95
02.12.2025 21:30:00.000 UTC,1.16236,1.16236,1.16226,1.16227,23.17
02.12.2025 21:31:00.000 UTC,1.16227,1.1623,1.16227,1.16227,18.9
02.12.2025 21:32:00.000 UTC,1.16226,1.16226,1.16225,1.16226,3.6
02.12.2025 21:33:00.000 UTC,1.16226,1.1623,1.16226,1.16226,8.1
02.12.2025 21:34:00.000 UTC,1.16225,1.16226,1.16221,1.16224,10.35
02.12.2025 21:35:00.000 UTC,1.16224,1.16224,1.16221,1.16221,6.36
02.12.2025 21:36:00.000 UTC,1.1622,1.16222,1.16219,1.1622,10.38
02.12.2025 21:37:00.000 UTC,1.16222,1.16225,1.16222,1.16225,5.49
02.12.2025 21:38:00.000 UTC,1.16227,1.16227,1.16221,1.16221,17.1
02.12.2025 21:39:00.000 UTC,1.16221,1.16225,1.16221,1.16225,2.82
02.12.2025 21:40:00.000 UTC,1.16225,1.16231,1.16225,1.1623,10.86
02.12.2025 21:41:00.000 UTC,1.16233,1.16233,1.16227,1.16227,17.46
02.12.2025 21:42:00.000 UTC,1.16231,1.16231,1.16223,1.16223,9.45
02.12.2025 21:43:00.000 UTC,1.16228,1.16231,1.16226,1.16226,9.9
02.12.2025 21:44:00.000 UTC,1.16227,1.1623,1.16224,1.16224,7.29
02.12.2025 21:45:00.000 UTC,1.16225,1.16225,1.1622,1.16221,13.81
02.12.2025 21:46:00.000 UTC,1.16223,1.16227,1.16223,1.16226,18.31
02.12.2025 21:47:00.000 UTC,1.16226,1.1623,1.16226,1.16229,18.99
02.12.2025 21:48:00.000 UTC,1.16228,1.16228,1.16221,1.16221,29.61
02.12.2025 21:49:00.000 UTC,1.16222,1.16226,1.16221,1.16226,29.97
02.12.2025 21:50:00.000 UTC,1.16228,1.1623,1.16227,1.16227,3.6
02.12.2025 21:51:00.000 UTC,1.16225,1.16225,1.16225,1.16225,3.15
02.12.2025 21:52:00.000 UTC,1.16227,1.16228,1.16227,1.16228,9
02.12.2025 21:53:00.000 UTC,1.16226,1.16228,1.16226,1.16228,4.5
02.12.2025 21:54:00.000 UTC,1.16227,1.16235,1.16227,1.16234,26.4
02.12.2025 21:55:00.000 UTC,1.16234,1.16246,1.16234,1.16243,9.96
02.12.2025 21:56:00.000 UTC,1.16242,1.16244,1.16234,1.16244,12.99
02.12.2025 21:57:00.000 UTC,1.16246,1.16256,1.16244,1.16251,82.98
02.12.2025 21:58:00.000 UTC,1.16254,1.16257,1.16245,1.16246,221.25
02.12.2025 21:59:00.000 UTC,1.16245,1.16255,1.16233,1.16233,116.01
02.12.2025 22:00:00.000 UTC,1.16233,1.16233,1.16214,1.16214,7.62
02.12.2025 22:01:00.000 UTC,1.16214,1.16216,1.16214,1.16216,31.55
02.12.2025 22:02:00.000 UTC,1.16216,1.16217,1.16216,1.16217,6.99
02.12.2025 22:03:00.000 UTC,1.16217,1.16218,1.16217,1.16217,29.6
02.12.2025 22:04:00.000 UTC,1.16217,1.16217,1.16217,1.16217,6.45
02.12.2025 22:05:00.000 UTC,1.16217,1.16228,1.16217,1.16225,13.78
02.12.2025 22:06:00.000 UTC,1.16224,1.16229,1.16217,1.16218,30.05
02.12.2025 22:07:00.000 UTC,1.16218,1.16218,1.16217,1.16217,7.25
02.12.2025 22:08:00.000 UTC,1.16217,1.16217,1.16217,1.16217,0.65
02.12.2025 22:09:00.000 UTC,1.16217,1.16217,1.16212,1.16212,1.95
02.12.2025 22:11:00.000 UTC,1.16212,1.16212,1.16211,1.16211,3.21
02.12.2025 22:12:00.000 UTC,1.16211,1.16211,1.16211,1.16211,4.48
02.12.2025 22:13:00.000 UTC,1.16211,1.16211,1.16211,1.16211,0.64
02.12.2025 22:14:00.000 UTC,1.16213,1.16213,1.16204,1.16205,18.46
02.12.2025 22:15:00.000 UTC,1.16209,1.16212,1.16205,1.16207,14.3
02.12.2025 22:16:00.000 UTC,1.16207,1.16207,1.16207,1.16207,2.65
02.12.2025 22:17:00.000 UTC,1.16207,1.16207,1.16207,1.16207,10.05
02.12.2025 22:19:00.000 UTC,1.16207,1.16208,1.16207,1.16208,5.9
02.12.2025 22:20:00.000 UTC,1.16208,1.16215,1.16208,1.16209,29.1
02.12.2025 22:21:00.000 UTC,1.16213,1.16214,1.16209,1.16213,17.05
02.12.2025 22:22:00.000 UTC,1.16209,1.16214,1.16209,1.16212,18.65
02.12.2025 22:23:00.000 UTC,1.16212,1.16213,1.16212,1.16212,7.2
02.12.2025 22:24:00.000 UTC,1.1621,1.16214,1.1621,1.16211,5.4
02.12.2025 22:25:00.000 UTC,1.16214,1.16218,1.16213,1.16215,21.6
02.12.2025 22:26:00.000 UTC,1.1622,1.1622,1.16216,1.16218,7.2
02.12.2025 22:27:00.000 UTC,1.16216,1.16217,1.16216,1.16216,5.4
02.12.2025 22:28:00.000 UTC,1.16216,1.16217,1.16213,1.16215,18
02.12.2025 22:29:00.000 UTC,1.16216,1.16216,1.16208,1.16212,22.5
02.12.2025 22:30:00.000 UTC,1.16214,1.16216,1.16208,1.16213,66.6
02.12.2025 22:31:00.000 UTC,1.16211,1.16213,1.16208,1.16211,13.05
02.12.2025 22:32:00.000 UTC,1.16211,1.16211,1.16211,1.16211,1.8
02.12.2025 22:33:00.000 UTC,1.16213,1.16227,1.16213,1.16227,20.25
02.12.2025 22:34:00.000 UTC,1.16227,1.16229,1.16224,1.16229,19.8
02.12.2025 22:35:00.000 UTC,1.16224,1.16233,1.16224,1.16232,24.3
02.12.2025 22:36:00.000 UTC,1.16232,1.16243,1.16232,1.16243,19.8
02.12.2025 22:37:00.000 UTC,1.16241,1.16247,1.16241,1.16245,37.35
02.12.2025 22:38:00.000 UTC,1.16245,1.16246,1.16242,1.16244,45.09
02.12.2025 22:39:00.000 UTC,1.16245,1.16245,1.16243,1.16244,11.07
02.12.2025 22:40:00.000 UTC,1.16241,1.16243,1.16238,1.16243,11.34
02.12.2025 22:41:00.000 UTC,1.16243,1.16244,1.16243,1.16243,2.28
02.12.2025 22:42:00.000 UTC,1.16243,1.16244,1.16233,1.16239,9.75
02.12.2025 22:43:00.000 UTC,1.16233,1.16244,1.16233,1.16235,11.7
02.12.2025 22:44:00.000 UTC,1.16235,1.16244,1.16233,1.16234,11.7
02.12.2025 22:45:00.000 UTC,1.16238,1.16238,1.16225,1.16235,16.7
02.12.2025 22:46:00.000 UTC,1.16235,1.16235,1.16229,1.16233,6.66
02.12.2025 22:47:00.000 UTC,1.16231,1.16235,1.16231,1.16235,14.85
02.12.2025 22:48:00.000 UTC,1.16234,1.16237,1.16234,1.16237,7.2
02.12.2025 22:49:00.000 UTC,1.16236,1.16237,1.16235,1.16237,11.7
02.12.2025 22:50:00.000 UTC,1.16235,1.16235,1.16235,1.16235,0.9
02.12.2025 22:51:00.000 UTC,1.16236,1.16238,1.16234,1.16234,6.75
02.12.2025 22:52:00.000 UTC,1.16233,1.16235,1.16233,1.16235,9.9
02.12.2025 22:53:00.000 UTC,1.16236,1.16238,1.16236,1.16237,7.65
02.12.2025 22:54:00.000 UTC,1.16235,1.16237,1.16234,1.16236,17.55
02.12.2025 22:55:00.000 UTC,1.16232,1.16237,1.16231,1.16237,6.3
02.12.2025 22:56:00.000 UTC,1.16237,1.16237,1.16234,1.16234,7.32
02.12.2025 22:57:00.000 UTC,1.16235,1.16238,1.16234,1.16238,5.85
02.12.2025 22:58:00.000 UTC,1.16235,1.16238,1.16233,1.16238,10.8
02.12.2025 22:59:00.000 UTC,1.16237,1.16237,1.16231,1.16234,26.55
02.12.2025 23:00:00.000 UTC,1.16237,1.16258,1.16234,1.16247,81.63
02.12.2025 23:01:00.000 UTC,1.16247,1.16265,1.16247,1.16261,39.6
02.12.2025 23:02:00.000 UTC,1.16259,1.16272,1.16259,1.16262,29.38
02.12.2025 23:03:00.000 UTC,1.16259,1.1626,1.16257,1.1626,6.75
02.12.2025 23:04:00.000 UTC,1.16258,1.16261,1.16257,1.16261,4.5
02.12.2025 23:05:00.000 UTC,1.16262,1.16262,1.16253,1.16258,12.15
02.12.2025 23:06:00.000 UTC,1.16259,1.16261,1.16259,1.1626,3.6
02.12.2025 23:07:00.000 UTC,1.16258,1.16261,1.16258,1.16261,13.5
02.12.2025 23:08:00.000 UTC,1.16261,1.16261,1.16253,1.16258,8.55
02.12.2025 23:09:00.000 UTC,1.16257,1.1626,1.16257,1.16257,7.2
02.12.2025 23:10:00.000 UTC,1.16257,1.16257,1.16253,1.16256,8.1
02.12.2025 23:11:00.000 UTC,1.16257,1.16259,1.16256,1.16258,5.4
02.12.2025 23:12:00.000 UTC,1.16254,1.16256,1.16254,1.16254,9.45
02.12.2025 23:13:00.000 UTC,1.16252,1.16254,1.16252,1.16252,3.6
02.12.2025 23:14:00.000 UTC,1.16254,1.16254,1.16252,1.16252,2.7
02.12.2025 23:15:00.000 UTC,1.16252,1.16253,1.16251,1.16253,5.97
02.12.2025 23:16:00.000 UTC,1.16254,1.16254,1.16254,1.16254,1.44
02.12.2025 23:17:00.000 UTC,1.16253,1.16253,1.1625,1.1625,4.17
02.12.2025 23:18:00.000 UTC,1.16249,1.16252,1.16249,1.16252,3.43
02.12.2025 23:19:00.000 UTC,1.16251,1.16251,1.16251,1.16251,0.99
02.12.2025 23:20:00.000 UTC,1.16252,1.16252,1.1625,1.1625,1.98
02.12.2025 23:21:00.000 UTC,1.1625,1.16251,1.16244,1.16245,7.41
02.12.2025 23:22:00.000 UTC,1.16249,1.16256,1.16249,1.16255,7.2
02.12.2025 23:23:00.000 UTC,1.16252,1.1626,1.16252,1.1626,13.05
02.12.2025 23:24:00.000 UTC,1.1626,1.1626,1.16256,1.16257,2.7
02.12.2025 23:25:00.000 UTC,1.1626,1.1626,1.1626,1.1626,1.8
02.12.2025 23:26:00.000 UTC,1.1626,1.1626,1.16256,1.1626,6.3
02.12.2025 23:27:00.000 UTC,1.16261,1.16261,1.16257,1.16257,5.4
02.12.2025 23:28:00.000 UTC,1.16255,1.16256,1.16255,1.16255,3.15
02.12.2025 23:29:00.000 UTC,1.16257,1.16257,1.16256,1.16256,4.17
02.12.2025 23:30:00.000 UTC,1.1626,1.1626,1.1626,1.1626,1.8
02.12.2025 23:32:00.000 UTC,1.16262,1.16265,1.16261,1.16261,7.2
02.12.2025 23:33:00.000 UTC,1.16264,1.1627,1.16264,1.1627,5.4
02.12.2025 23:34:00.000 UTC,1.1627,1.16275,1.1627,1.16271,8.55
02.12.2025 23:35:00.000 UTC,1.16272,1.16275,1.16272,1.16272,5.4
02.12.2025 23:36:00.000 UTC,1.16272,1.16274,1.16271,1.16271,9.9
02.12.2025 23:37:00.000 UTC,1.16274,1.16274,1.16272,1.16274,6.39
02.12.2025 23:39:00.000 UTC,1.16274,1.16278,1.16274,1.16278,1.8
02.12.2025 23:40:00.000 UTC,1.16279,1.16282,1.16279,1.16282,4.5
02.12.2025 23:41:00.000 UTC,1.16281,1.16281,1.16276,1.16276,2.25
02.12.2025 23:42:00.000 UTC,1.16277,1.16277,1.16275,1.16275,1.8
02.12.2025 23:43:00.000 UTC,1.16277,1.16277,1.16277,1.16277,1.8
02.12.2025 23:44:00.000 UTC,1.16278,1.16281,1.16278,1.16281,4.95
02.12.2025 23:45:00.000 UTC,1.16282,1.16283,1.16282,1.16282,3.15
02.12.2025 23:46:00.000 UTC,1.16284,1.16286,1.16282,1.16282,6.3
02.12.2025 23:47:00.000 UTC,1.16281,1.16281,1.16278,1.16278,7.2
02.12.2025 23:48:00.000 UTC,1.16279,1.16281,1.16279,1.16279,6.3
02.12.2025 23:49:00.000 UTC,1.16279,1.1628,1.16277,1.1628,8.55
02.12.2025 23:50:00.000 UTC,1.16278,1.16286,1.16278,1.16285,8.1
02.12.2025 23:51:00.000 UTC,1.16283,1.16285,1.16283,1.16284,6.75
02.12.2025 23:52:00.000 UTC,1.16285,1.1629,1.16285,1.16288,14.4
02.12.2025 23:53:00.000 UTC,1.16287,1.16289,1.16286,1.16287,7.65
02.12.2025 23:54:00.000 UTC,1.16285,1.16286,1.16284,1.16286,9.45
02.12.2025 23:55:00.000 UTC,1.16284,1.16284,1.16274,1.16274,21.6
02.12.2025 23:56:00.000 UTC,1.16275,1.16276,1.16274,1.16275,8.1
02.12.2025 23:57:00.000 UTC,1.16276,1.16276,1.1627,1.16272,15.3
02.12.2025 23:58:00.000 UTC,1.16271,1.16277,1.16271,1.16276,20.25
02.12.2025 23:59:00.000 UTC,1.16275,1.16282,1.16275,1.1628,9
