UTC,Open,High,Low,Close,Volume
02.12.2025 19:34:00.000 UTC,4197.165,4197.658,4197.085,4197.198,0.018
02.12.2025 19:35:00.000 UTC,4197.198,4197.198,4195.668,4196.185,0.0281
02.12.2025 19:36:00.000 UTC,4196.265,4196.855,4195.795,4195.858,0.01752
02.12.2025 19:37:00.000 UTC,4195.848,4195.848,4194.058,4194.115,0.02652
02.12.2025 19:38:00.000 UTC,4194.155,4195.095,4193.555,4195.095,0.02676
02.12.2025 19:39:00.000 UTC,4195.065,4195.465,4194.665,4195.258,0.01884
02.12.2025 19:40:00.000 UTC,4195.285,4196.138,4195.265,4196.058,0.01632
02.12.2025 19:41:00.000 UTC,4196.058,4197.115,4196.058,4196.955,0.01356
02.12.2025 19:42:00.000 UTC,4196.855,4197.015,4195.768,4196.355,0.01482
02.12.2025 19:43:00.000 UTC,4196.348,4197.445,4196.155,4196.885,0.01716
02.12.2025 19:44:00.000 UTC,4196.915,4197.275,4194.688,4194.815,0.01911
02.12.2025 19:45:00.000 UTC,4194.875,4196.065,4194.505,4195.955,0.02319
02.12.2025 19:46:00.000 UTC,4195.895,4197.085,4195.875,4196.685,0.01812
02.12.2025 19:47:00.000 UTC,4196.645,4197.345,4196.415,4196.915,0.01659
02.12.2025 19:48:00.000 UTC,4196.908,4197.998,4196.908,4197.885,0.01584
02.12.2025 19:49:00.000 UTC,4197.935,4198.075,4196.315,4196.645,0.01975
02.12.2025 19:50:00.000 UTC,4196.585,4197.115,4196.358,4196.565,0.015
02.12.2025 19:51:00.000 UTC,4196.665,4197.065,4196.175,4196.275,0.02028
02.12.2025 19:52:00.000 UTC,4196.285,4197.485,4196.185,4197.345,0.01224
02.12.2025 19:53:00.000 UTC,4197.315,4197.555,4196.625,4196.745,0.01715
02.12.2025 19:54:00.000 UTC,4196.765,4196.965,4196.355,4196.735,0.01584
02.12.2025 19:55:00.000 UTC,4196.765,4196.935,4195.705,4196.415,0.01401
02.12.2025 19:56:00.000 UTC,4196.375,4196.515,4194.268,4194.415,0.02161
02.12.2025 19:57:00.000 UTC,4194.505,4199.395,4193.595,4198.485,0.13119
02.12.2025 19:58:00.000 UTC,4198.555,4200.048,4198.098,4198.098,0.07353
02.12.2025 19:59:00.000 UTC,4198.135,4198.548,4195.908,4196.135,0.04077
02.12.2025 20:00:00.000 UTC,4196.165,4199.648,4196.165,4199.148,0.07622
02.12.2025 20:01:00.000 UTC,4199.148,4199.148,4197.748,4198.648,0.15892
02.12.2025 20:02:00.000 UTC,4198.648,4198.795,4196.795,4197.845,0.06556
02.12.2025 20:03:00.000 UTC,4197.835,4197.985,4196.555,4197.265,0.0236
02.12.2025 20:04:00.000 UTC,4197.235,4197.495,4196.485,4197.205,0.0294
02.12.2025 20:05:00.000 UTC,4197.225,4197.695,4196.435,4196.545,0.04799
02.12.2025 20:06:00.000 UTC,4196.485,4196.485,4194.555,4194.885,0.03607
02.12.2025 20:07:00.000 UTC,4194.888,4196.505,4194.575,4196.455,0.02016
02.12.2025 20:08:00.000 UTC,4196.495,4196.495,4195.625,4196.125,0.02407
02.12.2025 20:09:00.000 UTC,4196.105,4196.985,4195.755,4196.975,0.02004
02.12.2025 20:10:00.000 UTC,4197.005,4197.495,4196.775,4197.255,0.02504
02.12.2025 20:11:00.000 UTC,4197.225,4198.005,4196.485,4196.848,0.02881
02.12.2025 20:12:00.000 UTC,4196.865,4197.225,4195.748,4196.795,0.04395
02.12.2025 20:13:00.000 UTC,4196.765,4197.348,4196.335,4196.915,0.04547
02.12.2025 20:14:00.000 UTC,4196.915,4197.948,4196.725,4197.948,0.03411
02.12.2025 20:15:00.000 UTC,4197.948,4198.555,4197.448,4197.548,0.03795
02.12.2025 20:16:00.000 UTC,4197.565,4197.648,4197.148,4197.448,0.02243
02.12.2025 20:17:00.000 UTC,4197.395,4197.395,4195.495,4195.495,0.02787
02.12.2025 20:18:00.000 UTC,4195.935,4196.835,4195.635,4196.815,0.02589
02.12.2025 20:19:00.000 UTC,4196.895,4197.285,4196.585,4197.285,0.0136
02.12.2025 20:20:00.000 UTC,4197.405,4197.775,4197.155,4197.548,0.0192
02.12.2025 20:21:00.000 UTC,4197.505,4197.565,4196.498,4196.805,0.0192
02.12.2025 20:22:00.000 UTC,4196.855,4196.945,4195.705,4196.365,0.02163
02.12.2025 20:23:00.000 UTC,4196.345,4196.695,4196.005,4196.648,0.01663
02.12.2025 20:24:00.000 UTC,4196.648,4196.955,4196.355,4196.648,0.01514
02.12.2025 20:25:00.000 UTC,4196.748,4197.448,4196.748,4197.248,0.01527
02.12.2025 20:26:00.000 UTC,4197.248,4198.648,4197.148,4198.248,0.03476
02.12.2025 20:27:00.000 UTC,4198.248,4198.648,4197.848,4198.348,0.02088
02.12.2025 20:28:00.000 UTC,4198.265,4199.165,4198.098,4199.085,0.02699
02.12.2025 20:29:00.000 UTC,4199.115,4199.315,4198.275,4198.375,0.02374
02.12.2025 20:30:00.000 UTC,4198.405,4199.655,4198.285,4199.648,0.03998
02.12.2025 20:31:00.000 UTC,4199.685,4201.105,4199.315,4200.965,0.0423
02.12.2025 20:32:00.000 UTC,4200.915,4201.505,4200.075,4200.075,0.01702
02.12.2025 20:33:00.000 UTC,4200.295,4202.655,4200.185,4202.655,0.027
02.12.2025 20:34:00.000 UTC,4202.715,4204.035,4202.555,4203.745,0.03829
02.12.2025 20:35:00.000 UTC,4203.785,4206.145,4203.475,4205.665,0.03113
02.12.2025 20:36:00.000 UTC,4205.535,4206.905,4205.535,4206.845,0.02573
02.12.2025 20:37:00.000 UTC,4206.385,4208.775,4206.365,4208.735,0.02866
02.12.2025 20:38:00.000 UTC,4208.685,4210.955,4208.045,4210.085,0.05911
02.12.2025 20:39:00.000 UTC,4210.015,4211.015,4209.705,4210.005,0.03224
02.12.2025 20:40:00.000 UTC,4209.975,4210.605,4209.255,4210.475,0.03251
02.12.2025 20:41:00.000 UTC,4210.265,4212.145,4209.945,4211.735,0.04029
02.12.2025 20:42:00.000 UTC,4211.735,4212.215,4210.505,4210.625,0.0345
02.12.2025 20:43:00.000 UTC,4210.675,4211.885,4210.065,4210.695,0.02269
02.12.2025 20:44:00.000 UTC,4210.675,4210.945,4209.555,4209.625,0.02165
02.12.2025 20:45:00.000 UTC,4209.675,4211.815,4208.755,4211.525,0.03778
02.12.2025 20:46:00.000 UTC,4211.525,4211.995,4210.555,4211.785,0.0291
02.12.2025 20:47:00.000 UTC,4211.755,4212.155,4211.335,4211.495,0.02692
02.12.2025 20:48:00.000 UTC,4211.465,4211.855,4210.495,4211.075,0.02486
02.12.2025 20:49:00.000 UTC,4211.105,4211.375,4210.045,4211.025,0.03255
02.12.2025 20:50:00.000 UTC,4210.865,4211.365,4208.985,4209.055,0.02604
02.12.2025 20:51:00.000 UTC,4209.015,4209.395,4208.445,4208.895,0.02535
02.12.2025 20:52:00.000 UTC,4208.925,4209.165,4208.545,4208.615,0.03153
02.12.2025 20:53:00.000 UTC,4208.575,4209.015,4207.685,4208.445,0.03616
02.12.2025 20:54:00.000 UTC,4208.405,4208.405,4207.405,4207.585,0.0406
02.12.2025 20:55:00.000 UTC,4208.005,4209.185,4207.805,4208.635,0.02589
02.12.2025 20:56:00.000 UTC,4208.685,4209.375,4208.525,4209.225,0.02686
02.12.2025 20:57:00.000 UTC,4209.205,4210.345,4209.175,4209.645,0.02316
02.12.2025 20:58:00.000 UTC,4209.595,4210.705,4208.505,4210.215,0.04362
02.12.2025 20:59:00.000 UTC,4210.255,4211.175,4209.185,4209.895,0.03991
02.12.2025 21:00:00.000 UTC,4209.885,4211.575,4209.575,4211.205,0.01911
02.12.2025 21:01:00.000 UTC,4210.855,4210.875,4210.155,4210.315,0.01116
02.12.2025 21:02:00.000 UTC,4210.275,4210.315,4209.085,4209.845,0.00873
02.12.2025 21:03:00.000 UTC,4209.875,4210.975,4209.705,4210.155,0.01082
02.12.2025 21:04:00.000 UTC,4210.185,4210.375,4208.935,4209.195,0.00996
02.12.2025 21:05:00.000 UTC,4209.215,4209.605,4208.985,4209.075,0.01231
02.12.2025 21:06:00.000 UTC,4209.045,4209.045,4207.585,4207.735,0.01434
02.12.2025 21:07:00.000 UTC,4207.795,4209.075,4207.785,4208.758,0.01128
02.12.2025 21:08:00.000 UTC,4208.758,4208.895,4208.305,4208.315,0.00581
02.12.2025 21:09:00.000 UTC,4208.355,4209.185,4208.285,4209.055,0.01178
02.12.2025 21:10:00.000 UTC,4209.015,4209.175,4208.535,4208.685,0.01344
02.12.2025 21:11:00.000 UTC,4208.415,4208.585,4207.775,4207.915,0.0067
02.12.2025 21:12:00.000 UTC,4207.875,4208.175,4207.835,4208.035,0.0067
02.12.2025 21:13:00.000 UTC,4208.058,4208.865,4208.058,4208.455,0.00849
02.12.2025 21:14:00.000 UTC,4208.425,4209.365,4208.375,4208.945,0.00991
02.12.2025 21:15:00.000 UTC,4208.985,4209.545,4208.985,4209.425,0.00624
02.12.2025 21:16:00.000 UTC,4209.375,4209.395,4208.455,4208.615,0.00916
02.12.2025 21:17:00.000 UTC,4208.585,4208.815,4208.385,4208.435,0.00644
02.12.2025 21:18:00.000 UTC,4208.525,4208.835,4208.435,4208.545,0.00561
02.12.2025 21:19:00.000 UTC,4208.595,4208.995,4208.165,4208.235,0.009
02.12.2025 21:20:00.000 UTC,4208.255,4208.625,4208.185,4208.325,0.00916
02.12.2025 21:21:00.000 UTC,4208.335,4208.835,4208.295,4208.555,0.00579
02.12.2025 21:22:00.000 UTC,4208.565,4209.495,4208.565,4209.355,0.0097
02.12.2025 21:23:00.000 UTC,4209.345,4209.385,4209.015,4209.065,0.00656
02.12.2025 21:24:00.000 UTC,4209.095,4210.215,4208.995,4210.035,0.01414
02.12.2025 21:25:00.000 UTC,4210.065,4210.385,4209.895,4210.255,0.0117
02.12.2025 21:26:00.000 UTC,4210.245,4210.785,4210.215,4210.755,0.01093
02.12.2025 21:27:00.000 UTC,4210.825,4211.085,4210.765,4210.945,0.00444
02.12.2025 21:28:00.000 UTC,4210.855,4210.865,4210.385,4210.395,0.00642
02.12.2025 21:29:00.000 UTC,4210.425,4210.525,4209.745,4209.765,0.00962
02.12.2025 21:30:00.000 UTC,4209.795,4209.865,4208.978,4209.285,0.01044
02.12.2025 21:31:00.000 UTC,4209.255,4209.715,4209.165,4209.715,0.00463
02.12.2025 21:32:00.000 UTC,4209.785,4209.945,4208.665,4209.215,0.00931
02.12.2025 21:33:00.000 UTC,4209.245,4209.725,4209.195,4209.625,0.00437
02.12.2025 21:34:00.000 UTC,4209.698,4210.375,4209.698,4210.315,0.00393
02.12.2025 21:35:00.000 UTC,4210.345,4210.435,4209.175,4210.325,0.01493
02.12.2025 21:36:00.000 UTC,4210.205,4210.395,4209.935,4210.035,0.00588
02.12.2025 21:37:00.000 UTC,4210.075,4210.395,4209.985,4210.105,0.00445
02.12.2025 21:38:00.000 UTC,4210.075,4211.335,4210.045,4211.105,0.01376
02.12.2025 21:39:00.000 UTC,4211.025,4211.155,4209.935,4210.555,0.01165
02.12.2025 21:40:00.000 UTC,4210.525,4210.525,4209.265,4209.545,0.04104
02.12.2025 21:41:00.000 UTC,4209.598,4210.005,4209.198,4209.235,0.01614
02.12.2025 21:42:00.000 UTC,4209.205,4209.465,4209.098,4209.435,0.00724
02.12.2025 21:43:00.000 UTC,4209.435,4209.835,4209.305,4209.505,0.01276
02.12.2025 21:44:00.000 UTC,4209.525,4209.998,4209.495,4209.825,0.01069
02.12.2025 21:45:00.000 UTC,4209.835,4210.345,4209.425,4209.725,0.01412
02.12.2025 21:46:00.000 UTC,4209.725,4209.735,4209.145,4209.495,0.0082
02.12.2025 21:47:00.000 UTC,4209.598,4209.745,4209.345,4209.745,0.0066
02.12.2025 21:48:00.000 UTC,4209.775,4210.098,4208.955,4209.005,0.01331
02.12.2025 21:49:00.000 UTC,4208.675,4208.675,4207.615,4207.705,0.01343
02.12.2025 21:50:00.000 UTC,4207.755,4207.895,4207.305,4207.345,0.00924
02.12.2025 21:51:00.000 UTC,4207.375,4207.455,4206.515,4207.265,0.01321
02.12.2025 21:52:00.000 UTC,4207.348,4207.348,4206.948,4207.148,0.01065
02.12.2025 21:53:00.000 UTC,4207.085,4207.148,4206.548,4206.548,0.01228
02.12.2025 21:54:00.000 UTC,4206.548,4206.815,4206.248,4206.448,0.03251
02.12.2025 21:55:00.000 UTC,4206.448,4206.848,4206.248,4206.448,0.01661
02.12.2025 21:56:00.000 UTC,4206.448,4207.048,4205.355,4205.398,0.02955
02.12.2025 21:57:00.000 UTC,4205.545,4205.735,4204.998,4205.398,0.01312
02.12.2025 21:58:00.000 UTC,4205.498,4205.915,4205.475,4205.485,0.00574
02.12.2025 21:59:00.000 UTC,4205.525,4206.315,4205.225,4205.695,0.01358
02.12.2025 23:00:00.000 UTC,4206.998,4206.998,4203.338,4206.398,0.00121
02.12.2025 23:01:00.000 UTC,4205.455,4206.798,4205.455,4206.648,0.00538
02.12.2025 23:02:00.000 UTC,4206.448,4206.548,4204.298,4204.748,0.00808
02.12.2025 23:03:00.000 UTC,4204.748,4205.098,4203.045,4203.075,0.0225
02.12.2025 23:04:00.000 UTC,4203.248,4203.448,4202.098,4202.198,0.009
02.12.2025 23:05:00.000 UTC,4202.375,4204.825,4202.098,4204.598,0.00823
02.12.2025 23:06:00.000 UTC,4204.598,4205.498,4204.598,4205.198,0.00899
02.12.2025 23:07:00.000 UTC,4205.398,4205.498,4205.098,4205.298,0.00492
02.12.2025 23:08:00.000 UTC,4205.298,4207.098,4205.298,4206.698,0.00793
02.12.2025 23:09:00.000 UTC,4206.698,4211.655,4206.698,4211.655,0.02306
02.12.2025 23:10:00.000 UTC,4211.848,4212.748,4210.805,4211.015,0.01786
02.12.2025 23:11:00.000 UTC,4210.985,4211.595,4210.448,4210.885,0.01449
02.12.2025 23:12:00.000 UTC,4210.915,4211.185,4206.738,4206.998,0.01728
02.12.2025 23:13:00.000 UTC,4206.808,4208.198,4206.398,4208.098,0.01479
02.12.2025 23:14:00.000 UTC,4208.098,4208.788,4207.485,4207.498,0.01053
02.12.2025 23:15:00.000 UTC,4207.425,4208.835,4207.398,4208.835,0.0072
02.12.2025 23:16:00.000 UTC,4208.835,4210.675,4208.785,4210.225,0.01143
02.12.2025 23:17:00.000 UTC,4210.225,4210.225,4208.195,4208.205,0.00864
02.12.2025 23:18:00.000 UTC,4208.195,4209.275,4208.005,4208.305,0.00807
02.12.2025 23:19:00.000 UTC,4208.348,4209.085,4208.248,4209.005,0.00576
02.12.2025 23:20:00.000 UTC,4208.995,4209.505,4208.775,4208.985,0.00543
02.12.2025 23:21:00.000 UTC,4209.005,4209.105,4207.675,4207.865,0.00978
02.12.2025 23:22:00.000 UTC,4207.825,4209.045,4207.505,4208.835,0.00744
02.12.2025 23:23:00.000 UTC,4208.935,4209.835,4208.415,4209.805,0.0057
02.12.2025 23:24:00.000 UTC,4209.885,4210.325,4209.155,4209.435,0.0087
02.12.2025 23:25:00.000 UTC,4209.455,4209.655,4208.985,4209.155,0.00576
02.12.2025 23:26:00.000 UTC,4209.275,4209.715,4208.775,4208.925,0.01291
02.12.2025 23:27:00.000 UTC,4208.965,4208.965,4208.525,4208.765,0.00711
02.12.2025 23:28:00.000 UTC,4208.715,4209.625,4208.705,4209.245,0.00571
02.12.2025 23:29:00.000 UTC,4209.235,4209.235,4208.348,4208.605,0.01134
02.12.2025 23:30:00.000 UTC,4208.585,4208.695,4207.635,4207.845,0.01018
02.12.2025 23:31:00.000 UTC,4207.845,4207.955,4206.555,4206.805,0.00825
02.12.2025 23:32:00.000 UTC,4206.805,4207.575,4206.555,4206.755,0.009
02.12.2025 23:33:00.000 UTC,4206.725,4207.935,4206.725,4207.655,0.00771
02.12.2025 23:34:00.000 UTC,4207.675,4208.035,4207.315,4207.905,0.00384
02.12.2025 23:35:00.000 UTC,4207.945,4208.355,4207.275,4207.355,0.00447
02.12.2025 23:36:00.000 UTC,4207.405,4208.365,4207.405,4207.935,0.00471
02.12.2025 23:37:00.000 UTC,4207.985,4208.175,4206.995,4207.415,0.00702
02.12.2025 23:38:00.000 UTC,4207.345,4207.765,4206.765,4206.775,0.00789
02.12.2025 23:39:00.000 UTC,4206.785,4207.335,4206.695,4207.085,0.00825
02.12.2025 23:40:00.000 UTC,4207.015,4207.545,4206.665,4206.915,0.00704
02.12.2025 23:41:00.000 UTC,4207.265,4207.525,4207.165,4207.225,0.00561
02.12.2025 23:42:00.000 UTC,4207.315,4207.945,4207.315,4207.825,0.00297
02.12.2025 23:43:00.000 UTC,4207.885,4208.055,4207.345,4207.795,0.00375
02.12.2025 23:44:00.000 UTC,4207.805,4208.675,4207.785,4208.605,0.00702
02.12.2025 23:45:00.000 UTC,4208.515,4210.835,4208.215,4210.325,0.01583
02.12.2025 23:46:00.000 UTC,4210.325,4211.765,4210.115,4211.205,0.0144
02.12.2025 23:47:00.000 UTC,4211.175,4212.275,4211.065,4211.955,0.01149
02.12.2025 23:48:00.000 UTC,4211.935,4212.345,4210.485,4211.198,0.01659
02.12.2025 23:49:00.000 UTC,4211.198,4214.265,4211.198,4213.475,0.02622
02.12.2025 23:50:00.000 UTC,4213.495,4214.765,4212.495,4214.765,0.02298
02.12.2025 23:51:00.000 UTC,4214.825,4215.805,4214.435,4214.935,0.02263
02.12.2025 23:52:00.000 UTC,4214.265,4214.545,4213.405,4214.445,0.0169
02.12.2025 23:53:00.000 UTC,4214.425,4214.785,4213.415,4214.385,0.01134
02.12.2025 23:54:00.000 UTC,4214.415,4215.235,4213.575,4215.165,0.01578
02.12.2025 23:55:00.000 UTC,4215.235,4215.825,4213.615,4214.765,0.02238
02.12.2025 23:56:00.000 UTC,4214.725,4214.865,4213.775,4213.845,0.01542
02.12.2025 23:57:00.000 UTC,4213.845,4214.085,4212.645,4212.795,0.01281
02.12.2025 23:58:00.000 UTC,4212.795,4213.815,4212.215,4213.545,0.01385
02.12.2025 23:59:00.000 UTC,4213.535,4213.535,4212.105,4212.435,0.0099
