UTC,Open,High,Low,Close,Volume
02.12.2025 19:01:00.000 UTC,1.31982,1.31999,1.3198,1.31995,90.45
02.12.2025 19:02:00.000 UTC,1.31994,1.32004,1.31988,1.31995,109.89
02.12.2025 19:03:00.000 UTC,1.31999,1.32011,1.31993,1.32011,127.8
02.12.2025 19:04:00.000 UTC,1.32011,1.32014,1.31994,1.31999,98.55
02.12.2025 19:05:00.000 UTC,1.32005,1.32021,1.32004,1.32018,50.52
02.12.2025 19:06:00.000 UTC,1.32026,1.3203,1.32005,1.32005,57.72
02.12.2025 19:07:00.000 UTC,1.32006,1.32018,1.32004,1.32008,84.24
02.12.2025 19:08:00.000 UTC,1.32009,1.32016,1.32004,1.32011,137.7
02.12.2025 19:09:00.000 UTC,1.3201,1.32019,1.32008,1.32015,44.1
02.12.2025 19:10:00.000 UTC,1.32015,1.32016,1.32004,1.3201,85.23
02.12.2025 19:11:00.000 UTC,1.32008,1.32015,1.32003,1.32006,135.45
02.12.2025 19:12:00.000 UTC,1.32005,1.32029,1.31999,1.32016,141.3
02.12.2025 19:13:00.000 UTC,1.32016,1.32016,1.32013,1.32016,69.3
02.12.2025 19:14:00.000 UTC,1.32016,1.32023,1.32014,1.32018,94.86
02.12.2025 19:15:00.000 UTC,1.32017,1.32018,1.32016,1.32016,27
02.12.2025 19:16:00.000 UTC,1.32018,1.3203,1.32015,1.32016,117.9
02.12.2025 19:17:00.000 UTC,1.32018,1.32022,1.32016,1.32017,40.95
02.12.2025 19:18:00.000 UTC,1.32019,1.32037,1.32019,1.32036,100.8
02.12.2025 19:19:00.000 UTC,1.32036,1.32039,1.32035,1.32035,38.25
02.12.2025 19:20:00.000 UTC,1.32038,1.32046,1.32036,1.32043,28.8
02.12.2025 19:21:00.000 UTC,1.32049,1.32049,1.32034,1.32044,30.15
02.12.2025 19:22:00.000 UTC,1.32045,1.32048,1.32044,1.32045,8.55
02.12.2025 19:23:00.000 UTC,1.32047,1.32047,1.32036,1.32036,8.55
02.12.2025 19:24:00.000 UTC,1.32035,1.32036,1.32033,1.32034,9.45
02.12.2025 19:25:00.000 UTC,1.32036,1.32038,1.32027,1.32027,15.07
02.12.2025 19:26:00.000 UTC,1.32034,1.32038,1.32034,1.32036,78.75
02.12.2025 19:27:00.000 UTC,1.32039,1.32039,1.32035,1.32036,20.7
02.12.2025 19:28:00.000 UTC,1.32036,1.32039,1.32027,1.32034,109.35
02.12.2025 19:29:00.000 UTC,1.32031,1.32036,1.32029,1.32035,34.65
02.12.2025 19:30:00.000 UTC,1.32036,1.32036,1.32034,1.32035,8.1
02.12.2025 19:31:00.000 UTC,1.32037,1.3204,1.32035,1.32035,33.21
02.12.2025 19:32:00.000 UTC,1.32031,1.32031,1.32023,1.32025,7.5
02.12.2025 19:33:00.000 UTC,1.32026,1.32026,1.32024,1.32025,7.47
02.12.2025 19:34:00.000 UTC,1.32024,1.32027,1.32024,1.32026,31.86
02.12.2025 19:35:00.000 UTC,1.32025,1.32029,1.32025,1.32025,39.6
02.12.2025 19:36:00.000 UTC,1.32025,1.32025,1.32013,1.32017,48.61
02.12.2025 19:37:00.000 UTC,1.32016,1.32032,1.32014,1.32016,123.06
02.12.2025 19:38:00.000 UTC,1.32018,1.32018,1.32014,1.32015,53.46
02.12.2025 19:39:00.000 UTC,1.32016,1.32018,1.32009,1.32015,64.11
02.12.2025 19:40:00.000 UTC,1.32016,1.32025,1.32015,1.32017,72.93
02.12.2025 19:41:00.000 UTC,1.32019,1.32021,1.32016,1.32021,62.58
02.12.2025 19:42:00.000 UTC,1.32023,1.32045,1.32013,1.32015,112.14
02.12.2025 19:43:00.000 UTC,1.32016,1.32037,1.32013,1.32036,144.9
02.12.2025 19:44:00.000 UTC,1.32037,1.32041,1.32036,1.32039,126
02.12.2025 19:45:00.000 UTC,1.3204,1.32041,1.32033,1.32035,58.5
02.12.2025 19:46:00.000 UTC,1.32036,1.32057,1.32035,1.32053,163.35
02.12.2025 19:47:00.000 UTC,1.32054,1.32055,1.32045,1.32047,103.05
02.12.2025 19:48:00.000 UTC,1.32048,1.32061,1.32046,1.32058,178.65
02.12.2025 19:49:00.000 UTC,1.32063,1.32066,1.32045,1.32045,134.37
02.12.2025 19:50:00.000 UTC,1.32044,1.32045,1.32034,1.32034,88.38
02.12.2025 19:51:00.000 UTC,1.32035,1.32048,1.32035,1.32043,93.78
02.12.2025 19:52:00.000 UTC,1.32044,1.32046,1.32042,1.32042,86.07
02.12.2025 19:53:00.000 UTC,1.32041,1.32045,1.32041,1.32044,99
02.12.2025 19:54:00.000 UTC,1.32044,1.32046,1.32042,1.32046,63.48
02.12.2025 19:55:00.000 UTC,1.32046,1.32046,1.32037,1.32039,137.43
02.12.2025 19:56:00.000 UTC,1.32041,1.3205,1.3204,1.32044,80.1
02.12.2025 19:57:00.000 UTC,1.32045,1.32125,1.32044,1.32121,260.19
02.12.2025 19:58:00.000 UTC,1.32119,1.32132,1.32104,1.32116,185.04
02.12.2025 19:59:00.000 UTC,1.32113,1.32119,1.32094,1.32095,78.39
02.12.2025 20:00:00.000 UTC,1.32097,1.3211,1.32095,1.32107,63.18
02.12.2025 20:01:00.000 UTC,1.32108,1.32128,1.32104,1.32126,100.21
02.12.2025 20:02:00.000 UTC,1.32127,1.32136,1.32117,1.32136,61.78
02.12.2025 20:03:00.000 UTC,1.32137,1.32144,1.32118,1.32127,81.51
02.12.2025 20:04:00.000 UTC,1.32126,1.32126,1.32114,1.32114,52.65
02.12.2025 20:05:00.000 UTC,1.32114,1.32114,1.32104,1.32112,98.55
02.12.2025 20:06:00.000 UTC,1.3211,1.32123,1.32104,1.32111,78.75
02.12.2025 20:07:00.000 UTC,1.32114,1.32124,1.32112,1.32113,45.58
02.12.2025 20:08:00.000 UTC,1.32116,1.32116,1.32106,1.32106,45.84
02.12.2025 20:09:00.000 UTC,1.32103,1.32107,1.32097,1.32105,35.64
02.12.2025 20:10:00.000 UTC,1.32105,1.32115,1.32105,1.32114,45.9
02.12.2025 20:11:00.000 UTC,1.32116,1.32119,1.32107,1.32107,23.17
02.12.2025 20:12:00.000 UTC,1.32106,1.32106,1.32102,1.32104,27.45
02.12.2025 20:13:00.000 UTC,1.32104,1.32105,1.32094,1.32097,36.9
02.12.2025 20:14:00.000 UTC,1.32096,1.32098,1.32096,1.32097,8.1
02.12.2025 20:15:00.000 UTC,1.32098,1.321,1.32096,1.32097,20.7
02.12.2025 20:16:00.000 UTC,1.32098,1.32098,1.32096,1.32096,8.1
02.12.2025 20:17:00.000 UTC,1.32096,1.32096,1.32084,1.32094,62.32
02.12.2025 20:18:00.000 UTC,1.32094,1.32096,1.32091,1.32093,39.18
02.12.2025 20:19:00.000 UTC,1.32093,1.32094,1.32092,1.32093,22.95
02.12.2025 20:20:00.000 UTC,1.32095,1.32096,1.32086,1.32094,16.2
02.12.2025 20:21:00.000 UTC,1.32095,1.32095,1.32084,1.32084,29.24
02.12.2025 20:22:00.000 UTC,1.32085,1.32085,1.32073,1.32075,32.17
02.12.2025 20:23:00.000 UTC,1.32075,1.32075,1.32064,1.32067,68.08
02.12.2025 20:24:00.000 UTC,1.32068,1.32076,1.32065,1.32076,77.85
02.12.2025 20:25:00.000 UTC,1.32074,1.32077,1.32073,1.32073,8.55
02.12.2025 20:26:00.000 UTC,1.32075,1.32085,1.32073,1.32083,72.9
02.12.2025 20:27:00.000 UTC,1.32083,1.32085,1.32078,1.32083,49.5
02.12.2025 20:28:00.000 UTC,1.32083,1.32084,1.32081,1.32082,42.3
02.12.2025 20:29:00.000 UTC,1.32082,1.32083,1.3207,1.32073,84.15
02.12.2025 20:30:00.000 UTC,1.3207,1.32075,1.32064,1.32064,59.4
02.12.2025 20:31:00.000 UTC,1.32066,1.32066,1.32064,1.32064,36.9
02.12.2025 20:32:00.000 UTC,1.32065,1.32071,1.32065,1.32067,86.4
02.12.2025 20:33:00.000 UTC,1.32066,1.32081,1.32066,1.32076,87.3
02.12.2025 20:34:00.000 UTC,1.32078,1.32081,1.32066,1.32072,141.43
02.12.2025 20:35:00.000 UTC,1.32073,1.3208,1.32071,1.3208,102.28
02.12.2025 20:36:00.000 UTC,1.3208,1.32088,1.32078,1.32085,82.8
02.12.2025 20:37:00.000 UTC,1.32087,1.32087,1.32082,1.32085,68.85
02.12.2025 20:38:00.000 UTC,1.32085,1.32085,1.32081,1.32083,44.19
02.12.2025 20:39:00.000 UTC,1.32084,1.32087,1.32083,1.32085,34.65
02.12.2025 20:40:00.000 UTC,1.32086,1.32093,1.32084,1.32093,60.93
02.12.2025 20:41:00.000 UTC,1.32094,1.32096,1.32094,1.32094,52.2
02.12.2025 20:42:00.000 UTC,1.32095,1.32097,1.32094,1.32095,62.1
02.12.2025 20:43:00.000 UTC,1.32095,1.32106,1.32094,1.32104,66.81
02.12.2025 20:44:00.000 UTC,1.32103,1.32105,1.32096,1.321,46.8
02.12.2025 20:45:00.000 UTC,1.321,1.32116,1.32099,1.32116,53.1
02.12.2025 20:46:00.000 UTC,1.32116,1.3212,1.32114,1.3212,46.8
02.12.2025 20:47:00.000 UTC,1.32118,1.3212,1.32105,1.32105,110.79
02.12.2025 20:48:00.000 UTC,1.32106,1.32107,1.32099,1.32099,70.65
02.12.2025 20:49:00.000 UTC,1.321,1.32117,1.32099,1.32116,112.5
02.12.2025 20:50:00.000 UTC,1.32116,1.32127,1.32115,1.32124,90.45
02.12.2025 20:51:00.000 UTC,1.32126,1.32126,1.32119,1.32119,77.85
02.12.2025 20:52:00.000 UTC,1.32119,1.32127,1.32118,1.32126,95.08
02.12.2025 20:53:00.000 UTC,1.32124,1.32127,1.32119,1.32127,57.6
02.12.2025 20:54:00.000 UTC,1.32125,1.32128,1.32121,1.32125,91.2
02.12.2025 20:55:00.000 UTC,1.32124,1.32124,1.3211,1.32116,63.33
02.12.2025 20:56:00.000 UTC,1.32117,1.32126,1.32117,1.32118,45.6
02.12.2025 20:57:00.000 UTC,1.32119,1.32119,1.32111,1.32112,24.6
02.12.2025 20:58:00.000 UTC,1.32111,1.32115,1.32108,1.32109,68.43
02.12.2025 20:59:00.000 UTC,1.32109,1.32115,1.32109,1.32115,89.1
02.12.2025 21:00:00.000 UTC,1.32115,1.32115,1.32096,1.32098,83.25
02.12.2025 21:01:00.000 UTC,1.32098,1.32101,1.32094,1.32097,188.1
02.12.2025 21:02:00.000 UTC,1.32096,1.32098,1.32096,1.32097,35.1
02.12.2025 21:03:00.000 UTC,1.32096,1.32097,1.32094,1.32095,32.4
02.12.2025 21:04:00.000 UTC,1.32096,1.32098,1.32096,1.32097,26.1
02.12.2025 21:05:00.000 UTC,1.32095,1.32096,1.32084,1.32084,77.85
02.12.2025 21:06:00.000 UTC,1.32084,1.3209,1.32084,1.32088,42.3
02.12.2025 21:07:00.000 UTC,1.32089,1.32094,1.32085,1.32086,14.85
02.12.2025 21:08:00.000 UTC,1.32085,1.32087,1.32079,1.32079,20.7
02.12.2025 21:09:00.000 UTC,1.32078,1.32084,1.32076,1.32079,34.2
02.12.2025 21:10:00.000 UTC,1.32079,1.32079,1.32079,1.32079,3.6
02.12.2025 21:11:00.000 UTC,1.32078,1.32085,1.32075,1.32075,45
02.12.2025 21:12:00.000 UTC,1.32075,1.32076,1.3207,1.32074,42.3
02.12.2025 21:13:00.000 UTC,1.32073,1.32076,1.32073,1.32075,14.4
02.12.2025 21:14:00.000 UTC,1.32074,1.32084,1.32074,1.32075,32.85
02.12.2025 21:16:00.000 UTC,1.32074,1.32074,1.32074,1.32074,0.9
02.12.2025 21:17:00.000 UTC,1.32077,1.32077,1.32073,1.32076,26.1
02.12.2025 21:18:00.000 UTC,1.32074,1.32075,1.32073,1.32074,9.9
02.12.2025 21:19:00.000 UTC,1.32076,1.32076,1.32073,1.32074,21.6
02.12.2025 21:20:00.000 UTC,1.32074,1.32075,1.32063,1.32063,77.85
02.12.2025 21:21:00.000 UTC,1.32063,1.32066,1.32063,1.32065,26.1
02.12.2025 21:22:00.000 UTC,1.32066,1.32076,1.32066,1.32075,74.7
02.12.2025 21:23:00.000 UTC,1.32075,1.32075,1.32075,1.32075,2.7
02.12.2025 21:24:00.000 UTC,1.32076,1.32087,1.32076,1.32087,19.8
02.12.2025 21:25:00.000 UTC,1.3209,1.32092,1.32088,1.32088,34.2
02.12.2025 21:26:00.000 UTC,1.32087,1.32092,1.32086,1.32087,30.6
02.12.2025 21:27:00.000 UTC,1.32086,1.3209,1.32086,1.32087,34.2
02.12.2025 21:28:00.000 UTC,1.32088,1.32088,1.32087,1.32087,1.8
02.12.2025 21:29:00.000 UTC,1.32091,1.32095,1.3209,1.32093,27
02.12.2025 21:30:00.000 UTC,1.32092,1.32092,1.3208,1.3208,13.95
02.12.2025 21:31:00.000 UTC,1.32083,1.32086,1.32082,1.32084,13.5
02.12.2025 21:32:00.000 UTC,1.32082,1.32084,1.32076,1.3208,16.2
02.12.2025 21:33:00.000 UTC,1.32086,1.32099,1.32085,1.32094,28.08
02.12.2025 21:34:00.000 UTC,1.32096,1.32096,1.32094,1.32096,14.13
02.12.2025 21:35:00.000 UTC,1.32096,1.32096,1.32095,1.32095,4.5
02.12.2025 21:36:00.000 UTC,1.32095,1.32096,1.3209,1.32094,16.2
02.12.2025 21:37:00.000 UTC,1.32094,1.32097,1.32094,1.32097,9
02.12.2025 21:38:00.000 UTC,1.32097,1.32097,1.32092,1.32094,13.05
02.12.2025 21:39:00.000 UTC,1.32092,1.32094,1.32092,1.32093,12.69
02.12.2025 21:40:00.000 UTC,1.32093,1.32106,1.32093,1.32106,11.7
02.12.2025 21:41:00.000 UTC,1.32108,1.32119,1.32105,1.32116,17.55
02.12.2025 21:42:00.000 UTC,1.32116,1.32127,1.32109,1.32116,26.1
02.12.2025 21:43:00.000 UTC,1.32117,1.32117,1.32114,1.32116,9
02.12.2025 21:44:00.000 UTC,1.32114,1.32118,1.32108,1.32117,12.6
02.12.2025 21:45:00.000 UTC,1.32115,1.32122,1.32112,1.32113,21.6
02.12.2025 21:46:00.000 UTC,1.32112,1.32115,1.32112,1.32113,5.4
02.12.2025 21:47:00.000 UTC,1.32115,1.32118,1.32113,1.32116,6.75
02.12.2025 21:48:00.000 UTC,1.32114,1.32115,1.32112,1.32112,47.7
02.12.2025 21:49:00.000 UTC,1.32114,1.32124,1.32113,1.32124,32.91
02.12.2025 21:50:00.000 UTC,1.32126,1.32133,1.32126,1.32128,83.88
02.12.2025 21:51:00.000 UTC,1.32128,1.3213,1.32125,1.32129,72.9
02.12.2025 21:52:00.000 UTC,1.32127,1.32131,1.32126,1.32127,28.8
02.12.2025 21:53:00.000 UTC,1.32127,1.32131,1.32127,1.32128,3.6
02.12.2025 21:54:00.000 UTC,1.32129,1.32147,1.32129,1.32146,51.66
02.12.2025 21:55:00.000 UTC,1.32152,1.32154,1.32147,1.32147,18.9
02.12.2025 21:56:00.000 UTC,1.32143,1.3215,1.32139,1.32148,31.5
02.12.2025 21:57:00.000 UTC,1.32142,1.32151,1.32139,1.3215,189.9
02.12.2025 21:58:00.000 UTC,1.3215,1.3215,1.32118,1.32118,196.86
02.12.2025 21:59:00.000 UTC,1.32118,1.32122,1.32096,1.32096,381.6
02.12.2025 22:00:00.000 UTC,1.32094,1.32094,1.32056,1.32056,4.92
02.12.2025 22:01:00.000 UTC,1.32056,1.32056,1.32056,1.32056,2.54
02.12.2025 22:02:00.000 UTC,1.3206,1.3206,1.3206,1.3206,0.9
02.12.2025 22:03:00.000 UTC,1.3206,1.3206,1.3206,1.3206,1.64
02.12.2025 22:04:00.000 UTC,1.3206,1.3206,1.3206,1.3206,0.74
02.12.2025 22:05:00.000 UTC,1.3206,1.32089,1.3206,1.32062,92.57
02.12.2025 22:06:00.000 UTC,1.32061,1.32062,1.32061,1.32062,4.34
02.12.2025 22:07:00.000 UTC,1.32062,1.32062,1.3203,1.32058,12.07
02.12.2025 22:08:00.000 UTC,1.32078,1.32083,1.32058,1.32083,1.19
02.12.2025 22:09:00.000 UTC,1.32083,1.32083,1.32075,1.32083,4.23
02.12.2025 22:10:00.000 UTC,1.32055,1.32083,1.32055,1.32055,4.81
02.12.2025 22:11:00.000 UTC,1.32019,1.32089,1.32019,1.32059,10.27
02.12.2025 22:12:00.000 UTC,1.32061,1.32062,1.32009,1.32053,16.69
02.12.2025 22:13:00.000 UTC,1.32023,1.32023,1.32023,1.32023,0.37
02.12.2025 22:14:00.000 UTC,1.32023,1.32027,1.32023,1.32027,3.28
02.12.2025 22:15:00.000 UTC,1.32027,1.32027,1.32027,1.32027,2.11
02.12.2025 22:16:00.000 UTC,1.32034,1.32037,1.32034,1.32036,5.45
02.12.2025 22:17:00.000 UTC,1.32036,1.32083,1.32036,1.32083,3.29
02.12.2025 22:18:00.000 UTC,1.3207,1.32082,1.32061,1.32082,2.58
02.12.2025 22:21:00.000 UTC,1.32082,1.32082,1.32082,1.32082,0.33
02.12.2025 22:23:00.000 UTC,1.32094,1.32095,1.32082,1.32082,4.38
02.12.2025 22:25:00.000 UTC,1.32064,1.32064,1.32063,1.32064,4.55
02.12.2025 22:26:00.000 UTC,1.32063,1.32064,1.32063,1.32064,1.3
02.12.2025 22:27:00.000 UTC,1.32064,1.32064,1.3204,1.3204,18.65
02.12.2025 22:28:00.000 UTC,1.32039,1.32064,1.32039,1.32064,13.6
02.12.2025 22:29:00.000 UTC,1.32064,1.32064,1.32038,1.32063,7.84
02.12.2025 22:30:00.000 UTC,1.32064,1.32064,1.32053,1.32053,2.6
02.12.2025 22:31:00.000 UTC,1.32045,1.32054,1.32045,1.32054,3.35
02.12.2025 22:32:00.000 UTC,1.32058,1.32071,1.32058,1.3207,52.74
02.12.2025 22:33:00.000 UTC,1.32067,1.32078,1.32067,1.32078,21.6
02.12.2025 22:34:00.000 UTC,1.32076,1.3208,1.32076,1.3208,14.4
02.12.2025 22:35:00.000 UTC,1.32081,1.32095,1.32079,1.32095,21.6
02.12.2025 22:36:00.000 UTC,1.32096,1.32124,1.32095,1.32123,68.85
02.12.2025 22:37:00.000 UTC,1.32126,1.32126,1.32109,1.32112,34.2
02.12.2025 22:38:00.000 UTC,1.32111,1.32113,1.32109,1.32113,13.82
02.12.2025 22:39:00.000 UTC,1.32118,1.32119,1.32116,1.32118,8.1
02.12.2025 22:40:00.000 UTC,1.32119,1.32119,1.32117,1.32118,2.7
02.12.2025 22:41:00.000 UTC,1.32119,1.32119,1.32108,1.32117,10.99
02.12.2025 22:42:00.000 UTC,1.32114,1.32126,1.32114,1.32119,18.32
02.12.2025 22:43:00.000 UTC,1.32118,1.32121,1.32117,1.32117,26.1
02.12.2025 22:44:00.000 UTC,1.32118,1.32121,1.32118,1.32118,13.5
02.12.2025 22:45:00.000 UTC,1.32118,1.32122,1.32117,1.32119,34.2
02.12.2025 22:46:00.000 UTC,1.3212,1.32122,1.32117,1.32117,36
02.12.2025 22:47:00.000 UTC,1.32121,1.32121,1.32117,1.3212,9.9
02.12.2025 22:48:00.000 UTC,1.32123,1.32124,1.32117,1.32124,18.9
02.12.2025 22:49:00.000 UTC,1.32122,1.32122,1.32122,1.32122,0.9
02.12.2025 22:50:00.000 UTC,1.32122,1.32123,1.32122,1.32122,4.5
02.12.2025 22:51:00.000 UTC,1.32122,1.32123,1.32122,1.32123,1.8
02.12.2025 22:52:00.000 UTC,1.32123,1.32125,1.3212,1.3212,16.38
02.12.2025 22:53:00.000 UTC,1.3212,1.32122,1.32116,1.32118,16.2
02.12.2025 22:54:00.000 UTC,1.32119,1.32122,1.32117,1.32118,21.6
02.12.2025 22:55:00.000 UTC,1.32119,1.32131,1.32113,1.32113,28.66
02.12.2025 22:56:00.000 UTC,1.32114,1.32115,1.32113,1.32113,5.78
02.12.2025 22:57:00.000 UTC,1.32113,1.32116,1.32113,1.32114,8.6
02.12.2025 22:58:00.000 UTC,1.32104,1.32104,1.32093,1.32093,11.36
02.12.2025 22:59:00.000 UTC,1.32093,1.32101,1.32033,1.32056,58.57
02.12.2025 23:00:00.000 UTC,1.32056,1.32134,1.32056,1.32123,200.25
02.12.2025 23:01:00.000 UTC,1.32124,1.32136,1.32124,1.32136,6.3
02.12.2025 23:02:00.000 UTC,1.32134,1.32147,1.32134,1.32144,10.14
02.12.2025 23:03:00.000 UTC,1.32149,1.32149,1.32149,1.32149,0.9
02.12.2025 23:04:00.000 UTC,1.32151,1.32154,1.32151,1.32153,2.7
02.12.2025 23:05:00.000 UTC,1.32148,1.32148,1.32136,1.32138,4.05
02.12.2025 23:08:00.000 UTC,1.32134,1.32136,1.32127,1.32136,1.92
02.12.2025 23:09:00.000 UTC,1.32141,1.32148,1.32141,1.32147,5.4
02.12.2025 23:10:00.000 UTC,1.32145,1.32145,1.32138,1.32143,8.1
02.12.2025 23:11:00.000 UTC,1.32143,1.32143,1.3214,1.3214,27.06
02.12.2025 23:12:00.000 UTC,1.32141,1.32143,1.3214,1.32143,19.47
02.12.2025 23:13:00.000 UTC,1.32142,1.32144,1.32142,1.32142,9.15
02.12.2025 23:14:00.000 UTC,1.32141,1.32144,1.32141,1.32143,18.78
02.12.2025 23:15:00.000 UTC,1.32142,1.32146,1.32142,1.32146,26.19
02.12.2025 23:16:00.000 UTC,1.32146,1.32155,1.32145,1.32154,13.05
02.12.2025 23:17:00.000 UTC,1.32154,1.32154,1.32145,1.32146,11.19
02.12.2025 23:18:00.000 UTC,1.32147,1.32147,1.32147,1.32147,0.9
02.12.2025 23:19:00.000 UTC,1.32145,1.32146,1.32144,1.32144,3.6
02.12.2025 23:20:00.000 UTC,1.32146,1.32146,1.32145,1.32146,7.65
02.12.2025 23:21:00.000 UTC,1.32145,1.32146,1.32142,1.32143,54.63
02.12.2025 23:22:00.000 UTC,1.32144,1.32149,1.32143,1.32149,44.94
02.12.2025 23:23:00.000 UTC,1.32149,1.32149,1.32144,1.32149,37.05
02.12.2025 23:24:00.000 UTC,1.32151,1.32154,1.32151,1.32152,8.55
02.12.2025 23:25:00.000 UTC,1.32153,1.32155,1.32152,1.32153,14.4
02.12.2025 23:26:00.000 UTC,1.32154,1.32154,1.3215,1.32153,11.25
02.12.2025 23:27:00.000 UTC,1.32155,1.32155,1.32149,1.32149,4.5
02.12.2025 23:29:00.000 UTC,1.32153,1.32153,1.32151,1.32151,6.75
02.12.2025 23:30:00.000 UTC,1.32155,1.32155,1.32151,1.32151,4.14
02.12.2025 23:31:00.000 UTC,1.32153,1.32155,1.32153,1.32155,1.8
02.12.2025 23:32:00.000 UTC,1.32157,1.32157,1.32157,1.32157,0.9
02.12.2025 23:33:00.000 UTC,1.32158,1.32166,1.32158,1.32165,10.8
02.12.2025 23:34:00.000 UTC,1.32168,1.3217,1.32164,1.32164,11.7
02.12.2025 23:35:00.000 UTC,1.32166,1.32166,1.32166,1.32166,0.9
02.12.2025 23:36:00.000 UTC,1.32165,1.32166,1.32165,1.32166,2.34
02.12.2025 23:37:00.000 UTC,1.32166,1.32166,1.32166,1.32166,0.9
02.12.2025 23:39:00.000 UTC,1.32168,1.32168,1.32168,1.32168,0.9
02.12.2025 23:40:00.000 UTC,1.3217,1.32173,1.3217,1.3217,2.7
02.12.2025 23:41:00.000 UTC,1.3217,1.3217,1.32169,1.32169,3.15
02.12.2025 23:42:00.000 UTC,1.32169,1.32169,1.32169,1.32169,0.9
02.12.2025 23:43:00.000 UTC,1.32172,1.32177,1.32172,1.32174,14.67
02.12.2025 23:44:00.000 UTC,1.32176,1.32201,1.32176,1.32198,53.91
02.12.2025 23:45:00.000 UTC,1.322,1.32202,1.32193,1.32193,10.35
02.12.2025 23:46:00.000 UTC,1.32195,1.32197,1.32192,1.32192,38.7
02.12.2025 23:47:00.000 UTC,1.32194,1.32194,1.3219,1.3219,16.2
02.12.2025 23:48:00.000 UTC,1.3219,1.32191,1.32187,1.3219,10.8
02.12.2025 23:49:00.000 UTC,1.3219,1.32193,1.3219,1.32193,7.2
02.12.2025 23:50:00.000 UTC,1.32195,1.32209,1.32194,1.32205,41.49
02.12.2025 23:51:00.000 UTC,1.32204,1.32207,1.32204,1.32205,10.8
02.12.2025 23:54:00.000 UTC,1.32208,1.32208,1.32205,1.32205,4.5
02.12.2025 23:55:00.000 UTC,1.32206,1.32206,1.32196,1.32196,5.07
02.12.2025 23:56:00.000 UTC,1.32195,1.32195,1.32195,1.32195,0.9
02.12.2025 23:57:00.000 UTC,1.32195,1.32195,1.32185,1.32186,2.7
02.12.2025 23:59:00.000 UTC,1.32187,1.32196,1.32187,1.32196,6.3
