UTC,Open,High,Low,Close,Volume
05.09.2025 07:00:00.000 UTC,111893.4,112979.8,111863.7,112940.6,0.035616
05.09.2025 08:00:00.000 UTC,112940.7,112972.8,112588.2,112605.3,0.020638
05.09.2025 09:00:00.000 UTC,112604.9,112613.4,112113.7,112280.1,0.018595
05.09.2025 10:00:00.000 UTC,112278.4,112544.9,112175.9,112238.9,0.009453
05.09.2025 11:00:00.000 UTC,112242.5,112427.8,112123.7,112339.4,0.009083
05.09.2025 12:00:00.000 UTC,112338.4,113381.8,112107.2,113200.3,0.030911
05.09.2025 13:00:00.000 UTC,113209.4,113292.4,112695.6,113079,0.034983
05.09.2025 14:00:00.000 UTC,113078.4,113078.4,110459.3,110546.8,0.047837
05.09.2025 15:00:00.000 UTC,110551.8,111008.8,110250.6,110698.1,0.023449
05.09.2025 16:00:00.000 UTC,110702.3,110913.8,110509.8,110795.3,0.015652
05.09.2025 17:00:00.000 UTC,110800.8,110800.8,110198.8,110590.5,0.015487
05.09.2025 18:00:00.000 UTC,110589.8,111290.8,110554.9,111196.9,0.011171
05.09.2025 19:00:00.000 UTC,111197.4,111614.5,111112,111609.8,0.012378
05.09.2025 20:00:00.000 UTC,111597.2,111648,111294.9,111628,0.011679
05.09.2025 21:00:00.000 UTC,111637.3,111688.2,110309.3,110591.6,0.009885
05.09.2025 22:00:00.000 UTC,110548.3,110926.4,110499.8,110798.4,0.006087
05.09.2025 23:00:00.000 UTC,110801.3,110873.9,110558.4,110653.2,0.004176
06.09.2025 00:00:00.000 UTC,110655.1,110830.4,110544.6,110771.6,0.0047
06.09.2025 01:00:00.000 UTC,110772.4,110913.6,110733.4,110854.6,0.0047
06.09.2025 02:00:00.000 UTC,110863.7,111206.8,110719.5,111201.6,0.004311
06.09.2025 03:00:00.000 UTC,111200.6,111299.5,110992.7,111070.9,0.003162
06.09.2025 04:00:00.000 UTC,111074.4,111074.4,110766.7,110868.5,0.002787
06.09.2025 05:00:00.000 UTC,110868,110868.5,110685.2,110699.8,0.003539
06.09.2025 06:00:00.000 UTC,110699.9,110803.4,110654.9,110742.6,0.002278
06.09.2025 07:00:00.000 UTC,110738.5,110828.6,110689.1,110813,0.002239
06.09.2025 08:00:00.000 UTC,110811.6,110962.4,110723.7,110941.8,0.002324
06.09.2025 09:00:00.000 UTC,110938.9,110938.9,110673.1,110685.9,0.002283
06.09.2025 10:00:00.000 UTC,110685.7,110790.7,110662.4,110769.4,0.002812
06.09.2025 11:00:00.000 UTC,110770.1,110873.6,110659.2,110777.9,0.003319
06.09.2025 12:00:00.000 UTC,110776.5,110898.4,110741.4,110825.5,0.00452
06.09.2025 13:00:00.000 UTC,110825.4,110946,110771.1,110923.8,0.004127
06.09.2025 14:00:00.000 UTC,110928.8,110995.9,110764.8,110804.4,0.004008
06.09.2025 15:00:00.000 UTC,110805.4,110844.9,110350.9,110385,0.006592
06.09.2025 16:00:00.000 UTC,110384,110404,109974.2,110266.9,0.009576
06.09.2025 17:00:00.000 UTC,110263.3,110278.4,109997.6,110157.8,0.006096
06.09.2025 18:00:00.000 UTC,110158.3,110293.4,110050.2,110225.3,0.004874
06.09.2025 19:00:00.000 UTC,110224.9,110271.3,109988.6,110044.2,0.004748
06.09.2025 20:00:00.000 UTC,110046.6,110174.2,110024.7,110169.9,0.005134
06.09.2025 21:00:00.000 UTC,110172.3,110224.8,110092.2,110212.8,0.004395
06.09.2025 22:00:00.000 UTC,110214.8,110256,110074.8,110183.7,0.0048
06.09.2025 23:00:00.000 UTC,110266.3,110297.9,110118,110199.5,0.004035
07.09.2025 00:00:00.000 UTC,110201.4,110376.8,110181.9,110367.7,0.004101
07.09.2025 01:00:00.000 UTC,110361.5,110595.4,110336.9,110558.4,0.00538
07.09.2025 02:00:00.000 UTC,110558.6,110701.4,110443.6,110663.2,0.004401
07.09.2025 03:00:00.000 UTC,110663.7,110736.1,110585,110627.1,0.004849
07.09.2025 04:00:00.000 UTC,110633.6,110650.8,110481.3,110550.4,0.005261
07.09.2025 05:00:00.000 UTC,110551,110697.9,110549.1,110651.4,0.003756
07.09.2025 06:00:00.000 UTC,110657.8,110662.8,110467.8,110502.1,0.003643
07.09.2025 07:00:00.000 UTC,110497.4,110903.7,110454.3,110749.9,0.006077
07.09.2025 08:00:00.000 UTC,110749.6,111347.8,110711.5,111052.6,0.009177
07.09.2025 09:00:00.000 UTC,111137.8,111235.4,110875.2,111109.4,0.006764
07.09.2025 10:00:00.000 UTC,111107.9,111224.8,110980.1,111208.8,0.00412
07.09.2025 11:00:00.000 UTC,111223.8,111292.8,111171.4,111289.5,0.003535
07.09.2025 12:00:00.000 UTC,111285.8,111285.8,111055.3,111112.8,0.004398
07.09.2025 13:00:00.000 UTC,111113.3,111227.9,111028.7,111201.2,0.003774
07.09.2025 14:00:00.000 UTC,111122.7,111396.8,111045.9,111126.1,0.007924
07.09.2025 15:00:00.000 UTC,111124.3,111355.6,111090.5,111310.7,0.004388
07.09.2025 16:00:00.000 UTC,111304.8,111351.8,111129.6,111181.7,0.004426
07.09.2025 17:00:00.000 UTC,111182.1,111222.8,110872.9,110954.5,0.006156
07.09.2025 18:00:00.000 UTC,110953.5,111051.7,110847.1,111036.9,0.004345
07.09.2025 19:00:00.000 UTC,111038.9,111277.7,111027.5,111242.1,0.004776
07.09.2025 20:00:00.000 UTC,111245.3,111350.7,111119.8,111313.3,0.00373
07.09.2025 21:00:00.000 UTC,111315.2,111315.5,111028.5,111029.9,0.003266
07.09.2025 22:00:00.000 UTC,111041.8,111346.8,110946.4,111219.6,0.006317
07.09.2025 23:00:00.000 UTC,111226.7,111588.3,111047.5,111124.8,0.008803
08.09.2025 00:00:00.000 UTC,111123.8,111274.2,110716.2,110816.5,0.013464
08.09.2025 01:00:00.000 UTC,110814.8,110973.3,110702.9,110869.8,0.012854
08.09.2025 02:00:00.000 UTC,110883.8,111340.3,110593.8,111225.4,0.012508
08.09.2025 03:00:00.000 UTC,111224.9,111332,110989.8,111022.5,0.011831
08.09.2025 04:00:00.000 UTC,111030.4,111199.6,110897.5,110960.3,0.009334
08.09.2025 05:00:00.000 UTC,110961.5,111040.9,110874.7,111011.5,0.005812
08.09.2025 06:00:00.000 UTC,111013.1,111180.8,110889,111096.2,0.004633
08.09.2025 07:00:00.000 UTC,111096.7,111587,111091.4,111254.3,0.008385
08.09.2025 08:00:00.000 UTC,111243.8,111870.2,111216.8,111662.3,0.012318
08.09.2025 09:00:00.000 UTC,111656.9,112072.4,111551.8,112065.4,0.012875
08.09.2025 10:00:00.000 UTC,112065.9,112141.7,111883.8,112006,0.00949
08.09.2025 11:00:00.000 UTC,112012.7,112091.7,111723.8,112023.5,0.007229
08.09.2025 12:00:00.000 UTC,112022.1,112131.3,111892.6,112013,0.007556
08.09.2025 13:00:00.000 UTC,112005.8,112340.2,111856.2,111885.7,0.019494
08.09.2025 14:00:00.000 UTC,111887.7,112758.6,111857.8,112620.8,0.019261
08.09.2025 15:00:00.000 UTC,112620.9,112919.7,112509.1,112618.9,0.015284
08.09.2025 16:00:00.000 UTC,112619.8,112670.8,112284.6,112388.9,0.014167
08.09.2025 17:00:00.000 UTC,112383.4,112545.9,112068,112209.9,0.013496
08.09.2025 18:00:00.000 UTC,112210.7,112520.8,112178.8,112467.6,0.012043
08.09.2025 19:00:00.000 UTC,112466.4,112471.8,111984.6,112066.7,0.011159
08.09.2025 20:00:00.000 UTC,112085.4,112146.9,111880.5,111943.8,0.008999
08.09.2025 21:00:00.000 UTC,111949.9,112338.8,111923.9,112337.1,0.005688
08.09.2025 22:00:00.000 UTC,112338.8,112504.2,112196.8,112238.8,0.008576
08.09.2025 23:00:00.000 UTC,112242.1,112306.2,111972.5,112058.5,0.006148
09.09.2025 00:00:00.000 UTC,112072.8,112090.8,111445.9,111636.4,0.010477
09.09.2025 01:00:00.000 UTC,111635.5,111733.1,111257.8,111353,0.010619
09.09.2025 02:00:00.000 UTC,111303.8,111428.8,111098.6,111316.2,0.012021
09.09.2025 03:00:00.000 UTC,111313.9,111734.9,111222.8,111692.9,0.00809
09.09.2025 04:00:00.000 UTC,111682.8,112088.4,111610.3,112007.9,0.009302
09.09.2025 05:00:00.000 UTC,112007.3,112228.7,111836.4,112184.1,0.00619
09.09.2025 06:00:00.000 UTC,112184.5,113146.4,112137.3,113008.7,0.014776
09.09.2025 07:00:00.000 UTC,113015.4,113272.9,112737.5,112984.9,0.013196
09.09.2025 08:00:00.000 UTC,112983.5,113154.8,112878.5,112978.9,0.008426
09.09.2025 09:00:00.000 UTC,112979.8,113050.8,112885.5,112950.4,0.004131
09.09.2025 10:00:00.000 UTC,112951.7,113030.8,112625.7,112732.8,0.008039
09.09.2025 11:00:00.000 UTC,112715.8,112806.8,112396.3,112427.8,0.008025
09.09.2025 12:00:00.000 UTC,112424.9,112818.2,112377.2,112666.9,0.011371
09.09.2025 13:00:00.000 UTC,112666.8,112935.8,112478.9,112753.9,0.023811
09.09.2025 14:00:00.000 UTC,112754.7,112946.7,111495.1,111751.8,0.028237
09.09.2025 15:00:00.000 UTC,111746,111836.6,110749.7,110860.9,0.022478
09.09.2025 16:00:00.000 UTC,110863.5,111144.8,110757.2,110949.9,0.013866
09.09.2025 17:00:00.000 UTC,110950,111183.8,110865.4,111011.9,0.01107
09.09.2025 18:00:00.000 UTC,111015.8,111296.8,110898.8,111132.1,0.010922
09.09.2025 19:00:00.000 UTC,111132.3,111383,111109.8,111293.8,0.007172
09.09.2025 20:00:00.000 UTC,111298.1,111516,111072.6,111500.3,0.010499
09.09.2025 21:00:00.000 UTC,111508.7,111726.7,111247.6,111283.2,0.007352
09.09.2025 22:00:00.000 UTC,111281.8,111616.3,111244.7,111539.2,0.005402
09.09.2025 23:00:00.000 UTC,111542,111563.8,111340.6,111526.8,0.008615
10.09.2025 00:00:00.000 UTC,111525.5,111552.1,110922.8,110994.1,0.010831
10.09.2025 01:00:00.000 UTC,110995.1,111207.6,110903.5,110992.5,0.012099
10.09.2025 02:00:00.000 UTC,110995.7,111535.9,110995.7,111393.2,0.010923
10.09.2025 03:00:00.000 UTC,111392.7,111557.3,111342.6,111534.8,0.006482
10.09.2025 04:00:00.000 UTC,111527.2,111633.1,111379.8,111502.8,0.005395
10.09.2025 05:00:00.000 UTC,111490.8,111681.1,111351.8,111561.2,0.007992
10.09.2025 06:00:00.000 UTC,111561.5,111948.6,111382.1,111771.5,0.00931
10.09.2025 07:00:00.000 UTC,111769,112580.1,111740.9,112528.6,0.009664
10.09.2025 08:00:00.000 UTC,112525.1,112822.4,112318.9,112353.4,0.010995
10.09.2025 09:00:00.000 UTC,112361.8,112409.7,112089.4,112244.9,0.007545
10.09.2025 10:00:00.000 UTC,112244.3,112409.6,112183.6,112248.6,0.006087
10.09.2025 11:00:00.000 UTC,112248.8,112388.1,112133.9,112284.1,0.007192
10.09.2025 12:00:00.000 UTC,112273.2,113493.1,112273.2,113396.4,0.023208
10.09.2025 13:00:00.000 UTC,113395.4,114343.4,113378.8,113978.9,0.029951
10.09.2025 14:00:00.000 UTC,113979,114320.7,113809.1,113925.7,0.02231
10.09.2025 15:00:00.000 UTC,113925.9,114129.7,113738.4,113858.4,0.017363
10.09.2025 16:00:00.000 UTC,113860.3,113951.8,113568.6,113772.4,0.011338
10.09.2025 17:00:00.000 UTC,113773.2,114100.9,113420.8,113747.9,0.01266
10.09.2025 18:00:00.000 UTC,113745.5,113915,113351.4,113594.1,0.012662
10.09.2025 19:00:00.000 UTC,113592.4,113634.8,113154.4,113589.1,0.012684
10.09.2025 20:00:00.000 UTC,113597.9,113885.8,113566.4,113591.4,0.010512
10.09.2025 21:00:00.000 UTC,113585.4,113864.9,113548.5,113852.9,0.008012
10.09.2025 22:00:00.000 UTC,113850.5,114011.9,113732.1,113900.4,0.006978
10.09.2025 23:00:00.000 UTC,113903,114041.6,113784.2,113965.2,0.008414
11.09.2025 00:00:00.000 UTC,113965.9,114014.9,113674.6,113890.6,0.01009
11.09.2025 01:00:00.000 UTC,113892.9,114182.9,113841,113908.5,0.009762
11.09.2025 02:00:00.000 UTC,113912.8,113963,113725,113822.4,0.007858
11.09.2025 03:00:00.000 UTC,113827.4,114446.4,113821.7,114412.8,0.007079
11.09.2025 04:00:00.000 UTC,114413.2,114417.2,114085.6,114171.9,0.006866
11.09.2025 05:00:00.000 UTC,114172.8,114351.1,113963.5,114273.3,0.0092
11.09.2025 06:00:00.000 UTC,114275.4,114470.9,114078.2,114336.6,0.009406
11.09.2025 07:00:00.000 UTC,114333.7,114335.8,113979.6,114097.9,0.00999
11.09.2025 08:00:00.000 UTC,114096,114218.8,113986.4,114063.2,0.008668
11.09.2025 09:00:00.000 UTC,114065.5,114098.4,113778.9,113907.8,0.009266
11.09.2025 10:00:00.000 UTC,113903.3,114127.4,113888.2,114082.8,0.008048
11.09.2025 11:00:00.000 UTC,114073.4,114125.4,113911.2,114021.7,0.007632
11.09.2025 12:00:00.000 UTC,114018.6,114492.3,113536.9,113990.8,0.031937
11.09.2025 13:00:00.000 UTC,113992.8,114730.9,113417.6,114632.8,0.030137
11.09.2025 14:00:00.000 UTC,114653.4,114685.9,113942.8,114470.1,0.026651
11.09.2025 15:00:00.000 UTC,114467.8,114721.9,113999.3,114190.5,0.017456
11.09.2025 16:00:00.000 UTC,114191.1,114597.4,114191.1,114506.3,0.014917
11.09.2025 17:00:00.000 UTC,114497.9,114630.7,114342.8,114605.5,0.013711
11.09.2025 18:00:00.000 UTC,114605.9,114633.8,114110.9,114305.6,0.012182
11.09.2025 19:00:00.000 UTC,114307.6,114556.8,114203.5,114447.3,0.0107
11.09.2025 20:00:00.000 UTC,114440.9,114521.8,114265.8,114408.9,0.009229
11.09.2025 21:00:00.000 UTC,114409.7,114539.2,114409.7,114500.4,0.007524
11.09.2025 22:00:00.000 UTC,114502.4,115279.7,114454.9,115127.8,0.016916
11.09.2025 23:00:00.000 UTC,115118.7,115514.9,115105.5,115511.9,0.015509
12.09.2025 00:00:00.000 UTC,115513.5,116337.8,115444.8,115884.8,0.021022
12.09.2025 01:00:00.000 UTC,115881.9,116052.4,115394.8,115412.9,0.018645
12.09.2025 02:00:00.000 UTC,115421.8,115684.5,115281.3,115416.4,0.015066
12.09.2025 03:00:00.000 UTC,115394.1,115467.4,115076.4,115213.7,0.011249
12.09.2025 04:00:00.000 UTC,115207.8,115528.3,115097.2,115382.4,0.013374
12.09.2025 05:00:00.000 UTC,115383.2,115687.4,115321.8,115643.4,0.008579
12.09.2025 06:00:00.000 UTC,115640.4,115640.4,115281.6,115330.2,0.006866
12.09.2025 07:00:00.000 UTC,115330.5,115423.3,115113.7,115131.8,0.00735
12.09.2025 08:00:00.000 UTC,115131.5,115291.8,114968.8,115070.7,0.007454
12.09.2025 09:00:00.000 UTC,115070.4,115151,114891.3,115061.1,0.007577
12.09.2025 10:00:00.000 UTC,115054.4,115098.1,114936.8,114994.3,0.007452
12.09.2025 11:00:00.000 UTC,114989.3,115169.8,114917.8,114935.1,0.006226
12.09.2025 12:00:00.000 UTC,114940.1,115186.1,114759.8,115095.7,0.009333
12.09.2025 13:00:00.000 UTC,115092.9,115240.4,114832.4,115182.9,0.014019
12.09.2025 14:00:00.000 UTC,115172.4,115517.6,114848.8,115298.9,0.019538
12.09.2025 15:00:00.000 UTC,115298.4,115333.7,114951.8,115145.9,0.013791
12.09.2025 16:00:00.000 UTC,115136.2,115556.2,115037.8,115525.8,0.012597
12.09.2025 17:00:00.000 UTC,115526,115985.4,115420.8,115866.9,0.014419
12.09.2025 18:00:00.000 UTC,115867.9,116585.9,115816.8,116556.9,0.013825
12.09.2025 19:00:00.000 UTC,116556.2,116811.5,116287.8,116755.4,0.013683
12.09.2025 20:00:00.000 UTC,116767.6,116767.6,116064.9,116244.3,0.014812
12.09.2025 21:00:00.000 UTC,116243.8,116243.8,115783.7,115946.3,0.006086
12.09.2025 22:00:00.000 UTC,115895.8,116426.9,115890.6,116089.7,0.008262
12.09.2025 23:00:00.000 UTC,116087.8,116227.6,115943.3,116094,0.005978
13.09.2025 00:00:00.000 UTC,116094.4,116348.8,116010.9,116267.6,0.005766
13.09.2025 01:00:00.000 UTC,116276.4,116328.6,115650.5,115824.2,0.003556
13.09.2025 02:00:00.000 UTC,115827.9,116045.6,115741.1,115928.9,0.002827
13.09.2025 03:00:00.000 UTC,115925.5,116060.8,115886.4,116001.5,0.00309
13.09.2025 04:00:00.000 UTC,115994.9,115999.5,115724.8,115746.8,0.001665
13.09.2025 05:00:00.000 UTC,115748.2,115890.7,115717.1,115768.7,0.001799
13.09.2025 06:00:00.000 UTC,115770.2,115865.9,115705.7,115791.5,0.0025
13.09.2025 07:00:00.000 UTC,115791.6,115907.9,115723.7,115830.9,0.001886
13.09.2025 08:00:00.000 UTC,115830,116101.7,115775.4,116029.2,0.001763
13.09.2025 09:00:00.000 UTC,116024.9,116088.2,115869.6,116080.7,0.002023
13.09.2025 10:00:00.000 UTC,116081.6,116228.8,115964.9,115994.4,0.002937
13.09.2025 11:00:00.000 UTC,116004.9,116063.4,115932.4,116019.9,0.001982
13.09.2025 12:00:00.000 UTC,116020.2,116112.9,115876.9,116046.6,0.001623
13.09.2025 13:00:00.000 UTC,116046.4,116054.9,115634,115803.3,0.003474
13.09.2025 14:00:00.000 UTC,115705.8,116009.9,115657.4,115843.7,0.00523
13.09.2025 15:00:00.000 UTC,115834.4,115969.2,115611.9,115820.4,0.003817
13.09.2025 16:00:00.000 UTC,115817.9,115865.9,115189,115378.5,0.006828
13.09.2025 17:00:00.000 UTC,115377.9,115632,115194.8,115607.4,0.005669
13.09.2025 18:00:00.000 UTC,115608.2,115703.9,115466.4,115685.6,0.002716
13.09.2025 19:00:00.000 UTC,115685.1,115847.9,115610.8,115837.3,0.002692
13.09.2025 20:00:00.000 UTC,115837.9,116034.2,115831.8,115944.6,0.004399
13.09.2025 21:00:00.000 UTC,115937.8,116029.5,115833.5,115939.3,0.003268
13.09.2025 22:00:00.000 UTC,115930.8,115980.5,115836.1,115918.9,0.003212
13.09.2025 23:00:00.000 UTC,115917,116026.1,115882.9,115953.6,0.001767
14.09.2025 00:00:00.000 UTC,115954,116047.3,115852.4,115970.8,0.003481
14.09.2025 01:00:00.000 UTC,115967.8,116030,115783.8,115999,0.004417
14.09.2025 02:00:00.000 UTC,115993.8,116152.9,115782.8,115897.3,0.00473
14.09.2025 03:00:00.000 UTC,115897.8,115906.9,115683.9,115715.1,0.004166
14.09.2025 04:00:00.000 UTC,115710.9,115822.4,115496.3,115796,0.00418
14.09.2025 05:00:00.000 UTC,115795.7,115968.2,115770.8,115911.1,0.002792
14.09.2025 06:00:00.000 UTC,115911.7,115989.7,115702,115779.2,0.003929
14.09.2025 07:00:00.000 UTC,115779.9,115881.8,115761.3,115845,0.002513
14.09.2025 08:00:00.000 UTC,115845.3,116024.2,115758.2,115972.2,0.002992
14.09.2025 09:00:00.000 UTC,115971.7,116205.9,115924.4,116089.2,0.003691
14.09.2025 10:00:00.000 UTC,116082.8,116183.4,115985.9,116069.6,0.003
14.09.2025 11:00:00.000 UTC,116069.7,116146.9,115794.8,115843.5,0.005716
14.09.2025 12:00:00.000 UTC,115845.6,115921.5,115705.9,115820.3,0.00459
14.09.2025 13:00:00.000 UTC,115821.9,115827.1,115264,115391.9,0.00939
14.09.2025 14:00:00.000 UTC,115385.9,115750.1,115209.8,115448.6,0.012704
14.09.2025 15:00:00.000 UTC,115450.1,115481.4,115238.8,115270.8,0.00653
14.09.2025 16:00:00.000 UTC,115268.8,115588.5,115228.9,115522.3,0.005045
14.09.2025 17:00:00.000 UTC,115524.9,115695.1,115394.1,115590.2,0.004241
14.09.2025 18:00:00.000 UTC,115591.3,115592,115402,115428,0.001582
14.09.2025 19:00:00.000 UTC,115654.1,115677.6,115349.8,115674.9,0.00285
14.09.2025 20:00:00.000 UTC,115675.5,115890.1,115663.8,115836.9,0.003106
14.09.2025 21:00:00.000 UTC,115837.9,116119.3,115639,116090.8,0.00432
14.09.2025 22:00:00.000 UTC,116094.8,116113.8,115837.4,116026.2,0.004823
14.09.2025 23:00:00.000 UTC,116045,116045,115161.1,115293.9,0.011288
15.09.2025 00:00:00.000 UTC,115301.8,115320.8,114988.8,115104.8,0.011391
15.09.2025 01:00:00.000 UTC,115099.4,115315.2,114851.6,115262,0.010573
15.09.2025 02:00:00.000 UTC,115261.5,115474.5,115242.3,115396,0.005294
15.09.2025 03:00:00.000 UTC,115397.7,115613.7,115377.8,115456.6,0.003578
15.09.2025 04:00:00.000 UTC,115455.5,116178.6,115411.8,116079.3,0.009306
15.09.2025 05:00:00.000 UTC,116076.8,116585.9,116026.8,116531.6,0.006997
15.09.2025 06:00:00.000 UTC,116539.9,116772.5,116062.7,116143.9,0.011068
15.09.2025 07:00:00.000 UTC,116140.4,116415.8,115642.7,115836.9,0.013655
15.09.2025 08:00:00.000 UTC,115830.5,115836.4,114726.8,114752.3,0.018873
15.09.2025 09:00:00.000 UTC,114748.8,115194.4,114648.9,114882.3,0.011187
15.09.2025 10:00:00.000 UTC,114894.5,114968.4,114740.8,114794.6,0.007984
15.09.2025 11:00:00.000 UTC,114795.2,115214.3,114753.9,115088.5,0.009645
15.09.2025 12:00:00.000 UTC,115078.4,115092.2,114672.7,114724.7,0.011416
15.09.2025 13:00:00.000 UTC,114723.2,115096.8,114386.6,114675.9,0.039957
15.09.2025 14:00:00.000 UTC,114676,115047.4,114443.9,114675.4,0.043258
15.09.2025 15:00:00.000 UTC,114689.4,114935.8,114407.7,114854.8,0.035398
15.09.2025 16:00:00.000 UTC,114845.4,114937.4,114602.1,114679.9,0.037337
15.09.2025 17:00:00.000 UTC,114678.4,115127.9,114604.1,115121.8,0.019287
15.09.2025 18:00:00.000 UTC,115115.7,115355.9,114881,115288.8,0.026095
15.09.2025 19:00:00.000 UTC,115288.4,115569.9,114973.5,115305.4,0.013517
15.09.2025 20:00:00.000 UTC,115306.4,115519.8,115203.7,115398.9,0.00763
15.09.2025 21:00:00.000 UTC,115399,115545.5,115289.6,115523.4,0.005291
15.09.2025 22:00:00.000 UTC,115527.8,115622.9,115234.8,115310.7,0.0063
15.09.2025 23:00:00.000 UTC,115308.4,115503,115249.1,115367.4,0.005622
16.09.2025 00:00:00.000 UTC,115361.3,115367.8,114956.4,115096.9,0.006589
16.09.2025 01:00:00.000 UTC,115090.8,115532.1,115017.5,115034.9,0.007062
16.09.2025 02:00:00.000 UTC,115035.2,115244.9,115035.2,115038.4,0.005562
16.09.2025 03:00:00.000 UTC,115038.8,115441.9,115038.4,115316.8,0.005296
16.09.2025 04:00:00.000 UTC,115317.5,115568.8,114942.3,115516.9,0.007281
16.09.2025 05:00:00.000 UTC,115515.9,115961.9,115455.8,115943.3,0.008638
16.09.2025 06:00:00.000 UTC,115944.3,116019.7,115602.4,115776.6,0.007323
16.09.2025 07:00:00.000 UTC,115778.3,115901.2,115717.2,115847.8,0.005063
16.09.2025 08:00:00.000 UTC,115844.8,115990.4,115533.2,115668.9,0.007005
16.09.2025 09:00:00.000 UTC,115674.2,115736,115449.9,115481.3,0.003875
16.09.2025 10:00:00.000 UTC,115481.5,115602.7,115375.4,115377.5,0.005491
16.09.2025 11:00:00.000 UTC,115376.5,115438.3,115210.8,115286.7,0.005987
16.09.2025 12:00:00.000 UTC,115286.8,115468.9,115286.8,115428.1,0.008343
16.09.2025 13:00:00.000 UTC,115421.9,115548.3,114754.8,115194.8,0.019965
16.09.2025 14:00:00.000 UTC,115182.4,115313.2,114800.8,115288.9,0.013739
16.09.2025 15:00:00.000 UTC,115293,115918.4,115018.4,115911.8,0.01055
16.09.2025 16:00:00.000 UTC,115916.9,116094.1,115616.3,116058.5,0.033935
16.09.2025 17:00:00.000 UTC,116055.9,116904.8,116049,116482.1,0.04972
16.09.2025 18:00:00.000 UTC,116485.9,116811.9,116250.8,116448.4,0.020987
16.09.2025 19:00:00.000 UTC,116448.8,116862.8,116420.5,116841.1,0.007593
16.09.2025 20:00:00.000 UTC,116835.3,116945.8,116750,116867.6,0.006252
16.09.2025 21:00:00.000 UTC,116864.4,116961.8,116620.8,116826.6,0.005018
16.09.2025 22:00:00.000 UTC,116836.7,116984.5,116716.2,116876.8,0.004073
16.09.2025 23:00:00.000 UTC,116878,116943.8,116652.1,116816.7,0.004398
17.09.2025 00:00:00.000 UTC,116818.4,116856.2,116578.7,116597.9,0.005536
17.09.2025 01:00:00.000 UTC,116598.9,116798.9,116537.3,116700.9,0.005554
17.09.2025 02:00:00.000 UTC,116696.6,117099.4,116587.4,116720.7,0.006596
17.09.2025 03:00:00.000 UTC,116726.9,116795.8,116394.2,116402.5,0.00595
17.09.2025 04:00:00.000 UTC,116404,116513.3,116189.9,116345.4,0.003969
17.09.2025 05:00:00.000 UTC,116345.5,117213.8,116343.9,117142.9,0.009114
17.09.2025 06:00:00.000 UTC,117141.3,117301.8,117009.1,117247.1,0.011713
17.09.2025 07:00:00.000 UTC,117234.1,117302.4,117143.6,117194,0.009522
17.09.2025 08:00:00.000 UTC,117189.2,117220.9,116705.4,116871,0.010835
17.09.2025 09:00:00.000 UTC,116871.4,116871.4,116572.1,116572.1,0.006251
17.09.2025 10:00:00.000 UTC,116572,116616.8,116276.4,116365.9,0.006324
17.09.2025 11:00:00.000 UTC,116359.3,116378.8,116258.1,116264.9,0.007779
17.09.2025 12:00:00.000 UTC,116262.4,116518.8,116104.7,116213.6,0.009458
17.09.2025 13:00:00.000 UTC,116213.5,116331.8,115921.4,116126.3,0.017103
17.09.2025 14:00:00.000 UTC,116124.3,116253,115487.2,115622.7,0.016127
17.09.2025 15:00:00.000 UTC,115628.4,115902.6,115527,115890.6,0.011934
17.09.2025 16:00:00.000 UTC,115881.7,115887.8,115392.8,115654.3,0.0126
17.09.2025 17:00:00.000 UTC,115655.1,116309.2,115573.3,115637.8,0.016604
17.09.2025 18:00:00.000 UTC,115633.2,116333.9,114731.9,115242.9,0.050359
17.09.2025 19:00:00.000 UTC,115236.7,116018,115077.4,115682,0.028646
17.09.2025 20:00:00.000 UTC,115677.1,116172.9,115516.9,115644.6,0.012256
17.09.2025 21:00:00.000 UTC,115636.2,116149.8,115336,116062.9,0.009021
17.09.2025 22:00:00.000 UTC,116067.2,116845.8,116055.8,116580.3,0.0142
17.09.2025 23:00:00.000 UTC,116578.8,117009.8,116361.6,116465.6,0.013447
18.09.2025 00:00:00.000 UTC,116471.4,116483.7,116110.6,116356.6,0.00889
18.09.2025 01:00:00.000 UTC,116354.2,116903.3,116351.8,116667,0.009376
18.09.2025 02:00:00.000 UTC,116676.3,116984.2,116461.4,116967.6,0.010312
18.09.2025 03:00:00.000 UTC,116969,117928,116929.9,117600.8,0.015919
18.09.2025 04:00:00.000 UTC,117600.6,117775.7,117257.7,117626.7,0.008322
18.09.2025 05:00:00.000 UTC,117627.7,117627.7,117183.9,117290.8,0.009075
18.09.2025 06:00:00.000 UTC,117290.9,117341.1,116894.9,117102.3,0.01321
18.09.2025 07:00:00.000 UTC,117101.9,117211.7,117044.5,117092.5,0.00882
18.09.2025 08:00:00.000 UTC,117092.6,117421.2,117018.3,117250.1,0.009717
18.09.2025 09:00:00.000 UTC,117249.8,117379.4,117118.4,117325.8,0.008454
18.09.2025 10:00:00.000 UTC,117331.4,117334.6,117090.7,117209.7,0.007776
18.09.2025 11:00:00.000 UTC,117209.3,117332.9,117026.4,117079.4,0.007178
18.09.2025 12:00:00.000 UTC,117080.8,117315.1,116990.9,117144.4,0.009918
18.09.2025 13:00:00.000 UTC,117150.8,117694.5,117035.3,117448.6,0.015888
18.09.2025 14:00:00.000 UTC,117449.7,117886.9,117403.8,117670.2,0.014336
18.09.2025 15:00:00.000 UTC,117668.8,117737.6,117345.9,117613.9,0.011591
