UTC,Open,High,Low,Close,Volume
03.09.2025 19:00:00.000 UTC,0.34141,0.34165,0.34116,0.3416,162.53
03.09.2025 20:00:00.000 UTC,0.3416,0.34185,0.34113,0.3418,144.23
03.09.2025 21:00:00.000 UTC,0.34185,0.3421,0.3413,0.34152,116.34
03.09.2025 22:00:00.000 UTC,0.34152,0.34198,0.34112,0.34113,154.76
03.09.2025 23:00:00.000 UTC,0.34113,0.34113,0.34038,0.34064,169.03
04.09.2025 00:00:00.000 UTC,0.34064,0.34138,0.34036,0.3411,213.99
04.09.2025 01:00:00.000 UTC,0.3411,0.34163,0.34069,0.34159,230.85
04.09.2025 02:00:00.000 UTC,0.34159,0.34161,0.34045,0.34073,281.68
04.09.2025 03:00:00.000 UTC,0.34073,0.3408,0.33969,0.33969,196.13
04.09.2025 04:00:00.000 UTC,0.33969,0.33973,0.33877,0.33877,278.85
04.09.2025 05:00:00.000 UTC,0.33874,0.33878,0.33742,0.33816,371.24
04.09.2025 06:00:00.000 UTC,0.33816,0.33839,0.3374,0.33788,284.02
04.09.2025 07:00:00.000 UTC,0.33788,0.33846,0.33775,0.33795,262.29
04.09.2025 08:00:00.000 UTC,0.33795,0.33854,0.33781,0.33795,262.81
04.09.2025 09:00:00.000 UTC,0.33795,0.33851,0.33788,0.33851,147.84
04.09.2025 10:00:00.000 UTC,0.33851,0.33971,0.33823,0.33912,242.25
04.09.2025 11:00:00.000 UTC,0.33912,0.33952,0.3386,0.3387,299.04
04.09.2025 12:00:00.000 UTC,0.3387,0.33925,0.33802,0.33872,256.61
04.09.2025 13:00:00.000 UTC,0.33886,0.3389,0.3378,0.33819,390.81
04.09.2025 14:00:00.000 UTC,0.33819,0.33822,0.33713,0.33741,461.98
04.09.2025 15:00:00.000 UTC,0.33741,0.33754,0.33481,0.3351,437.09
04.09.2025 16:00:00.000 UTC,0.3351,0.33586,0.33472,0.33554,439.08
04.09.2025 17:00:00.000 UTC,0.33554,0.3366,0.33429,0.33498,361.39
04.09.2025 18:00:00.000 UTC,0.33492,0.33537,0.33436,0.33465,343.09
04.09.2025 19:00:00.000 UTC,0.33465,0.33498,0.33383,0.3341,288.4
04.09.2025 20:00:00.000 UTC,0.33404,0.33503,0.33404,0.33497,338.04
04.09.2025 21:00:00.000 UTC,0.33497,0.3354,0.33464,0.33523,348.8
04.09.2025 22:00:00.000 UTC,0.33523,0.33635,0.33497,0.33606,486.17
04.09.2025 23:00:00.000 UTC,0.33601,0.33601,0.33477,0.33478,283.28
05.09.2025 00:00:00.000 UTC,0.33478,0.33497,0.33404,0.33404,423.51
05.09.2025 01:00:00.000 UTC,0.33404,0.33574,0.33404,0.33539,283.89
05.09.2025 02:00:00.000 UTC,0.33539,0.33597,0.33442,0.33588,288.94
05.09.2025 03:00:00.000 UTC,0.33588,0.33597,0.33512,0.33569,283.08
05.09.2025 04:00:00.000 UTC,0.33569,0.33579,0.33519,0.33559,230.16
05.09.2025 05:00:00.000 UTC,0.33559,0.33567,0.33523,0.33564,230.71
05.09.2025 06:00:00.000 UTC,0.33564,0.33564,0.33504,0.33517,254.1
05.09.2025 07:00:00.000 UTC,0.33518,0.33817,0.33505,0.33797,486.02
05.09.2025 08:00:00.000 UTC,0.33777,0.33789,0.33681,0.33709,327.77
05.09.2025 09:00:00.000 UTC,0.33709,0.33725,0.33641,0.3371,348.18
05.09.2025 10:00:00.000 UTC,0.33716,0.3377,0.33665,0.33699,353.21
05.09.2025 11:00:00.000 UTC,0.33699,0.33754,0.33673,0.33749,266.91
05.09.2025 12:00:00.000 UTC,0.33749,0.33894,0.33695,0.33894,584.7
05.09.2025 13:00:00.000 UTC,0.33888,0.33926,0.33794,0.33815,556.96
05.09.2025 14:00:00.000 UTC,0.33815,0.33815,0.33296,0.33302,822.83
05.09.2025 15:00:00.000 UTC,0.33302,0.33318,0.3308,0.33256,540.35
05.09.2025 16:00:00.000 UTC,0.33256,0.33256,0.33112,0.33162,418.31
05.09.2025 17:00:00.000 UTC,0.33162,0.33162,0.33051,0.33073,336.21
05.09.2025 18:00:00.000 UTC,0.33069,0.33203,0.33051,0.33187,276.15
05.09.2025 19:00:00.000 UTC,0.33184,0.33276,0.3318,0.33274,292.94
05.09.2025 20:00:00.000 UTC,0.33274,0.33308,0.33205,0.33253,386.37
05.09.2025 21:00:00.000 UTC,0.33253,0.33259,0.3311,0.33121,384.44
05.09.2025 22:00:00.000 UTC,0.33121,0.3314,0.33051,0.33082,210.3
05.09.2025 23:00:00.000 UTC,0.33072,0.33098,0.33051,0.33082,624.51
06.09.2025 00:00:00.000 UTC,0.33082,0.33123,0.33024,0.33101,315.31
06.09.2025 01:00:00.000 UTC,0.331,0.33122,0.33025,0.33083,335.8
06.09.2025 02:00:00.000 UTC,0.33082,0.33091,0.33024,0.33051,379.15
06.09.2025 03:00:00.000 UTC,0.33048,0.33176,0.33048,0.33151,222.24
06.09.2025 04:00:00.000 UTC,0.33152,0.33165,0.33066,0.33116,527.87
06.09.2025 05:00:00.000 UTC,0.33111,0.33116,0.33014,0.33059,437.79
06.09.2025 06:00:00.000 UTC,0.33059,0.33063,0.32979,0.3306,367.66
06.09.2025 07:00:00.000 UTC,0.3306,0.33136,0.33009,0.33132,435.72
06.09.2025 08:00:00.000 UTC,0.33149,0.3319,0.33071,0.33094,478.7
06.09.2025 09:00:00.000 UTC,0.33092,0.33119,0.33032,0.33084,505.37
06.09.2025 10:00:00.000 UTC,0.33089,0.33119,0.3306,0.331,422.77
06.09.2025 11:00:00.000 UTC,0.33099,0.33117,0.33049,0.33079,390.67
06.09.2025 12:00:00.000 UTC,0.3308,0.3312,0.33007,0.33041,370.41
06.09.2025 13:00:00.000 UTC,0.33041,0.33069,0.32978,0.33001,646.78
06.09.2025 14:00:00.000 UTC,0.33003,0.33028,0.32832,0.32843,568.11
06.09.2025 15:00:00.000 UTC,0.32843,0.32847,0.32733,0.32744,276.79
06.09.2025 16:00:00.000 UTC,0.32745,0.32803,0.32641,0.32724,336.18
06.09.2025 17:00:00.000 UTC,0.32724,0.32724,0.32627,0.32639,248.43
06.09.2025 18:00:00.000 UTC,0.32639,0.32661,0.3263,0.32645,301.14
06.09.2025 19:00:00.000 UTC,0.32651,0.3268,0.32593,0.32638,295.39
06.09.2025 20:00:00.000 UTC,0.32638,0.32644,0.3199,0.32184,289.9
06.09.2025 21:00:00.000 UTC,0.32179,0.3226,0.30492,0.30492,546.6
06.09.2025 22:00:00.000 UTC,0.30492,0.31254,0.29843,0.30994,895.37
06.09.2025 23:00:00.000 UTC,0.31435,0.31564,0.30767,0.31407,520.6
07.09.2025 00:00:00.000 UTC,0.31411,0.32054,0.31093,0.31926,521.3
07.09.2025 01:00:00.000 UTC,0.31926,0.32189,0.31907,0.32092,638.86
07.09.2025 02:00:00.000 UTC,0.32099,0.32654,0.32039,0.32595,479.74
07.09.2025 03:00:00.000 UTC,0.32594,0.32671,0.32559,0.326,563.71
07.09.2025 04:00:00.000 UTC,0.32597,0.32886,0.32567,0.3281,306
07.09.2025 05:00:00.000 UTC,0.32811,0.32886,0.32776,0.32798,152.56
07.09.2025 06:00:00.000 UTC,0.32802,0.32822,0.32741,0.32802,108.92
07.09.2025 07:00:00.000 UTC,0.328,0.32861,0.32759,0.32798,273.4
07.09.2025 08:00:00.000 UTC,0.32798,0.32798,0.32617,0.32668,136.47
07.09.2025 09:00:00.000 UTC,0.32739,0.32826,0.32648,0.32729,301.17
07.09.2025 10:00:00.000 UTC,0.32723,0.32759,0.32682,0.32722,592.6
07.09.2025 11:00:00.000 UTC,0.3272,0.32789,0.32656,0.327,327.51
07.09.2025 12:00:00.000 UTC,0.32699,0.32716,0.32623,0.32671,231.99
07.09.2025 13:00:00.000 UTC,0.32672,0.33001,0.32582,0.32995,100.17
07.09.2025 14:00:00.000 UTC,0.33,0.3308,0.32924,0.32924,102.14
07.09.2025 15:00:00.000 UTC,0.32917,0.32977,0.3272,0.32948,111.66
07.09.2025 16:00:00.000 UTC,0.3295,0.32977,0.32849,0.32875,83.86
07.09.2025 17:00:00.000 UTC,0.32863,0.32921,0.32803,0.32917,83.7
07.09.2025 18:00:00.000 UTC,0.32919,0.32988,0.32919,0.32938,88.35
07.09.2025 19:00:00.000 UTC,0.32932,0.32935,0.32781,0.32804,112.36
07.09.2025 20:00:00.000 UTC,0.32802,0.32861,0.32802,0.3285,101.9
07.09.2025 21:00:00.000 UTC,0.3285,0.3295,0.3285,0.32926,82.42
07.09.2025 22:00:00.000 UTC,0.32926,0.33026,0.32926,0.3301,167.71
07.09.2025 23:00:00.000 UTC,0.3301,0.33136,0.33009,0.33097,253.56
08.09.2025 00:00:00.000 UTC,0.33097,0.33097,0.33008,0.33015,218.23
08.09.2025 01:00:00.000 UTC,0.33001,0.33039,0.32929,0.32944,110.49
08.09.2025 02:00:00.000 UTC,0.32946,0.33025,0.32917,0.33003,227.7
08.09.2025 03:00:00.000 UTC,0.33005,0.33164,0.32985,0.33034,224.3
08.09.2025 04:00:00.000 UTC,0.33034,0.33175,0.33004,0.33164,270.8
08.09.2025 05:00:00.000 UTC,0.33164,0.33199,0.33142,0.3315,275.4
08.09.2025 06:00:00.000 UTC,0.3315,0.332,0.33127,0.33173,182.35
08.09.2025 07:00:00.000 UTC,0.33177,0.33179,0.33047,0.33082,117.81
08.09.2025 08:00:00.000 UTC,0.33082,0.33171,0.33049,0.33145,239.57
08.09.2025 09:00:00.000 UTC,0.33143,0.33275,0.33133,0.33233,228.05
08.09.2025 10:00:00.000 UTC,0.33233,0.33399,0.33222,0.33302,323.23
08.09.2025 11:00:00.000 UTC,0.33302,0.33359,0.3324,0.33321,184.7
08.09.2025 12:00:00.000 UTC,0.3332,0.33351,0.33193,0.33203,217.48
08.09.2025 13:00:00.000 UTC,0.33199,0.33329,0.33194,0.33253,242.85
08.09.2025 14:00:00.000 UTC,0.33236,0.3337,0.33234,0.33355,99.11
08.09.2025 15:00:00.000 UTC,0.33356,0.33528,0.33345,0.33372,133.46
08.09.2025 16:00:00.000 UTC,0.33368,0.3342,0.33316,0.33331,99.05
08.09.2025 17:00:00.000 UTC,0.33331,0.33362,0.33187,0.33187,106.21
08.09.2025 18:00:00.000 UTC,0.33168,0.33199,0.33115,0.33126,80.04
08.09.2025 19:00:00.000 UTC,0.33128,0.33162,0.33026,0.3305,87.41
08.09.2025 20:00:00.000 UTC,0.33055,0.33077,0.33029,0.33069,60.59
08.09.2025 21:00:00.000 UTC,0.33068,0.33132,0.33044,0.33123,61.88
08.09.2025 22:00:00.000 UTC,0.33119,0.33211,0.33055,0.33058,68.1
08.09.2025 23:00:00.000 UTC,0.33056,0.33112,0.33033,0.33088,56.58
09.09.2025 00:00:00.000 UTC,0.33087,0.33108,0.32969,0.33007,79.27
09.09.2025 01:00:00.000 UTC,0.33029,0.33068,0.32969,0.32979,72.05
09.09.2025 02:00:00.000 UTC,0.3298,0.33008,0.32923,0.3295,46.79
09.09.2025 03:00:00.000 UTC,0.32938,0.33042,0.32938,0.33042,54.66
09.09.2025 04:00:00.000 UTC,0.3304,0.33102,0.32996,0.33084,73.88
09.09.2025 05:00:00.000 UTC,0.33084,0.33139,0.33049,0.3313,69.87
09.09.2025 06:00:00.000 UTC,0.33128,0.33658,0.33128,0.33452,202.92
09.09.2025 07:00:00.000 UTC,0.33457,0.33492,0.33391,0.3344,149.69
09.09.2025 08:00:00.000 UTC,0.33447,0.33779,0.33442,0.3366,266.64
09.09.2025 09:00:00.000 UTC,0.33666,0.33766,0.33631,0.33727,134.07
09.09.2025 10:00:00.000 UTC,0.33727,0.33736,0.33633,0.33682,112.37
09.09.2025 11:00:00.000 UTC,0.33683,0.33737,0.33651,0.33674,96.33
09.09.2025 12:00:00.000 UTC,0.33676,0.33745,0.3364,0.33712,132.27
09.09.2025 13:00:00.000 UTC,0.33713,0.33817,0.33653,0.33757,148.15
09.09.2025 14:00:00.000 UTC,0.33756,0.33807,0.33571,0.33625,252.86
09.09.2025 15:00:00.000 UTC,0.33626,0.33642,0.33387,0.33399,170.7
09.09.2025 16:00:00.000 UTC,0.334,0.33418,0.33385,0.33415,82.86
09.09.2025 17:00:00.000 UTC,0.33418,0.33421,0.33383,0.33388,63.89
09.09.2025 18:00:00.000 UTC,0.33393,0.33422,0.33383,0.33383,119.23
09.09.2025 19:00:00.000 UTC,0.33383,0.33418,0.33361,0.33404,131.38
09.09.2025 20:00:00.000 UTC,0.33406,0.3342,0.33363,0.33411,134.5
09.09.2025 21:00:00.000 UTC,0.33406,0.33422,0.33391,0.33393,68.06
09.09.2025 22:00:00.000 UTC,0.33399,0.33547,0.33387,0.33539,162.49
09.09.2025 23:00:00.000 UTC,0.33544,0.33573,0.33442,0.33466,179.94
10.09.2025 00:00:00.000 UTC,0.33463,0.33526,0.33441,0.33526,261.65
10.09.2025 01:00:00.000 UTC,0.33526,0.33597,0.33495,0.33562,297.77
10.09.2025 02:00:00.000 UTC,0.33561,0.3363,0.33505,0.33546,346.02
10.09.2025 03:00:00.000 UTC,0.33535,0.33578,0.33499,0.33538,202.94
10.09.2025 04:00:00.000 UTC,0.33519,0.33535,0.33438,0.33535,213.83
10.09.2025 05:00:00.000 UTC,0.33534,0.33607,0.33509,0.33584,190.08
10.09.2025 06:00:00.000 UTC,0.33586,0.33676,0.33565,0.33659,221.64
10.09.2025 07:00:00.000 UTC,0.33663,0.33708,0.33604,0.33677,386.18
10.09.2025 08:00:00.000 UTC,0.33677,0.33732,0.33656,0.33669,158.31
10.09.2025 09:00:00.000 UTC,0.33669,0.33744,0.33634,0.33744,136.71
10.09.2025 10:00:00.000 UTC,0.33744,0.33744,0.33668,0.33706,232.26
10.09.2025 11:00:00.000 UTC,0.33706,0.33738,0.33647,0.33652,278.97
10.09.2025 12:00:00.000 UTC,0.33652,0.33811,0.33632,0.33781,321.65
10.09.2025 13:00:00.000 UTC,0.3379,0.33912,0.33758,0.33876,274.19
10.09.2025 14:00:00.000 UTC,0.33876,0.33955,0.33869,0.3388,187.02
10.09.2025 15:00:00.000 UTC,0.33882,0.33882,0.33797,0.33834,87.62
10.09.2025 16:00:00.000 UTC,0.33838,0.33881,0.33753,0.33881,104.06
10.09.2025 17:00:00.000 UTC,0.33882,0.33975,0.3386,0.33934,122.51
10.09.2025 18:00:00.000 UTC,0.33918,0.33949,0.33893,0.33904,114.16
10.09.2025 19:00:00.000 UTC,0.33906,0.3391,0.33764,0.33817,119.06
10.09.2025 20:00:00.000 UTC,0.33803,0.33844,0.33766,0.33779,105.23
10.09.2025 21:00:00.000 UTC,0.33777,0.33824,0.33777,0.33811,141.9
10.09.2025 22:00:00.000 UTC,0.33824,0.33875,0.33796,0.33805,119.83
10.09.2025 23:00:00.000 UTC,0.33804,0.33849,0.3377,0.33805,121.69
11.09.2025 00:00:00.000 UTC,0.33802,0.34015,0.33757,0.33974,132.23
11.09.2025 01:00:00.000 UTC,0.33974,0.34105,0.33959,0.34085,110.74
11.09.2025 02:00:00.000 UTC,0.34089,0.34142,0.34037,0.34125,112.75
11.09.2025 03:00:00.000 UTC,0.34129,0.34236,0.34117,0.34233,143.7
11.09.2025 04:00:00.000 UTC,0.34234,0.34309,0.34178,0.34247,162.01
11.09.2025 05:00:00.000 UTC,0.34245,0.34438,0.34214,0.34438,144.96
11.09.2025 06:00:00.000 UTC,0.34439,0.34484,0.34385,0.3443,214.72
11.09.2025 07:00:00.000 UTC,0.34428,0.34509,0.34395,0.34489,153.8
11.09.2025 08:00:00.000 UTC,0.3449,0.34556,0.34471,0.34487,148.36
11.09.2025 09:00:00.000 UTC,0.34482,0.34496,0.34437,0.34469,113.37
11.09.2025 10:00:00.000 UTC,0.34465,0.3454,0.34465,0.34496,144.84
11.09.2025 11:00:00.000 UTC,0.34498,0.34736,0.34498,0.34674,224.37
11.09.2025 12:00:00.000 UTC,0.34678,0.34757,0.34469,0.34566,347.57
11.09.2025 13:00:00.000 UTC,0.34572,0.34575,0.34432,0.34528,255.71
11.09.2025 14:00:00.000 UTC,0.34534,0.34534,0.34399,0.34469,189.37
11.09.2025 15:00:00.000 UTC,0.34476,0.34585,0.34445,0.3445,126.75
11.09.2025 16:00:00.000 UTC,0.34449,0.34548,0.34447,0.34536,158.83
11.09.2025 17:00:00.000 UTC,0.34539,0.34618,0.34473,0.34528,153.74
11.09.2025 18:00:00.000 UTC,0.34527,0.34529,0.34443,0.34449,109.21
11.09.2025 19:00:00.000 UTC,0.3447,0.34538,0.34411,0.34526,159.01
11.09.2025 20:00:00.000 UTC,0.34527,0.34557,0.34483,0.34511,139.97
11.09.2025 21:00:00.000 UTC,0.3451,0.34515,0.34461,0.34488,131.85
11.09.2025 22:00:00.000 UTC,0.34477,0.34619,0.34446,0.34619,135.15
11.09.2025 23:00:00.000 UTC,0.34619,0.34672,0.34558,0.34558,118.44
12.09.2025 00:00:00.000 UTC,0.34593,0.34876,0.34576,0.34864,172.55
12.09.2025 01:00:00.000 UTC,0.34875,0.34913,0.34749,0.34774,216.33
12.09.2025 02:00:00.000 UTC,0.34776,0.34845,0.34714,0.34778,201.86
12.09.2025 03:00:00.000 UTC,0.34787,0.34881,0.34725,0.34844,169.95
12.09.2025 04:00:00.000 UTC,0.34845,0.34926,0.34807,0.34905,121.1
12.09.2025 05:00:00.000 UTC,0.34913,0.34942,0.34753,0.34856,159.74
12.09.2025 06:00:00.000 UTC,0.34853,0.34918,0.34843,0.34866,156.16
12.09.2025 07:00:00.000 UTC,0.34866,0.34887,0.34784,0.34824,119.09
12.09.2025 08:00:00.000 UTC,0.34823,0.34848,0.34765,0.34814,117.2
12.09.2025 09:00:00.000 UTC,0.34814,0.34826,0.3477,0.34778,84.08
12.09.2025 10:00:00.000 UTC,0.34803,0.34808,0.34735,0.34801,341.87
12.09.2025 11:00:00.000 UTC,0.34801,0.34819,0.34753,0.34795,149.67
12.09.2025 12:00:00.000 UTC,0.34795,0.34845,0.34726,0.34845,92.29
12.09.2025 13:00:00.000 UTC,0.34848,0.34849,0.34681,0.3478,141.38
12.09.2025 14:00:00.000 UTC,0.34771,0.34901,0.34757,0.34836,170.5
12.09.2025 15:00:00.000 UTC,0.34837,0.34845,0.34741,0.34799,108.47
12.09.2025 16:00:00.000 UTC,0.34814,0.34938,0.34779,0.34938,116.14
12.09.2025 17:00:00.000 UTC,0.34939,0.34999,0.34907,0.34952,145.91
12.09.2025 18:00:00.000 UTC,0.34923,0.34982,0.34899,0.34953,151.87
12.09.2025 19:00:00.000 UTC,0.34952,0.35082,0.34928,0.35081,137.29
12.09.2025 20:00:00.000 UTC,0.35082,0.35122,0.34977,0.35068,185.81
12.09.2025 21:00:00.000 UTC,0.35069,0.35079,0.34986,0.35026,165.65
12.09.2025 22:00:00.000 UTC,0.34991,0.35224,0.34991,0.35179,135.22
12.09.2025 23:00:00.000 UTC,0.35179,0.35229,0.35118,0.35229,140.09
13.09.2025 00:00:00.000 UTC,0.35228,0.35228,0.35114,0.35168,95.65
13.09.2025 01:00:00.000 UTC,0.35168,0.35221,0.35131,0.35131,112.41
13.09.2025 02:00:00.000 UTC,0.3513,0.35192,0.35104,0.35104,80.03
13.09.2025 03:00:00.000 UTC,0.35107,0.35294,0.35107,0.35294,45.65
13.09.2025 04:00:00.000 UTC,0.35279,0.35338,0.35279,0.35338,81.23
13.09.2025 05:00:00.000 UTC,0.35339,0.35443,0.3528,0.3542,160.35
13.09.2025 06:00:00.000 UTC,0.35419,0.35437,0.3531,0.35311,289.9
13.09.2025 07:00:00.000 UTC,0.35313,0.35317,0.35148,0.35148,152.94
13.09.2025 08:00:00.000 UTC,0.35175,0.35323,0.35148,0.35288,99.95
13.09.2025 09:00:00.000 UTC,0.35288,0.3536,0.3525,0.35298,111.91
13.09.2025 10:00:00.000 UTC,0.35298,0.35341,0.35249,0.35267,118.01
13.09.2025 11:00:00.000 UTC,0.3525,0.35284,0.35185,0.35252,73.47
13.09.2025 12:00:00.000 UTC,0.35251,0.35279,0.35221,0.35274,63.93
13.09.2025 13:00:00.000 UTC,0.3527,0.35304,0.35143,0.35158,154.95
13.09.2025 14:00:00.000 UTC,0.35062,0.35155,0.35021,0.35057,162.15
13.09.2025 15:00:00.000 UTC,0.35057,0.3509,0.34919,0.34968,137.33
13.09.2025 16:00:00.000 UTC,0.34968,0.34978,0.34754,0.34802,164.4
13.09.2025 17:00:00.000 UTC,0.34802,0.34899,0.34761,0.34884,146.62
13.09.2025 18:00:00.000 UTC,0.34889,0.34938,0.34823,0.34933,111.18
13.09.2025 19:00:00.000 UTC,0.34938,0.34971,0.34908,0.34908,93.95
13.09.2025 20:00:00.000 UTC,0.34922,0.34973,0.34906,0.34921,94.57
13.09.2025 21:00:00.000 UTC,0.34952,0.34961,0.3489,0.3491,63.5
13.09.2025 22:00:00.000 UTC,0.34907,0.34951,0.34907,0.34921,52.58
13.09.2025 23:00:00.000 UTC,0.3493,0.3495,0.34905,0.3495,53.53
14.09.2025 00:00:00.000 UTC,0.34952,0.34986,0.34929,0.34958,69.89
14.09.2025 01:00:00.000 UTC,0.34957,0.35033,0.34898,0.35022,102.93
14.09.2025 02:00:00.000 UTC,0.35026,0.35086,0.3501,0.3504,117.08
14.09.2025 03:00:00.000 UTC,0.35041,0.35086,0.35007,0.35013,117.47
14.09.2025 04:00:00.000 UTC,0.35013,0.35068,0.34923,0.35051,183.17
14.09.2025 05:00:00.000 UTC,0.35056,0.35159,0.35053,0.35151,193.97
14.09.2025 06:00:00.000 UTC,0.35151,0.35168,0.35006,0.35038,165.34
14.09.2025 07:00:00.000 UTC,0.35038,0.35049,0.34944,0.34966,132.84
14.09.2025 08:00:00.000 UTC,0.34946,0.35006,0.3493,0.34938,137.26
14.09.2025 09:00:00.000 UTC,0.34938,0.3499,0.34902,0.34988,101.6
14.09.2025 10:00:00.000 UTC,0.34987,0.35028,0.34974,0.35027,74.29
14.09.2025 11:00:00.000 UTC,0.35028,0.35044,0.34808,0.34821,160.9
14.09.2025 12:00:00.000 UTC,0.34821,0.34902,0.34808,0.34852,113.14
14.09.2025 13:00:00.000 UTC,0.34847,0.34891,0.34788,0.34798,212.02
14.09.2025 14:00:00.000 UTC,0.34796,0.34894,0.34672,0.34729,224.59
14.09.2025 15:00:00.000 UTC,0.34728,0.3473,0.3463,0.34687,179.64
14.09.2025 16:00:00.000 UTC,0.34686,0.348,0.34685,0.34761,94.06
14.09.2025 17:00:00.000 UTC,0.34762,0.34816,0.34741,0.34814,88.3
14.09.2025 18:00:00.000 UTC,0.34814,0.34814,0.34733,0.3477,80.61
14.09.2025 19:00:00.000 UTC,0.34807,0.34809,0.34733,0.34794,96.23
14.09.2025 20:00:00.000 UTC,0.34793,0.34817,0.34759,0.34796,135.77
14.09.2025 21:00:00.000 UTC,0.34796,0.34911,0.34747,0.34902,148.43
14.09.2025 22:00:00.000 UTC,0.34902,0.34922,0.34846,0.349,141.79
14.09.2025 23:00:00.000 UTC,0.34909,0.34913,0.34804,0.34824,226.83
15.09.2025 00:00:00.000 UTC,0.34823,0.34979,0.34817,0.34908,198.72
15.09.2025 01:00:00.000 UTC,0.34908,0.35061,0.34772,0.34967,384.83
15.09.2025 02:00:00.000 UTC,0.34967,0.35042,0.34936,0.35026,298.59
15.09.2025 03:00:00.000 UTC,0.35026,0.35144,0.35026,0.35134,169.85
15.09.2025 04:00:00.000 UTC,0.35134,0.35174,0.35059,0.35096,311.9
15.09.2025 05:00:00.000 UTC,0.35096,0.35166,0.35093,0.35166,209.56
15.09.2025 06:00:00.000 UTC,0.35166,0.35169,0.34969,0.35038,293.46
15.09.2025 07:00:00.000 UTC,0.35038,0.35108,0.34849,0.34913,424.33
15.09.2025 08:00:00.000 UTC,0.34912,0.34912,0.34592,0.34604,650.6
15.09.2025 09:00:00.000 UTC,0.34604,0.34716,0.34576,0.34672,389.45
15.09.2025 10:00:00.000 UTC,0.34672,0.34672,0.34524,0.34553,381.73
15.09.2025 11:00:00.000 UTC,0.34553,0.34597,0.34509,0.34572,401.6
15.09.2025 12:00:00.000 UTC,0.34569,0.34622,0.3447,0.34483,392.57
15.09.2025 13:00:00.000 UTC,0.34458,0.34519,0.34323,0.34416,772.19
15.09.2025 14:00:00.000 UTC,0.34416,0.34453,0.34324,0.34399,634.52
15.09.2025 15:00:00.000 UTC,0.34399,0.34438,0.34288,0.34359,685.19
15.09.2025 16:00:00.000 UTC,0.34359,0.34359,0.34217,0.34277,532.12
15.09.2025 17:00:00.000 UTC,0.34277,0.34358,0.34239,0.34358,487.2
15.09.2025 18:00:00.000 UTC,0.34358,0.34378,0.34304,0.34367,456.12
15.09.2025 19:00:00.000 UTC,0.34368,0.34412,0.34309,0.34361,410.34
15.09.2025 20:00:00.000 UTC,0.34359,0.34481,0.34359,0.34479,244.01
15.09.2025 21:00:00.000 UTC,0.3448,0.3451,0.3442,0.34502,223.23
15.09.2025 22:00:00.000 UTC,0.34502,0.34541,0.34442,0.34457,259.7
15.09.2025 23:00:00.000 UTC,0.34455,0.34526,0.34408,0.34512,196.54
16.09.2025 00:00:00.000 UTC,0.34512,0.34512,0.34425,0.34447,218.48
16.09.2025 01:00:00.000 UTC,0.345,0.34599,0.34464,0.34507,210.37
16.09.2025 02:00:00.000 UTC,0.34507,0.34566,0.34475,0.34507,238.27
16.09.2025 03:00:00.000 UTC,0.34507,0.34614,0.34484,0.34583,266.92
16.09.2025 04:00:00.000 UTC,0.34583,0.34644,0.34494,0.34632,406.18
16.09.2025 05:00:00.000 UTC,0.34638,0.34705,0.3461,0.34681,268.86
16.09.2025 06:00:00.000 UTC,0.34681,0.34712,0.3452,0.34538,293.37
16.09.2025 07:00:00.000 UTC,0.34538,0.3462,0.3451,0.3456,242.74
16.09.2025 08:00:00.000 UTC,0.34569,0.34625,0.34513,0.34571,238.19
16.09.2025 09:00:00.000 UTC,0.34571,0.346,0.34544,0.34553,207.06
16.09.2025 10:00:00.000 UTC,0.34553,0.34603,0.34553,0.34554,245.12
16.09.2025 11:00:00.000 UTC,0.34554,0.34619,0.34554,0.34616,210.37
16.09.2025 12:00:00.000 UTC,0.34616,0.34629,0.34554,0.34577,256.83
16.09.2025 13:00:00.000 UTC,0.34577,0.34682,0.34421,0.34526,378.13
16.09.2025 14:00:00.000 UTC,0.34521,0.34521,0.34323,0.34348,424.02
16.09.2025 15:00:00.000 UTC,0.34348,0.34348,0.33969,0.34083,376.8
16.09.2025 16:00:00.000 UTC,0.34083,0.3417,0.34031,0.34111,283.1
16.09.2025 17:00:00.000 UTC,0.34111,0.34293,0.34111,0.34211,308.62
16.09.2025 18:00:00.000 UTC,0.34203,0.34273,0.34185,0.34193,245.58
16.09.2025 19:00:00.000 UTC,0.34193,0.34256,0.34178,0.34227,262.56
16.09.2025 20:00:00.000 UTC,0.3422,0.3422,0.34147,0.34211,234.78
16.09.2025 21:00:00.000 UTC,0.34211,0.34275,0.34211,0.34252,160.22
16.09.2025 22:00:00.000 UTC,0.34252,0.34302,0.3422,0.34267,158.51
16.09.2025 23:00:00.000 UTC,0.34271,0.34271,0.34166,0.34212,196.38
17.09.2025 00:00:00.000 UTC,0.34203,0.3427,0.34146,0.34259,286.2
17.09.2025 01:00:00.000 UTC,0.34259,0.3429,0.34188,0.34198,197.3
17.09.2025 02:00:00.000 UTC,0.34207,0.34357,0.34177,0.34287,217.26
17.09.2025 03:00:00.000 UTC,0.34277,0.3429,0.34092,0.34112,189.48
17.09.2025 04:00:00.000 UTC,0.34114,0.34119,0.33932,0.33964,149.47
17.09.2025 05:00:00.000 UTC,0.33964,0.34062,0.33925,0.34061,223.53
17.09.2025 06:00:00.000 UTC,0.3406,0.34181,0.33999,0.34181,234.21
17.09.2025 07:00:00.000 UTC,0.34181,0.34257,0.34149,0.34196,190.35
