UTC,Open,High,Low,Close,Volume
29.08.2025 10:00:00.000 UTC,0.809,0.815,0.809,0.813,28.27
29.08.2025 11:00:00.000 UTC,0.813,0.814,0.809,0.811,20.57
29.08.2025 12:00:00.000 UTC,0.81,0.835,0.81,0.826,59.29
29.08.2025 13:00:00.000 UTC,0.826,0.827,0.808,0.814,87.12
29.08.2025 14:00:00.000 UTC,0.814,0.82,0.803,0.813,85.69
29.08.2025 15:00:00.000 UTC,0.812,0.82,0.81,0.813,48.51
29.08.2025 16:00:00.000 UTC,0.812,0.813,0.804,0.808,55.77
29.08.2025 17:00:00.000 UTC,0.807,0.808,0.799,0.805,52.14
29.08.2025 18:00:00.000 UTC,0.804,0.808,0.799,0.801,37.07
29.08.2025 19:00:00.000 UTC,0.8,0.811,0.799,0.808,38.61
29.08.2025 20:00:00.000 UTC,0.809,0.809,0.796,0.801,40.48
29.08.2025 21:00:00.000 UTC,0.8,0.814,0.797,0.811,22.99
29.08.2025 22:00:00.000 UTC,0.803,0.812,0.799,0.812,14.776
29.08.2025 23:00:00.000 UTC,0.813,0.817,0.811,0.814,15.07
30.08.2025 00:00:00.000 UTC,0.813,0.816,0.81,0.813,15.29
30.08.2025 01:00:00.000 UTC,0.814,0.817,0.8,0.801,19.88
30.08.2025 02:00:00.000 UTC,0.802,0.811,0.8,0.81,24.108
30.08.2025 03:00:00.000 UTC,0.81,0.823,0.81,0.821,32.48
30.08.2025 04:00:00.000 UTC,0.822,0.831,0.819,0.819,19.668
30.08.2025 05:00:00.000 UTC,0.819,0.824,0.818,0.821,18.42
30.08.2025 06:00:00.000 UTC,0.821,0.826,0.821,0.823,17.6
30.08.2025 07:00:00.000 UTC,0.823,0.825,0.821,0.824,15.95
30.08.2025 08:00:00.000 UTC,0.823,0.825,0.816,0.822,16.206
30.08.2025 09:00:00.000 UTC,0.821,0.822,0.817,0.818,18.37
30.08.2025 10:00:00.000 UTC,0.819,0.82,0.815,0.817,12.54
30.08.2025 11:00:00.000 UTC,0.816,0.817,0.812,0.814,10.12
30.08.2025 12:00:00.000 UTC,0.814,0.814,0.793,0.8,32.23
30.08.2025 13:00:00.000 UTC,0.799,0.801,0.793,0.8,29.37
30.08.2025 14:00:00.000 UTC,0.8,0.804,0.795,0.803,24.31
30.08.2025 15:00:00.000 UTC,0.802,0.811,0.801,0.811,21.67
30.08.2025 16:00:00.000 UTC,0.81,0.811,0.806,0.807,14.85
30.08.2025 17:00:00.000 UTC,0.806,0.809,0.803,0.806,17.05
30.08.2025 18:00:00.000 UTC,0.805,0.807,0.802,0.804,12.43
30.08.2025 19:00:00.000 UTC,0.806,0.807,0.803,0.807,15.18
30.08.2025 20:00:00.000 UTC,0.807,0.807,0.803,0.806,11.22
30.08.2025 21:00:00.000 UTC,0.806,0.809,0.798,0.806,11.31
30.08.2025 22:00:00.000 UTC,0.799,0.808,0.799,0.808,10.178
30.08.2025 23:00:00.000 UTC,0.807,0.811,0.807,0.81,8.75
31.08.2025 00:00:00.000 UTC,0.809,0.822,0.809,0.821,22.55
31.08.2025 01:00:00.000 UTC,0.821,0.824,0.818,0.823,20.48
31.08.2025 02:00:00.000 UTC,0.821,0.824,0.82,0.82,12.66
31.08.2025 03:00:00.000 UTC,0.821,0.825,0.82,0.824,7.59
31.08.2025 04:00:00.000 UTC,0.824,0.825,0.818,0.82,7.59
31.08.2025 05:00:00.000 UTC,0.819,0.819,0.81,0.817,8.378
31.08.2025 06:00:00.000 UTC,0.817,0.818,0.808,0.813,9.404
31.08.2025 07:00:00.000 UTC,0.812,0.816,0.812,0.813,9.13
31.08.2025 08:00:00.000 UTC,0.816,0.819,0.812,0.819,10.35
31.08.2025 09:00:00.000 UTC,0.818,0.819,0.812,0.812,13.53
31.08.2025 10:00:00.000 UTC,0.812,0.813,0.804,0.808,16.72
31.08.2025 11:00:00.000 UTC,0.808,0.812,0.806,0.811,17.6
31.08.2025 12:00:00.000 UTC,0.812,0.812,0.807,0.811,14.96
31.08.2025 13:00:00.000 UTC,0.809,0.814,0.807,0.808,18.37
31.08.2025 14:00:00.000 UTC,0.806,0.811,0.804,0.808,19.69
31.08.2025 15:00:00.000 UTC,0.808,0.815,0.808,0.814,23.65
31.08.2025 16:00:00.000 UTC,0.81,0.814,0.808,0.811,16.5
31.08.2025 17:00:00.000 UTC,0.811,0.811,0.808,0.809,15.4
31.08.2025 18:00:00.000 UTC,0.808,0.814,0.808,0.814,11.77
31.08.2025 19:00:00.000 UTC,0.813,0.815,0.808,0.809,16.72
31.08.2025 20:00:00.000 UTC,0.814,0.816,0.807,0.815,12.98
31.08.2025 21:00:00.000 UTC,0.814,0.816,0.807,0.813,12.1135
31.08.2025 22:00:00.000 UTC,0.806,0.814,0.805,0.805,18.4015
31.08.2025 23:00:00.000 UTC,0.808,0.808,0.796,0.798,23.87
01.09.2025 14:00:00.000 UTC,0.802,0.806,0.795,0.801,44.55
01.09.2025 15:00:00.000 UTC,0.8,0.805,0.795,0.797,33.77
01.09.2025 16:00:00.000 UTC,0.798,0.798,0.793,0.794,32.34
01.09.2025 17:00:00.000 UTC,0.793,0.795,0.788,0.79,36.52
01.09.2025 18:00:00.000 UTC,0.79,0.797,0.79,0.796,14.52
01.09.2025 19:00:00.000 UTC,0.795,0.799,0.795,0.799,16.83
01.09.2025 20:00:00.000 UTC,0.798,0.799,0.776,0.782,45.21
01.09.2025 21:00:00.000 UTC,0.781,0.782,0.769,0.776,41.69
01.09.2025 22:00:00.000 UTC,0.769,0.782,0.768,0.779,29.516
01.09.2025 23:00:00.000 UTC,0.779,0.79,0.774,0.788,27.298
02.09.2025 00:00:00.000 UTC,0.789,0.792,0.785,0.788,30.36
02.09.2025 01:00:00.000 UTC,0.788,0.797,0.787,0.792,35.09
02.09.2025 02:00:00.000 UTC,0.791,0.805,0.791,0.804,24.42
02.09.2025 03:00:00.000 UTC,0.805,0.808,0.801,0.804,33.11
02.09.2025 04:00:00.000 UTC,0.804,0.805,0.801,0.804,17.6
02.09.2025 05:00:00.000 UTC,0.804,0.809,0.802,0.807,16.94
02.09.2025 06:00:00.000 UTC,0.808,0.809,0.806,0.808,22.44
02.09.2025 07:00:00.000 UTC,0.809,0.809,0.802,0.804,22.55
02.09.2025 08:00:00.000 UTC,0.802,0.813,0.801,0.809,21.23
02.09.2025 09:00:00.000 UTC,0.808,0.812,0.807,0.809,18.04
02.09.2025 10:00:00.000 UTC,0.809,0.809,0.805,0.808,15.84
02.09.2025 11:00:00.000 UTC,0.807,0.808,0.802,0.803,14.3
02.09.2025 12:00:00.000 UTC,0.803,0.805,0.786,0.789,42.9
02.09.2025 13:00:00.000 UTC,0.788,0.813,0.788,0.811,69.74
02.09.2025 14:00:00.000 UTC,0.812,0.815,0.803,0.809,67.76
02.09.2025 15:00:00.000 UTC,0.81,0.81,0.795,0.797,50.49
02.09.2025 16:00:00.000 UTC,0.797,0.803,0.795,0.799,41.36
02.09.2025 17:00:00.000 UTC,0.799,0.807,0.799,0.805,34.98
02.09.2025 18:00:00.000 UTC,0.805,0.808,0.797,0.805,28.05
02.09.2025 19:00:00.000 UTC,0.806,0.81,0.802,0.808,33.88
02.09.2025 20:00:00.000 UTC,0.807,0.819,0.806,0.816,31.79
02.09.2025 21:00:00.000 UTC,0.815,0.819,0.814,0.818,18.48
02.09.2025 22:00:00.000 UTC,0.816,0.821,0.81,0.821,19.528
02.09.2025 23:00:00.000 UTC,0.821,0.823,0.819,0.822,17.27
03.09.2025 00:00:00.000 UTC,0.822,0.827,0.818,0.818,21.89
03.09.2025 01:00:00.000 UTC,0.818,0.824,0.813,0.824,24.64
03.09.2025 02:00:00.000 UTC,0.824,0.827,0.82,0.826,36.19
03.09.2025 03:00:00.000 UTC,0.826,0.827,0.818,0.821,20.68
03.09.2025 04:00:00.000 UTC,0.821,0.823,0.818,0.822,18.26
03.09.2025 05:00:00.000 UTC,0.822,0.823,0.816,0.817,16.39
03.09.2025 06:00:00.000 UTC,0.817,0.82,0.815,0.816,15.4
03.09.2025 07:00:00.000 UTC,0.817,0.818,0.813,0.818,21.01
03.09.2025 08:00:00.000 UTC,0.817,0.824,0.816,0.817,20.13
03.09.2025 09:00:00.000 UTC,0.818,0.821,0.814,0.821,24.53
03.09.2025 10:00:00.000 UTC,0.821,0.824,0.819,0.82,25.63
03.09.2025 11:00:00.000 UTC,0.82,0.823,0.819,0.819,17.05
03.09.2025 12:00:00.000 UTC,0.82,0.823,0.816,0.818,22.66
03.09.2025 13:00:00.000 UTC,0.817,0.827,0.817,0.821,43.12
03.09.2025 14:00:00.000 UTC,0.821,0.829,0.82,0.827,77.94
03.09.2025 15:00:00.000 UTC,0.826,0.829,0.823,0.828,40.15
03.09.2025 16:00:00.000 UTC,0.828,0.829,0.822,0.823,37.51
03.09.2025 17:00:00.000 UTC,0.824,0.829,0.823,0.827,32.34
03.09.2025 18:00:00.000 UTC,0.827,0.829,0.823,0.825,30.47
03.09.2025 19:00:00.000 UTC,0.824,0.829,0.823,0.829,18.59
03.09.2025 20:00:00.000 UTC,0.828,0.831,0.827,0.828,29.48
03.09.2025 21:00:00.000 UTC,0.827,0.829,0.825,0.827,20.79
03.09.2025 22:00:00.000 UTC,0.827,0.83,0.82,0.826,19.418
03.09.2025 23:00:00.000 UTC,0.826,0.827,0.822,0.824,22.33
04.09.2025 00:00:00.000 UTC,0.824,0.829,0.824,0.827,38.61
04.09.2025 01:00:00.000 UTC,0.826,0.826,0.82,0.823,38.13
04.09.2025 02:00:00.000 UTC,0.824,0.824,0.815,0.816,39.74
04.09.2025 03:00:00.000 UTC,0.815,0.816,0.811,0.811,26.51
04.09.2025 04:00:00.000 UTC,0.811,0.814,0.81,0.811,26.69
04.09.2025 05:00:00.000 UTC,0.81,0.81,0.805,0.807,45.54
04.09.2025 06:00:00.000 UTC,0.806,0.807,0.801,0.802,23.21
04.09.2025 07:00:00.000 UTC,0.802,0.806,0.802,0.805,17.49
04.09.2025 08:00:00.000 UTC,0.804,0.809,0.803,0.803,32.12
04.09.2025 09:00:00.000 UTC,0.803,0.807,0.803,0.807,21.12
04.09.2025 10:00:00.000 UTC,0.807,0.811,0.807,0.807,29.7
04.09.2025 11:00:00.000 UTC,0.806,0.81,0.805,0.805,23.54
04.09.2025 12:00:00.000 UTC,0.804,0.809,0.8,0.807,36.41
04.09.2025 13:00:00.000 UTC,0.806,0.807,0.799,0.802,55.11
04.09.2025 14:00:00.000 UTC,0.801,0.803,0.794,0.797,62.04
04.09.2025 15:00:00.000 UTC,0.797,0.798,0.792,0.795,40.59
04.09.2025 16:00:00.000 UTC,0.794,0.798,0.794,0.796,40.81
04.09.2025 17:00:00.000 UTC,0.796,0.799,0.795,0.795,29.48
04.09.2025 18:00:00.000 UTC,0.795,0.798,0.791,0.792,33.44
04.09.2025 19:00:00.000 UTC,0.792,0.795,0.79,0.791,20.57
04.09.2025 20:00:00.000 UTC,0.79,0.798,0.79,0.796,18.48
04.09.2025 21:00:00.000 UTC,0.796,0.799,0.796,0.798,9.13
04.09.2025 22:00:00.000 UTC,0.798,0.805,0.791,0.804,10.798
04.09.2025 23:00:00.000 UTC,0.804,0.806,0.796,0.796,16.39
05.09.2025 00:00:00.000 UTC,0.796,0.8,0.792,0.793,33.21
05.09.2025 01:00:00.000 UTC,0.802,0.803,0.792,0.802,33.66
05.09.2025 02:00:00.000 UTC,0.802,0.805,0.8,0.804,37.51
05.09.2025 03:00:00.000 UTC,0.804,0.805,0.8,0.805,25.74
05.09.2025 04:00:00.000 UTC,0.804,0.807,0.803,0.806,21.89
05.09.2025 05:00:00.000 UTC,0.805,0.806,0.803,0.804,20.01
05.09.2025 06:00:00.000 UTC,0.803,0.807,0.802,0.807,12.98
05.09.2025 07:00:00.000 UTC,0.807,0.818,0.807,0.817,39.6
05.09.2025 08:00:00.000 UTC,0.816,0.817,0.813,0.814,24.75
05.09.2025 09:00:00.000 UTC,0.813,0.815,0.809,0.815,38.28
05.09.2025 10:00:00.000 UTC,0.815,0.818,0.814,0.814,28.82
05.09.2025 11:00:00.000 UTC,0.814,0.819,0.814,0.819,22.33
05.09.2025 12:00:00.000 UTC,0.818,0.836,0.816,0.832,113.12
05.09.2025 13:00:00.000 UTC,0.831,0.834,0.827,0.831,90.42
05.09.2025 14:00:00.000 UTC,0.83,0.831,0.805,0.809,128.48
05.09.2025 15:00:00.000 UTC,0.81,0.815,0.806,0.812,61.6
05.09.2025 16:00:00.000 UTC,0.811,0.815,0.808,0.814,47.08
05.09.2025 17:00:00.000 UTC,0.814,0.815,0.807,0.809,35.64
05.09.2025 18:00:00.000 UTC,0.808,0.82,0.807,0.819,23.43
05.09.2025 19:00:00.000 UTC,0.818,0.823,0.818,0.823,25.44
05.09.2025 20:00:00.000 UTC,0.824,0.825,0.82,0.825,15.73
05.09.2025 21:00:00.000 UTC,0.826,0.826,0.815,0.817,22.66
05.09.2025 22:00:00.000 UTC,0.81,0.822,0.81,0.821,11.916
05.09.2025 23:00:00.000 UTC,0.82,0.822,0.817,0.818,9.68
06.09.2025 00:00:00.000 UTC,0.817,0.822,0.817,0.821,9.15
06.09.2025 01:00:00.000 UTC,0.82,0.823,0.818,0.818,12.1
06.09.2025 02:00:00.000 UTC,0.818,0.821,0.815,0.821,10.45
06.09.2025 03:00:00.000 UTC,0.82,0.822,0.819,0.821,26.52
06.09.2025 04:00:00.000 UTC,0.82,0.821,0.814,0.815,8.7
06.09.2025 05:00:00.000 UTC,0.81,0.815,0.81,0.811,9.57
06.09.2025 06:00:00.000 UTC,0.811,0.813,0.811,0.811,6.53
06.09.2025 07:00:00.000 UTC,0.812,0.812,0.811,0.812,6.82
06.09.2025 08:00:00.000 UTC,0.812,0.813,0.811,0.811,8.69
06.09.2025 09:00:00.000 UTC,0.81,0.811,0.807,0.808,9.24
06.09.2025 10:00:00.000 UTC,0.806,0.81,0.806,0.81,8.47
06.09.2025 11:00:00.000 UTC,0.809,0.81,0.808,0.81,5.83
06.09.2025 12:00:00.000 UTC,0.81,0.812,0.809,0.811,9.68
06.09.2025 13:00:00.000 UTC,0.811,0.814,0.808,0.811,12.36
06.09.2025 14:00:00.000 UTC,0.812,0.813,0.81,0.813,8.14
06.09.2025 15:00:00.000 UTC,0.812,0.815,0.808,0.809,18.92
06.09.2025 16:00:00.000 UTC,0.809,0.812,0.807,0.81,21.12
06.09.2025 17:00:00.000 UTC,0.809,0.81,0.805,0.806,9.79
06.09.2025 18:00:00.000 UTC,0.805,0.809,0.801,0.808,7.498
06.09.2025 19:00:00.000 UTC,0.807,0.808,0.801,0.803,10.34
06.09.2025 20:00:00.000 UTC,0.804,0.808,0.799,0.808,8.598
06.09.2025 21:00:00.000 UTC,0.807,0.807,0.799,0.807,4.07
06.09.2025 22:00:00.000 UTC,0.804,0.808,0.798,0.805,12.118
06.09.2025 23:00:00.000 UTC,0.807,0.808,0.803,0.805,7.48
07.09.2025 00:00:00.000 UTC,0.805,0.809,0.8,0.808,9.79
07.09.2025 01:00:00.000 UTC,0.808,0.812,0.808,0.811,6.6
07.09.2025 02:00:00.000 UTC,0.811,0.813,0.81,0.813,9.13
07.09.2025 03:00:00.000 UTC,0.812,0.816,0.809,0.815,4.62
07.09.2025 04:00:00.000 UTC,0.809,0.816,0.807,0.814,4.62
07.09.2025 05:00:00.000 UTC,0.813,0.815,0.808,0.814,7.37
07.09.2025 06:00:00.000 UTC,0.815,0.816,0.806,0.812,11.55
07.09.2025 07:00:00.000 UTC,0.812,0.816,0.806,0.813,9.35
07.09.2025 08:00:00.000 UTC,0.816,0.818,0.813,0.815,7.15
07.09.2025 09:00:00.000 UTC,0.814,0.817,0.813,0.814,11.55
07.09.2025 10:00:00.000 UTC,0.815,0.816,0.814,0.816,6.6
07.09.2025 11:00:00.000 UTC,0.815,0.82,0.81,0.82,4.84
07.09.2025 12:00:00.000 UTC,0.819,0.823,0.816,0.817,13.31
07.09.2025 13:00:00.000 UTC,0.816,0.818,0.814,0.818,6.6
07.09.2025 14:00:00.000 UTC,0.822,0.825,0.817,0.82,38.61
07.09.2025 15:00:00.000 UTC,0.821,0.824,0.818,0.821,15.51
07.09.2025 16:00:00.000 UTC,0.822,0.822,0.811,0.817,14.85
07.09.2025 17:00:00.000 UTC,0.815,0.818,0.813,0.814,12.87
07.09.2025 18:00:00.000 UTC,0.815,0.816,0.81,0.812,15.07
07.09.2025 19:00:00.000 UTC,0.814,0.818,0.806,0.816,12.21
07.09.2025 20:00:00.000 UTC,0.815,0.82,0.814,0.819,12.65
07.09.2025 21:00:00.000 UTC,0.819,0.82,0.816,0.816,8.47
07.09.2025 22:00:00.000 UTC,0.81,0.822,0.808,0.821,21.926
07.09.2025 23:00:00.000 UTC,0.822,0.829,0.821,0.822,25.74
08.09.2025 00:00:00.000 UTC,0.821,0.825,0.818,0.82,39.6
08.09.2025 01:00:00.000 UTC,0.819,0.822,0.818,0.82,34.76
08.09.2025 02:00:00.000 UTC,0.818,0.828,0.817,0.828,47.41
08.09.2025 03:00:00.000 UTC,0.829,0.835,0.827,0.829,62.66
08.09.2025 04:00:00.000 UTC,0.828,0.83,0.824,0.825,36.3
08.09.2025 05:00:00.000 UTC,0.824,0.828,0.821,0.825,30.03
08.09.2025 06:00:00.000 UTC,0.826,0.831,0.821,0.827,33.95
08.09.2025 07:00:00.000 UTC,0.827,0.833,0.827,0.829,36.63
08.09.2025 08:00:00.000 UTC,0.829,0.836,0.828,0.833,37.51
08.09.2025 09:00:00.000 UTC,0.832,0.836,0.831,0.835,33.66
08.09.2025 10:00:00.000 UTC,0.835,0.843,0.834,0.841,54.45
08.09.2025 11:00:00.000 UTC,0.842,0.842,0.835,0.839,54.34
08.09.2025 12:00:00.000 UTC,0.84,0.847,0.837,0.843,44.99
08.09.2025 13:00:00.000 UTC,0.844,0.85,0.842,0.843,69.63
08.09.2025 14:00:00.000 UTC,0.842,0.853,0.842,0.851,55.99
08.09.2025 15:00:00.000 UTC,0.85,0.855,0.849,0.852,41.76
08.09.2025 16:00:00.000 UTC,0.853,0.855,0.847,0.848,33.66
08.09.2025 17:00:00.000 UTC,0.847,0.854,0.845,0.848,23.76
08.09.2025 18:00:00.000 UTC,0.849,0.855,0.848,0.855,27.06
08.09.2025 19:00:00.000 UTC,0.855,0.856,0.847,0.848,34.43
08.09.2025 20:00:00.000 UTC,0.849,0.851,0.845,0.848,27.39
08.09.2025 21:00:00.000 UTC,0.847,0.853,0.846,0.853,15.62
08.09.2025 22:00:00.000 UTC,0.852,0.855,0.844,0.853,15.106
08.09.2025 23:00:00.000 UTC,0.854,0.856,0.85,0.852,17.49
09.09.2025 00:00:00.000 UTC,0.853,0.859,0.85,0.857,51.81
09.09.2025 01:00:00.000 UTC,0.858,0.862,0.851,0.852,49.39
09.09.2025 02:00:00.000 UTC,0.852,0.853,0.842,0.845,38.94
09.09.2025 03:00:00.000 UTC,0.844,0.855,0.843,0.854,35.53
09.09.2025 04:00:00.000 UTC,0.853,0.856,0.85,0.854,34.61
09.09.2025 05:00:00.000 UTC,0.853,0.856,0.85,0.856,28.38
09.09.2025 06:00:00.000 UTC,0.855,0.872,0.855,0.869,35.31
09.09.2025 07:00:00.000 UTC,0.87,0.879,0.869,0.876,48.4
09.09.2025 08:00:00.000 UTC,0.876,0.877,0.871,0.877,34.32
09.09.2025 09:00:00.000 UTC,0.877,0.881,0.874,0.874,28.71
09.09.2025 10:00:00.000 UTC,0.875,0.877,0.869,0.87,33
09.09.2025 11:00:00.000 UTC,0.871,0.874,0.869,0.871,17.82
09.09.2025 12:00:00.000 UTC,0.871,0.88,0.868,0.869,48.29
09.09.2025 13:00:00.000 UTC,0.869,0.873,0.866,0.871,58.19
09.09.2025 14:00:00.000 UTC,0.87,0.874,0.85,0.855,72.6
09.09.2025 15:00:00.000 UTC,0.856,0.857,0.84,0.845,64.46
09.09.2025 16:00:00.000 UTC,0.844,0.849,0.844,0.847,38.83
09.09.2025 17:00:00.000 UTC,0.848,0.853,0.845,0.848,34.21
09.09.2025 18:00:00.000 UTC,0.849,0.852,0.846,0.85,32.12
09.09.2025 19:00:00.000 UTC,0.849,0.853,0.847,0.849,25.08
09.09.2025 20:00:00.000 UTC,0.848,0.851,0.846,0.851,19.15
09.09.2025 21:00:00.000 UTC,0.85,0.855,0.849,0.849,13.6
09.09.2025 22:00:00.000 UTC,0.848,0.854,0.848,0.854,16.07
09.09.2025 23:00:00.000 UTC,0.854,0.854,0.85,0.852,20.09
10.09.2025 00:00:00.000 UTC,0.852,0.854,0.847,0.847,40.16
10.09.2025 01:00:00.000 UTC,0.847,0.854,0.847,0.854,49.06
10.09.2025 02:00:00.000 UTC,0.864,0.867,0.854,0.864,42.46
10.09.2025 03:00:00.000 UTC,0.863,0.867,0.861,0.865,38.46
10.09.2025 04:00:00.000 UTC,0.864,0.864,0.858,0.862,25.33
10.09.2025 05:00:00.000 UTC,0.861,0.863,0.857,0.86,43.12
10.09.2025 06:00:00.000 UTC,0.859,0.865,0.857,0.863,30.91
10.09.2025 07:00:00.000 UTC,0.862,0.87,0.862,0.867,42.35
10.09.2025 08:00:00.000 UTC,0.867,0.87,0.864,0.864,32.56
10.09.2025 09:00:00.000 UTC,0.864,0.867,0.862,0.863,31.79
10.09.2025 10:00:00.000 UTC,0.862,0.863,0.859,0.86,24.31
10.09.2025 11:00:00.000 UTC,0.859,0.864,0.859,0.862,30.03
10.09.2025 12:00:00.000 UTC,0.864,0.875,0.862,0.874,59.62
10.09.2025 13:00:00.000 UTC,0.875,0.883,0.87,0.878,73.48
10.09.2025 14:00:00.000 UTC,0.878,0.883,0.874,0.874,54.33
10.09.2025 15:00:00.000 UTC,0.874,0.878,0.873,0.875,40.81
10.09.2025 16:00:00.000 UTC,0.875,0.878,0.869,0.878,37.95
10.09.2025 17:00:00.000 UTC,0.877,0.881,0.871,0.875,45.83
10.09.2025 18:00:00.000 UTC,0.874,0.877,0.868,0.87,25.52
10.09.2025 19:00:00.000 UTC,0.869,0.869,0.86,0.864,23.54
10.09.2025 20:00:00.000 UTC,0.864,0.868,0.864,0.866,23.43
10.09.2025 21:00:00.000 UTC,0.867,0.873,0.867,0.873,14.85
10.09.2025 22:00:00.000 UTC,0.864,0.875,0.864,0.874,11.788
10.09.2025 23:00:00.000 UTC,0.874,0.875,0.869,0.872,20.02
11.09.2025 00:00:00.000 UTC,0.872,0.873,0.87,0.872,23.65
11.09.2025 01:00:00.000 UTC,0.872,0.877,0.871,0.876,21.45
11.09.2025 02:00:00.000 UTC,0.875,0.877,0.873,0.875,18.04
11.09.2025 03:00:00.000 UTC,0.875,0.881,0.874,0.881,30.58
11.09.2025 04:00:00.000 UTC,0.882,0.882,0.875,0.877,20.9
11.09.2025 05:00:00.000 UTC,0.877,0.878,0.87,0.874,20.35
11.09.2025 06:00:00.000 UTC,0.873,0.876,0.871,0.876,13.53
11.09.2025 07:00:00.000 UTC,0.875,0.876,0.872,0.874,14.19
11.09.2025 08:00:00.000 UTC,0.873,0.875,0.872,0.873,14.96
11.09.2025 09:00:00.000 UTC,0.873,0.874,0.87,0.872,23.32
11.09.2025 10:00:00.000 UTC,0.871,0.879,0.871,0.877,22.65
11.09.2025 11:00:00.000 UTC,0.876,0.877,0.869,0.871,23.32
11.09.2025 12:00:00.000 UTC,0.871,0.884,0.854,0.869,100.305
11.09.2025 13:00:00.000 UTC,0.868,0.87,0.86,0.87,77.88
11.09.2025 14:00:00.000 UTC,0.869,0.87,0.86,0.863,61.93
11.09.2025 15:00:00.000 UTC,0.863,0.867,0.862,0.864,43.34
11.09.2025 16:00:00.000 UTC,0.863,0.868,0.863,0.866,25.85
11.09.2025 17:00:00.000 UTC,0.865,0.87,0.865,0.869,17.93
11.09.2025 18:00:00.000 UTC,0.868,0.87,0.866,0.868,19.14
11.09.2025 19:00:00.000 UTC,0.867,0.87,0.866,0.869,16.28
11.09.2025 20:00:00.000 UTC,0.869,0.87,0.867,0.869,12.54
11.09.2025 21:00:00.000 UTC,0.868,0.872,0.868,0.871,7.7
11.09.2025 22:00:00.000 UTC,0.87,0.88,0.862,0.877,24.236
11.09.2025 23:00:00.000 UTC,0.878,0.884,0.878,0.881,17.93
12.09.2025 00:00:00.000 UTC,0.881,0.897,0.878,0.89,37.07
12.09.2025 01:00:00.000 UTC,0.89,0.895,0.884,0.885,34.32
12.09.2025 02:00:00.000 UTC,0.885,0.893,0.885,0.89,24.31
12.09.2025 03:00:00.000 UTC,0.889,0.89,0.884,0.888,15.62
12.09.2025 04:00:00.000 UTC,0.887,0.891,0.884,0.891,19.36
12.09.2025 05:00:00.000 UTC,0.89,0.893,0.889,0.893,22.99
12.09.2025 06:00:00.000 UTC,0.892,0.893,0.887,0.888,18.04
12.09.2025 07:00:00.000 UTC,0.887,0.891,0.886,0.887,12.98
12.09.2025 08:00:00.000 UTC,0.887,0.888,0.882,0.883,21.34
12.09.2025 09:00:00.000 UTC,0.883,0.884,0.878,0.88,22.99
12.09.2025 10:00:00.000 UTC,0.879,0.88,0.875,0.879,22.99
12.09.2025 11:00:00.000 UTC,0.878,0.881,0.875,0.875,10.23
12.09.2025 12:00:00.000 UTC,0.875,0.878,0.87,0.878,20.46
12.09.2025 13:00:00.000 UTC,0.877,0.877,0.872,0.875,25.74
12.09.2025 14:00:00.000 UTC,0.874,0.883,0.873,0.879,42.79
12.09.2025 15:00:00.000 UTC,0.878,0.882,0.874,0.881,22.44
12.09.2025 16:00:00.000 UTC,0.881,0.887,0.879,0.887,43.88
12.09.2025 17:00:00.000 UTC,0.886,0.892,0.884,0.89,43.89
12.09.2025 18:00:00.000 UTC,0.889,0.894,0.888,0.892,40.59
12.09.2025 19:00:00.000 UTC,0.891,0.895,0.889,0.895,33.88
12.09.2025 20:00:00.000 UTC,0.894,0.896,0.888,0.894,31.57
12.09.2025 21:00:00.000 UTC,0.894,0.894,0.89,0.892,17.27
12.09.2025 22:00:00.000 UTC,0.882,0.905,0.882,0.902,30.524
12.09.2025 23:00:00.000 UTC,0.903,0.905,0.899,0.904,21.45
13.09.2025 00:00:00.000 UTC,0.904,0.917,0.904,0.914,41.36
13.09.2025 01:00:00.000 UTC,0.914,0.924,0.911,0.912,45.1
13.09.2025 02:00:00.000 UTC,0.911,0.917,0.909,0.913,21.45
13.09.2025 03:00:00.000 UTC,0.913,0.918,0.912,0.916,25.49
13.09.2025 04:00:00.000 UTC,0.916,0.917,0.913,0.913,22.33
13.09.2025 05:00:00.000 UTC,0.913,0.914,0.911,0.913,18.81
13.09.2025 06:00:00.000 UTC,0.912,0.917,0.912,0.917,19.25
13.09.2025 07:00:00.000 UTC,0.916,0.917,0.911,0.913,10.78
13.09.2025 08:00:00.000 UTC,0.914,0.924,0.913,0.924,13.64
13.09.2025 09:00:00.000 UTC,0.932,0.941,0.923,0.94,50.6
13.09.2025 10:00:00.000 UTC,0.939,0.939,0.93,0.931,26.84
13.09.2025 11:00:00.000 UTC,0.925,0.937,0.924,0.937,24.53
13.09.2025 12:00:00.000 UTC,0.937,0.937,0.932,0.934,22.66
13.09.2025 13:00:00.000 UTC,0.937,0.939,0.915,0.925,42.57
13.09.2025 14:00:00.000 UTC,0.924,0.933,0.916,0.929,42.35
13.09.2025 15:00:00.000 UTC,0.928,0.936,0.921,0.925,45.76
13.09.2025 16:00:00.000 UTC,0.926,0.93,0.912,0.913,51.26
13.09.2025 17:00:00.000 UTC,0.914,0.914,0.902,0.912,45.65
13.09.2025 18:00:00.000 UTC,0.911,0.913,0.907,0.912,20.46
13.09.2025 19:00:00.000 UTC,0.912,0.914,0.91,0.914,18.04
13.09.2025 20:00:00.000 UTC,0.917,0.919,0.913,0.917,14.74
13.09.2025 21:00:00.000 UTC,0.923,0.923,0.91,0.917,14.41
