UTC,Open,High,Low,Close,Volume
22.08.2025 01:00:00.000 UTC,4242,4262.8,4219.6,4253.9,0.670414
22.08.2025 02:00:00.000 UTC,4254.1,4311.6,4248.2,4287.2,0.899278
22.08.2025 03:00:00.000 UTC,4287.4,4297,4262.5,4275.4,0.76715
22.08.2025 04:00:00.000 UTC,4275.2,4304.1,4270.6,4277.4,0.651614
22.08.2025 05:00:00.000 UTC,4277.6,4289.8,4269.7,4287.4,0.452222
22.08.2025 06:00:00.000 UTC,4287,4315.6,4277.1,4291.1,0.641012
22.08.2025 07:00:00.000 UTC,4292,4342,4288.5,4327.1,0.675226
22.08.2025 08:00:00.000 UTC,4325.8,4349.9,4324.1,4327,0.753772
22.08.2025 09:00:00.000 UTC,4327.4,4329,4303.8,4325.6,0.540024
22.08.2025 10:00:00.000 UTC,4325.8,4326.6,4288.8,4292.4,0.759296
22.08.2025 11:00:00.000 UTC,4292.6,4296.2,4270.6,4271,0.949154
22.08.2025 12:00:00.000 UTC,4272,4274.6,4205.5,4241.6,1.727518
22.08.2025 13:00:00.000 UTC,4241.5,4317.2,4231.5,4286.7,1.556844
22.08.2025 14:00:00.000 UTC,4286.3,4646.3,4286.3,4613.7,2.936888
22.08.2025 15:00:00.000 UTC,4613.7,4667.2,4613.7,4614.1,1.676128
22.08.2025 16:00:00.000 UTC,4614.1,4776.5,4614.1,4743.3,1.115824
22.08.2025 17:00:00.000 UTC,4743.5,4846.3,4743.5,4796.7,1.449848
22.08.2025 18:00:00.000 UTC,4796.2,4802.1,4751.8,4786.4,0.87138
22.08.2025 19:00:00.000 UTC,4786.2,4856.2,4780.6,4830,0.577524
22.08.2025 20:00:00.000 UTC,4830.3,4864.1,4810.1,4846.1,0.67839
22.08.2025 21:00:00.000 UTC,4846,4883,4835.2,4847.3,0.132475
22.08.2025 22:00:00.000 UTC,4845.2,4850.4,4793.3,4807,0.135946
22.08.2025 23:00:00.000 UTC,4806.8,4842.6,4804.5,4827.3,0.070672
23.08.2025 00:00:00.000 UTC,4827.4,4827.5,4798.9,4803.2,0.062914
23.08.2025 01:00:00.000 UTC,4803.1,4812.3,4751.4,4774.8,0.067664
23.08.2025 02:00:00.000 UTC,4774.9,4785.7,4658.1,4710.2,0.178118
23.08.2025 03:00:00.000 UTC,4710.3,4718,4669.9,4689.6,0.065196
23.08.2025 04:00:00.000 UTC,4689.5,4742.7,4689,4742.4,0.059022
23.08.2025 05:00:00.000 UTC,4742.2,4759.2,4723.3,4746.6,0.064044
23.08.2025 06:00:00.000 UTC,4746.4,4757.6,4730.1,4741.2,0.060534
23.08.2025 07:00:00.000 UTC,4740.8,4745.7,4703.8,4708.7,0.603984
23.08.2025 08:00:00.000 UTC,4709.4,4725,4695.5,4714.4,0.697948
23.08.2025 09:00:00.000 UTC,4714.4,4737.6,4703.3,4733.9,0.450838
23.08.2025 10:00:00.000 UTC,4734.3,4741.4,4707,4708.2,0.453378
23.08.2025 11:00:00.000 UTC,4708.2,4725.7,4688.2,4699.8,0.421648
23.08.2025 12:00:00.000 UTC,4700.7,4730.1,4688.2,4710.4,0.69087
23.08.2025 13:00:00.000 UTC,4711.3,4730.3,4704.1,4714.1,0.653872
23.08.2025 14:00:00.000 UTC,4714.2,4753.7,4712.2,4722.3,1.114748
23.08.2025 15:00:00.000 UTC,4722.3,4764,4717.5,4747.2,0.798124
23.08.2025 16:00:00.000 UTC,4747.2,4757.4,4738.6,4738.6,0.881226
23.08.2025 17:00:00.000 UTC,4738.1,4747.7,4725,4745.7,0.409998
23.08.2025 18:00:00.000 UTC,4745.9,4755.1,4740.3,4749.4,0.26203
23.08.2025 19:00:00.000 UTC,4749.3,4756.7,4744.7,4754.5,0.21309
23.08.2025 20:00:00.000 UTC,4754.2,4755.5,4739.3,4748,0.216846
23.08.2025 21:00:00.000 UTC,4747.9,4749.1,4734.5,4745.9,0.238288
23.08.2025 22:00:00.000 UTC,4744,4781.5,4743.9,4777.8,0.1976
23.08.2025 23:00:00.000 UTC,4791.2,4793.6,4764.1,4774.2,0.595468
24.08.2025 00:00:00.000 UTC,4774.2,4813.2,4771.2,4794.8,0.59348
24.08.2025 01:00:00.000 UTC,4794.6,4794.7,4755.4,4772.4,0.890674
24.08.2025 02:00:00.000 UTC,4772.4,4786.7,4768.3,4771.7,0.870686
24.08.2025 03:00:00.000 UTC,4772.5,4792.2,4750.4,4784.7,0.575988
24.08.2025 04:00:00.000 UTC,4784.7,4795.7,4773.6,4789.6,0.546348
24.08.2025 05:00:00.000 UTC,4788.9,4790.5,4776.6,4779.6,0.525908
24.08.2025 06:00:00.000 UTC,4779.8,4783.2,4754.3,4756.9,0.620386
24.08.2025 07:00:00.000 UTC,4756.8,4780.5,4755.2,4755.3,0.49096
24.08.2025 08:00:00.000 UTC,4760,4775.4,4742.8,4773.3,0.399442
24.08.2025 09:00:00.000 UTC,4773.3,4782.1,4758.6,4769.1,0.353008
24.08.2025 10:00:00.000 UTC,4769.2,4771.1,4732,4736.8,0.806814
24.08.2025 11:00:00.000 UTC,4736.8,4747.2,4717.7,4744.6,0.417696
24.08.2025 12:00:00.000 UTC,4744.1,4754,4735.4,4751.5,0.329748
24.08.2025 13:00:00.000 UTC,4751.2,4777.1,4750.4,4765.7,0.539469
24.08.2025 14:00:00.000 UTC,4765.7,4796.1,4757.1,4791.7,0.634759
24.08.2025 15:00:00.000 UTC,4791.6,4825.2,4782.1,4795,0.939086
24.08.2025 16:00:00.000 UTC,4795,4834,4792.3,4818.6,0.727954
24.08.2025 17:00:00.000 UTC,4818.6,4930.3,4818.5,4901.2,1.60323
24.08.2025 18:00:00.000 UTC,4902.1,4951.7,4893.9,4931.1,1.427464
24.08.2025 19:00:00.000 UTC,4931.1,4952.5,4745.8,4809.6,3.25809
24.08.2025 20:00:00.000 UTC,4809.7,4811.8,4709.1,4783.8,2.9565
24.08.2025 21:00:00.000 UTC,4784.2,4820.5,4752.1,4781.9,1.215606
24.08.2025 22:00:00.000 UTC,4781.9,4789.9,4721.2,4776.2,0.13223
24.08.2025 23:00:00.000 UTC,4778.1,4801.1,4770.2,4777,1.13263
25.08.2025 00:00:00.000 UTC,4777.6,4794.7,4669,4697.5,2.187374
25.08.2025 01:00:00.000 UTC,4697.8,4743.1,4697,4728.6,1.277294
25.08.2025 02:00:00.000 UTC,4728.4,4772.2,4724.8,4761.9,1.024626
25.08.2025 03:00:00.000 UTC,4761.6,4770.7,4718.6,4724.2,1.073786
25.08.2025 04:00:00.000 UTC,4724.3,4736.6,4690.4,4714.8,1.204422
25.08.2025 05:00:00.000 UTC,4714.8,4727,4698.8,4702.2,1.301446
25.08.2025 06:00:00.000 UTC,4702.2,4705,4614.3,4627.1,1.978502
25.08.2025 07:00:00.000 UTC,4628.4,4649.7,4580.2,4587.6,1.672096
25.08.2025 08:00:00.000 UTC,4587.4,4612.1,4554.6,4596.8,1.267778
25.08.2025 09:00:00.000 UTC,4596.8,4610.5,4567.3,4609.2,0.917038
25.08.2025 10:00:00.000 UTC,4608.5,4608.8,4516.5,4540.2,1.865446
25.08.2025 11:00:00.000 UTC,4540.6,4597.4,4540.1,4597.4,0.727378
25.08.2025 12:00:00.000 UTC,4597.4,4644.6,4583.5,4644.5,0.720074
25.08.2025 13:00:00.000 UTC,4644.2,4659.3,4589.7,4627,2.20017
25.08.2025 14:00:00.000 UTC,4627.8,4681.6,4618.2,4657.5,1.53932
25.08.2025 15:00:00.000 UTC,4657.3,4666.9,4604.4,4609.8,1.682408
25.08.2025 16:00:00.000 UTC,4609.9,4642.7,4589.7,4594.6,1.589074
25.08.2025 17:00:00.000 UTC,4594.6,4598.1,4564.1,4584.4,1.703636
25.08.2025 18:00:00.000 UTC,4584.7,4594.9,4567.8,4572.2,1.227862
25.08.2025 19:00:00.000 UTC,4572.3,4575.7,4413.9,4417.8,2.107872
25.08.2025 20:00:00.000 UTC,4417.8,4442.6,4333.5,4352.7,3.391206
25.08.2025 21:00:00.000 UTC,4351,4383.4,4338.7,4349.5,2.320928
25.08.2025 22:00:00.000 UTC,4351.8,4416,4350.2,4390.8,0.088596
25.08.2025 23:00:00.000 UTC,4390.7,4390.7,4353.6,4374.8,1.033816
26.08.2025 00:00:00.000 UTC,4374.9,4393.4,4319.2,4330.4,2.880996
26.08.2025 01:00:00.000 UTC,4330.6,4420.9,4311.3,4419.6,1.508094
26.08.2025 02:00:00.000 UTC,4419.1,4449.3,4388.2,4394.6,1.181476
26.08.2025 03:00:00.000 UTC,4394.8,4407.5,4372.5,4401.1,0.81823
26.08.2025 04:00:00.000 UTC,4401.3,4441.4,4401.2,4432.7,0.689354
26.08.2025 05:00:00.000 UTC,4432.8,4447.6,4421,4429.3,0.786104
26.08.2025 06:00:00.000 UTC,4429.2,4439.8,4404.6,4413.2,1.072044
26.08.2025 07:00:00.000 UTC,4413.4,4451.3,4392.1,4427.1,1.280708
26.08.2025 08:00:00.000 UTC,4426.7,4444.4,4403.2,4417.9,0.85345
26.08.2025 09:00:00.000 UTC,4417.7,4439.8,4407.1,4417.6,0.716998
26.08.2025 10:00:00.000 UTC,4418.5,4448.6,4416.7,4439.4,0.655332
26.08.2025 11:00:00.000 UTC,4439.6,4464.3,4406.2,4425.2,1.097298
26.08.2025 12:00:00.000 UTC,4425.2,4534.5,4404.3,4494.2,1.683956
26.08.2025 13:00:00.000 UTC,4494.3,4516.4,4434.5,4477.7,2.493468
26.08.2025 14:00:00.000 UTC,4478,4558.9,4451,4551.6,1.561158
26.08.2025 15:00:00.000 UTC,4551.1,4576.3,4504.3,4517.7,1.344954
26.08.2025 16:00:00.000 UTC,4518.1,4555.3,4497.9,4553.1,0.759096
26.08.2025 17:00:00.000 UTC,4554,4557.5,4504.5,4520,1.085512
26.08.2025 18:00:00.000 UTC,4520,4563.2,4519.5,4547,0.59156
26.08.2025 19:00:00.000 UTC,4547.1,4597.1,4526.5,4595.9,0.950256
26.08.2025 20:00:00.000 UTC,4595.7,4610.5,4569.1,4584.5,1.055126
26.08.2025 21:00:00.000 UTC,4584.1,4605.9,4562.4,4603.3,0.641886
26.08.2025 22:00:00.000 UTC,4603.5,4608.5,4576.2,4600,0.06084
26.08.2025 23:00:00.000 UTC,4599.8,4631.7,4588.7,4599.2,0.706362
27.08.2025 00:00:00.000 UTC,4599.3,4599.7,4562.9,4568.4,0.820304
27.08.2025 01:00:00.000 UTC,4568.7,4572.4,4539,4561.1,0.63086
27.08.2025 02:00:00.000 UTC,4561.1,4586.5,4545.4,4576.1,0.6841
27.08.2025 03:00:00.000 UTC,4576.1,4624.4,4545.3,4601.4,0.707984
27.08.2025 04:00:00.000 UTC,4601.4,4640.7,4596.7,4627.2,0.75972
27.08.2025 05:00:00.000 UTC,4627.6,4643.1,4608.1,4611.8,0.699256
27.08.2025 06:00:00.000 UTC,4611.9,4612,4581.3,4584.4,0.449984
27.08.2025 07:00:00.000 UTC,4583.9,4589.7,4559.7,4578,0.521018
27.08.2025 08:00:00.000 UTC,4578.2,4594.9,4554.9,4592.6,0.504186
27.08.2025 09:00:00.000 UTC,4592.3,4617.4,4587,4587.1,0.667806
27.08.2025 10:00:00.000 UTC,4587.1,4610.7,4568.8,4579.1,0.582088
27.08.2025 11:00:00.000 UTC,4578.9,4612.7,4578.9,4607,0.236372
27.08.2025 12:00:00.000 UTC,4606.8,4623.2,4576.9,4613,0.848094
27.08.2025 13:00:00.000 UTC,4612.9,4655,4575.3,4595.4,1.766688
27.08.2025 14:00:00.000 UTC,4595.2,4661.3,4583.4,4612,1.696026
27.08.2025 15:00:00.000 UTC,4613,4658.6,4607.5,4656,0.960122
27.08.2025 16:00:00.000 UTC,4656.1,4656.6,4605.3,4630.7,1.279026
27.08.2025 17:00:00.000 UTC,4630.5,4643.9,4609.3,4629.8,0.742036
27.08.2025 18:00:00.000 UTC,4629.8,4642.5,4588.8,4589.6,0.706438
27.08.2025 19:00:00.000 UTC,4589.8,4597.6,4534,4564,0.909836
27.08.2025 20:00:00.000 UTC,4563.8,4610.6,4510.8,4592.3,1.764436
27.08.2025 21:00:00.000 UTC,4592.6,4594.3,4512.7,4522,1.084406
27.08.2025 22:00:00.000 UTC,4522.9,4535.2,4480,4521.9,0.074016
27.08.2025 23:00:00.000 UTC,4521.7,4537.3,4489,4504.7,0.78592
28.08.2025 00:00:00.000 UTC,4504.9,4519.3,4467.1,4491.4,1.026074
28.08.2025 01:00:00.000 UTC,4491.5,4520.7,4491.5,4515.4,0.720844
28.08.2025 02:00:00.000 UTC,4515.5,4525.9,4505.1,4510.2,0.532084
28.08.2025 03:00:00.000 UTC,4510.3,4546.1,4504.9,4539.5,0.326204
28.08.2025 04:00:00.000 UTC,4539.4,4578.3,4533.1,4569,0.423836
28.08.2025 05:00:00.000 UTC,4569.1,4585.8,4551.8,4568.1,0.545758
28.08.2025 06:00:00.000 UTC,4568.4,4584.3,4552.9,4581.9,0.309234
28.08.2025 07:00:00.000 UTC,4581.8,4597.7,4564.2,4594.4,0.610132
28.08.2025 08:00:00.000 UTC,4594.3,4630.7,4592.3,4602.4,1.587462
28.08.2025 09:00:00.000 UTC,4602.4,4602.9,4580.7,4583.9,1.322138
28.08.2025 10:00:00.000 UTC,4584,4610.6,4579.8,4608,0.26173
28.08.2025 11:00:00.000 UTC,4607.7,4607.8,4582,4592.5,0.278044
28.08.2025 12:00:00.000 UTC,4592.4,4612.1,4574.6,4597.6,0.39456
28.08.2025 13:00:00.000 UTC,4597.7,4613.6,4561.6,4572.1,1.38146
28.08.2025 14:00:00.000 UTC,4572.8,4589.7,4544,4565.5,1.080782
28.08.2025 15:00:00.000 UTC,4565.2,4572.1,4484.2,4502.6,1.262666
28.08.2025 16:00:00.000 UTC,4502,4529.1,4460.2,4463,0.778892
28.08.2025 17:00:00.000 UTC,4463.5,4495.6,4462.6,4487.9,0.598506
28.08.2025 18:00:00.000 UTC,4488.2,4506.1,4472.8,4479.6,0.613254
28.08.2025 19:00:00.000 UTC,4479.6,4490.7,4435.7,4439.4,1.004674
28.08.2025 20:00:00.000 UTC,4436.9,4467.8,4428.6,4456.4,0.609128
28.08.2025 21:00:00.000 UTC,4456.3,4489.4,4454.8,4485.7,0.21354
28.08.2025 22:00:00.000 UTC,4485.7,4513.3,4485.7,4503.8,0.038952
28.08.2025 23:00:00.000 UTC,4503.8,4511.9,4492.2,4509.3,0.462076
29.08.2025 00:00:00.000 UTC,4509.1,4514.4,4467.7,4479.3,0.750202
29.08.2025 01:00:00.000 UTC,4479.4,4488.5,4433.6,4455.4,1.159602
29.08.2025 02:00:00.000 UTC,4455,4492,4449.1,4478.6,0.57246
29.08.2025 03:00:00.000 UTC,4478.5,4502.5,4466.7,4487.8,0.430154
29.08.2025 04:00:00.000 UTC,4487.7,4495,4467.9,4474.7,0.391444
29.08.2025 05:00:00.000 UTC,4474.8,4481.5,4463.1,4477.3,0.288278
29.08.2025 06:00:00.000 UTC,4477.4,4485,4444,4454.1,0.58112
29.08.2025 07:00:00.000 UTC,4454,4454,4367.6,4379,1.494514
29.08.2025 08:00:00.000 UTC,4379,4395.8,4327.6,4332.4,1.31822
29.08.2025 09:00:00.000 UTC,4331.8,4342.5,4317.1,4335.4,0.622316
29.08.2025 10:00:00.000 UTC,4335.4,4360.4,4332.3,4344.8,0.515622
29.08.2025 11:00:00.000 UTC,4344.8,4356.4,4332.2,4344.4,0.570988
29.08.2025 12:00:00.000 UTC,4344.5,4449.9,4344.5,4405.2,0.927092
29.08.2025 13:00:00.000 UTC,4405.1,4410.3,4313.1,4328.6,1.896138
29.08.2025 14:00:00.000 UTC,4329,4352.2,4268.2,4279.9,2.321184
29.08.2025 15:00:00.000 UTC,4280.1,4345.9,4280,4314.5,1.890362
29.08.2025 16:00:00.000 UTC,4314.6,4352.6,4294.9,4334,1.348212
29.08.2025 17:00:00.000 UTC,4333.5,4355.6,4314.1,4330.5,1.14769
29.08.2025 18:00:00.000 UTC,4330.5,4339.5,4305.8,4313.3,0.900706
29.08.2025 19:00:00.000 UTC,4313.1,4364.6,4305.5,4339.2,0.971592
29.08.2025 20:00:00.000 UTC,4338.6,4345.8,4310.9,4318.6,1.20384
29.08.2025 21:00:00.000 UTC,4319.1,4377.3,4304.1,4362.8,0.072188
29.08.2025 22:00:00.000 UTC,4361.5,4365.6,4343.2,4363.9,0.071012
29.08.2025 23:00:00.000 UTC,4363.9,4372.3,4355.6,4358,0.042048
30.08.2025 00:00:00.000 UTC,4358.1,4360.4,4326.9,4340.4,0.06086
30.08.2025 01:00:00.000 UTC,4340.3,4346.9,4257.2,4263.7,0.070874
30.08.2025 02:00:00.000 UTC,4263.6,4314.6,4256.8,4302.4,0.073134
30.08.2025 03:00:00.000 UTC,4302.5,4379.1,4301.5,4350.2,0.070434
30.08.2025 04:00:00.000 UTC,4350.6,4366.3,4348.3,4350.3,0.059022
30.08.2025 05:00:00.000 UTC,4364.1,4399.9,4345.2,4377.9,0.0594
30.08.2025 06:00:00.000 UTC,4378.3,4401.8,4372.2,4394.7,0.05431
30.08.2025 07:00:00.000 UTC,4394.5,4412.4,4387.7,4400.2,0.039762
30.08.2025 08:00:00.000 UTC,4400,4405.1,4383.4,4393.6,0.049554
30.08.2025 09:00:00.000 UTC,4393.4,4395,4376.4,4389,0.031356
30.08.2025 10:00:00.000 UTC,4389.1,4405.4,4382,4389.8,0.031068
30.08.2025 11:00:00.000 UTC,4389.8,4399.6,4381.3,4389.8,0.024066
30.08.2025 12:00:00.000 UTC,4389.5,4391,4346.2,4365.6,0.044352
30.08.2025 13:00:00.000 UTC,4364.7,4364.7,4330.1,4356.8,0.06446
30.08.2025 14:00:00.000 UTC,4356.7,4367.4,4336,4361.6,0.045342
30.08.2025 15:00:00.000 UTC,4361.1,4381.3,4354.5,4374.4,0.04671
30.08.2025 16:00:00.000 UTC,4373.9,4373.9,4357.4,4360,0.03834
30.08.2025 17:00:00.000 UTC,4359.9,4371.1,4345.3,4360.3,0.047376
30.08.2025 18:00:00.000 UTC,4359.9,4364.5,4344.2,4347.9,0.02997
30.08.2025 19:00:00.000 UTC,4347.8,4353.1,4332,4352.5,0.036162
30.08.2025 20:00:00.000 UTC,4352.6,4352.8,4332.7,4341.8,0.027144
30.08.2025 21:00:00.000 UTC,4341.7,4353.8,4338,4344.8,0.02891
30.08.2025 22:00:00.000 UTC,4343.1,4358.2,4338.6,4356.3,0.027702
30.08.2025 23:00:00.000 UTC,4356.2,4376.1,4355.5,4371.7,0.033048
31.08.2025 00:00:00.000 UTC,4371.6,4467.2,4370.7,4464.9,0.091774
31.08.2025 01:00:00.000 UTC,4441.6,4467.1,4433.6,4454.1,0.058698
31.08.2025 02:00:00.000 UTC,4453.1,4460.1,4443.4,4447.4,0.033624
31.08.2025 03:00:00.000 UTC,4447.4,4485.8,4446.6,4485.7,0.04916
31.08.2025 04:00:00.000 UTC,4486.4,4489,4456.3,4463,0.039924
31.08.2025 05:00:00.000 UTC,4458.4,4462.8,4447.3,4457.5,0.02682
31.08.2025 06:00:00.000 UTC,4457.4,4459.1,4431.2,4432.4,0.027596
31.08.2025 07:00:00.000 UTC,4432.4,4456.1,4430.7,4449.2,0.028278
31.08.2025 08:00:00.000 UTC,4448.6,4470.9,4448.6,4469.2,0.034022
31.08.2025 09:00:00.000 UTC,4469.3,4476.7,4458.4,4461.9,0.039366
31.08.2025 10:00:00.000 UTC,4462.4,4468.6,4446.7,4452.6,0.040302
31.08.2025 11:00:00.000 UTC,4452.6,4480.4,4438.2,4474.6,0.043724
31.08.2025 12:00:00.000 UTC,4474.6,4495,4461.3,4487.1,0.047034
31.08.2025 13:00:00.000 UTC,4479.4,4495.6,4463.4,4469.2,0.048132
31.08.2025 14:00:00.000 UTC,4462.5,4472.6,4448.9,4457.2,0.040052
31.08.2025 15:00:00.000 UTC,4457.4,4487.8,4455.9,4482.6,0.047916
31.08.2025 16:00:00.000 UTC,4482.5,4484.6,4458.2,4469.3,0.046764
31.08.2025 17:00:00.000 UTC,4469.5,4486,4467,4475.2,0.25599
31.08.2025 18:00:00.000 UTC,4475.3,4488.2,4471.4,4487,0.225116
31.08.2025 19:00:00.000 UTC,4486.8,4487.4,4452.4,4453.5,0.462144
31.08.2025 20:00:00.000 UTC,4453,4459.9,4443.2,4452.7,0.22273
31.08.2025 21:00:00.000 UTC,4452.4,4474.9,4448.5,4467.7,0.210402
31.08.2025 22:00:00.000 UTC,4467.1,4471.5,4432.1,4441.2,0.05924
31.08.2025 23:00:00.000 UTC,4442.8,4442.8,4377.7,4389.6,0.757976
01.09.2025 14:00:00.000 UTC,4383.4,4400.2,4378.3,4394.1,0.631254
01.09.2025 15:00:00.000 UTC,4393.6,4403.3,4345.5,4360.1,0.873772
01.09.2025 16:00:00.000 UTC,4359.8,4369,4345.7,4353,0.6288
01.09.2025 17:00:00.000 UTC,4352.9,4356.1,4308.5,4321.6,0.976734
01.09.2025 18:00:00.000 UTC,4321.6,4347.2,4320.5,4344.5,0.372192
01.09.2025 19:00:00.000 UTC,4344.4,4367,4340.4,4365.1,0.299592
01.09.2025 20:00:00.000 UTC,4365.4,4365.5,4263.3,4286.4,1.09216
01.09.2025 21:00:00.000 UTC,4286.3,4288.2,4209.9,4259.5,1.185596
01.09.2025 22:00:00.000 UTC,4259.1,4297.9,4250.3,4282.3,0.04896
01.09.2025 23:00:00.000 UTC,4282.2,4316.7,4280.5,4312.1,0.564226
02.09.2025 00:00:00.000 UTC,4313.2,4316.6,4288.9,4301,0.705108
02.09.2025 01:00:00.000 UTC,4300.8,4338.1,4291.6,4320.9,0.609598
02.09.2025 02:00:00.000 UTC,4320.7,4359.7,4313.5,4358.1,0.463378
02.09.2025 03:00:00.000 UTC,4357.5,4392,4350.5,4364.7,0.677792
02.09.2025 04:00:00.000 UTC,4365.1,4386.4,4359.4,4385.6,0.217756
02.09.2025 05:00:00.000 UTC,4386,4387.4,4367.6,4382.9,0.268424
02.09.2025 06:00:00.000 UTC,4382.2,4414.2,4380,4410.2,0.3265
02.09.2025 07:00:00.000 UTC,4410.3,4411.4,4366.2,4375.6,0.532632
02.09.2025 08:00:00.000 UTC,4375.6,4404.7,4368,4390.4,0.391352
02.09.2025 09:00:00.000 UTC,4390.5,4405.6,4385,4397.3,0.252784
02.09.2025 10:00:00.000 UTC,4397.5,4399,4375.5,4389.4,0.310202
02.09.2025 11:00:00.000 UTC,4389.6,4390.3,4340.1,4345.9,0.501914
02.09.2025 12:00:00.000 UTC,4345.6,4350.6,4270.5,4275,1.340106
02.09.2025 13:00:00.000 UTC,4274.5,4390.6,4273.9,4376.5,1.57601
02.09.2025 14:00:00.000 UTC,4377.1,4394.6,4332.2,4346.2,1.931128
02.09.2025 15:00:00.000 UTC,4345.8,4351.4,4282.8,4293.2,1.5169
02.09.2025 16:00:00.000 UTC,4292.4,4308.5,4276.3,4293.5,1.215374
02.09.2025 17:00:00.000 UTC,4293.8,4329.1,4286.1,4317,0.73169
02.09.2025 18:00:00.000 UTC,4316.9,4320.4,4265,4294.3,1.066922
02.09.2025 19:00:00.000 UTC,4294.2,4311.5,4255.6,4271.4,1.144972
02.09.2025 20:00:00.000 UTC,4271.3,4325.2,4263.5,4310.9,0.709566
02.09.2025 21:00:00.000 UTC,4311,4333.1,4303.6,4327.3,0.388852
02.09.2025 22:00:00.000 UTC,4327.3,4331,4306.8,4326.9,0.050778
02.09.2025 23:00:00.000 UTC,4326.9,4335,4312.2,4324,0.355108
03.09.2025 00:00:00.000 UTC,4323.9,4329.9,4301.9,4307.7,0.530338
03.09.2025 01:00:00.000 UTC,4307.6,4322.6,4281.1,4322.5,0.468076
03.09.2025 02:00:00.000 UTC,4321.9,4352.9,4310.5,4335.9,0.63679
03.09.2025 03:00:00.000 UTC,4335.6,4341.4,4320,4332.5,0.27582
03.09.2025 04:00:00.000 UTC,4332.5,4340.1,4311.5,4337.6,0.173298
03.09.2025 05:00:00.000 UTC,4337.6,4338.5,4311.7,4312.7,0.411378
03.09.2025 06:00:00.000 UTC,4313,4318.6,4291.4,4305.6,0.32702
03.09.2025 07:00:00.000 UTC,4305.7,4313.6,4288.6,4307.9,0.363038
03.09.2025 08:00:00.000 UTC,4307.6,4330.7,4305.9,4315.8,0.299922
03.09.2025 09:00:00.000 UTC,4316,4350.5,4301.1,4349.3,0.16894
03.09.2025 10:00:00.000 UTC,4349.3,4374.9,4342.4,4369.8,0.296512
03.09.2025 11:00:00.000 UTC,4368.8,4384.2,4365.2,4370,0.217142
03.09.2025 12:00:00.000 UTC,4370.7,4378,4339.9,4352.6,0.38377
03.09.2025 13:00:00.000 UTC,4352.8,4437.5,4349.6,4417.6,1.246216
03.09.2025 14:00:00.000 UTC,4418.6,4480.7,4414.5,4467.4,2.706378
03.09.2025 15:00:00.000 UTC,4467.5,4485.5,4453.4,4481.1,1.343964
03.09.2025 16:00:00.000 UTC,4480.9,4483.1,4454.5,4467.3,1.15762
03.09.2025 17:00:00.000 UTC,4467.2,4488.7,4465.7,4471.3,0.985672
03.09.2025 18:00:00.000 UTC,4473.4,4479.3,4457.5,4469.3,0.84991
03.09.2025 19:00:00.000 UTC,4469.2,4478.1,4458,4476.2,0.846998
03.09.2025 20:00:00.000 UTC,4476.1,4480.3,4462.6,4465.6,0.787338
03.09.2025 21:00:00.000 UTC,4462.8,4474.4,4440.6,4460.5,0.581666
03.09.2025 22:00:00.000 UTC,4462.8,4479.9,4457.5,4467.9,0.03402
03.09.2025 23:00:00.000 UTC,4467.9,4470.4,4443.8,4450.4,0.66885
04.09.2025 00:00:00.000 UTC,4450.5,4480.9,4445.4,4467.4,1.239376
04.09.2025 01:00:00.000 UTC,4469.6,4477.6,4449.2,4468.7,1.569556
04.09.2025 02:00:00.000 UTC,4468.8,4470.1,4419.4,4420.7,1.929
04.09.2025 03:00:00.000 UTC,4422.2,4429.4,4388.9,4399.2,1.993498
04.09.2025 04:00:00.000 UTC,4399.1,4412.6,4387.4,4392.9,1.181778
04.09.2025 05:00:00.000 UTC,4392.8,4392.8,4362,4376.1,1.783238
04.09.2025 06:00:00.000 UTC,4375.9,4383.3,4354.7,4366.1,1.293078
04.09.2025 07:00:00.000 UTC,4363.7,4382.2,4362.7,4370.3,0.930458
04.09.2025 08:00:00.000 UTC,4370.5,4391.5,4364.6,4370.5,0.975362
04.09.2025 09:00:00.000 UTC,4370.4,4395.8,4370.4,4395.8,0.534014
04.09.2025 10:00:00.000 UTC,4395.7,4432.6,4392.1,4407.1,0.974144
04.09.2025 11:00:00.000 UTC,4409.5,4432.1,4393.6,4408,1.107482
04.09.2025 12:00:00.000 UTC,4408.5,4428,4382.6,4416,1.742106
04.09.2025 13:00:00.000 UTC,4416.3,4418.7,4365.6,4376.7,2.331072
04.09.2025 14:00:00.000 UTC,4378.8,4381.8,4327.8,4342.5,2.567114
04.09.2025 15:00:00.000 UTC,4342.7,4344.8,4296.5,4305.4,1.910122
04.09.2025 16:00:00.000 UTC,4305.3,4318.7,4284.5,4295.7,1.616298
04.09.2025 17:00:00.000 UTC,4295.8,4321.9,4295.8,4306.2,0.947234
04.09.2025 18:00:00.000 UTC,4306.1,4317.6,4270.2,4272.1,1.431368
04.09.2025 19:00:00.000 UTC,4272.2,4286.4,4264.4,4276,1.179728
04.09.2025 20:00:00.000 UTC,4276.3,4308.3,4271.1,4305.9,0.839042
04.09.2025 21:00:00.000 UTC,4303.4,4324.4,4301.3,4319.9,0.428482
04.09.2025 22:00:00.000 UTC,4317.6,4349.5,4314.1,4339.2,0.042552
04.09.2025 23:00:00.000 UTC,4339.1,4346.7,4294.7,4298.1,0.723608
05.09.2025 00:00:00.000 UTC,4298,4312.9,4290.6,4302,0.932292
05.09.2025 01:00:00.000 UTC,4301.8,4332.4,4297.4,4324.2,0.582672
