UTC,Open,High,Low,Close,Volume
03.09.2025 03:00:00.000 UTC,1.33654,1.33701,1.33613,1.33613,2018.37
03.09.2025 04:00:00.000 UTC,1.33614,1.33703,1.33603,1.3369,1599.3
03.09.2025 05:00:00.000 UTC,1.33689,1.33733,1.33591,1.33622,2260.17
03.09.2025 06:00:00.000 UTC,1.33621,1.33906,1.33617,1.33762,3690.12
03.09.2025 07:00:00.000 UTC,1.3376,1.33801,1.33331,1.33661,8044.03
03.09.2025 08:00:00.000 UTC,1.33662,1.34091,1.33662,1.34067,5465.5
03.09.2025 09:00:00.000 UTC,1.34069,1.34171,1.34021,1.34074,5715.62
03.09.2025 10:00:00.000 UTC,1.34074,1.34111,1.33946,1.34037,4370.45
03.09.2025 11:00:00.000 UTC,1.34039,1.34125,1.3397,1.34112,3652.66
03.09.2025 12:00:00.000 UTC,1.34112,1.34293,1.34083,1.34246,5901.72
03.09.2025 13:00:00.000 UTC,1.34245,1.34362,1.341,1.34165,5873.13
03.09.2025 14:00:00.000 UTC,1.34165,1.34463,1.34155,1.34331,9266.95
03.09.2025 15:00:00.000 UTC,1.34331,1.34539,1.34298,1.34475,5986.83
03.09.2025 16:00:00.000 UTC,1.34475,1.3452,1.34435,1.34495,3594.46
03.09.2025 17:00:00.000 UTC,1.34497,1.34581,1.34388,1.3441,2947.15
03.09.2025 18:00:00.000 UTC,1.3441,1.34474,1.34377,1.34413,2765.72
03.09.2025 19:00:00.000 UTC,1.34415,1.34415,1.34345,1.34382,1857.42
03.09.2025 20:00:00.000 UTC,1.34381,1.3446,1.34381,1.34432,1663.8
03.09.2025 21:00:00.000 UTC,1.34423,1.34447,1.34314,1.34412,2516.4
03.09.2025 22:00:00.000 UTC,1.34412,1.34426,1.34386,1.34386,634.41
03.09.2025 23:00:00.000 UTC,1.34385,1.34426,1.34379,1.34405,505.85
04.09.2025 00:00:00.000 UTC,1.34407,1.34436,1.34358,1.34421,3197.95
04.09.2025 01:00:00.000 UTC,1.34421,1.34497,1.34329,1.34371,4626.12
04.09.2025 02:00:00.000 UTC,1.34371,1.34376,1.34289,1.34308,3696.66
04.09.2025 03:00:00.000 UTC,1.34309,1.3433,1.34256,1.34276,1973
04.09.2025 04:00:00.000 UTC,1.34278,1.34305,1.34253,1.34268,1434.66
04.09.2025 05:00:00.000 UTC,1.34267,1.34299,1.34238,1.34277,2193.06
04.09.2025 06:00:00.000 UTC,1.34278,1.34407,1.34278,1.34353,2596.01
04.09.2025 07:00:00.000 UTC,1.34353,1.34379,1.34162,1.3427,4686.59
04.09.2025 08:00:00.000 UTC,1.34269,1.34565,1.34265,1.3454,3978.87
04.09.2025 09:00:00.000 UTC,1.34538,1.3459,1.34338,1.34397,3490.96
04.09.2025 10:00:00.000 UTC,1.34396,1.34558,1.34374,1.34484,4841.58
04.09.2025 11:00:00.000 UTC,1.34483,1.34488,1.34252,1.34333,2547.31
04.09.2025 12:00:00.000 UTC,1.34333,1.34548,1.34215,1.34409,7441.6
04.09.2025 13:00:00.000 UTC,1.3441,1.34467,1.34255,1.34408,6686.06
04.09.2025 14:00:00.000 UTC,1.34402,1.34402,1.3417,1.3427,7865.49
04.09.2025 15:00:00.000 UTC,1.34271,1.34405,1.34259,1.34383,4333.98
04.09.2025 16:00:00.000 UTC,1.34383,1.34394,1.34172,1.34213,2618.41
04.09.2025 17:00:00.000 UTC,1.34212,1.34263,1.34187,1.34218,1904.41
04.09.2025 18:00:00.000 UTC,1.34222,1.34314,1.3422,1.34259,1831.14
04.09.2025 19:00:00.000 UTC,1.34261,1.3436,1.34256,1.34357,1583.07
04.09.2025 20:00:00.000 UTC,1.34355,1.34371,1.34316,1.3432,735.6
04.09.2025 21:00:00.000 UTC,1.3432,1.34338,1.34215,1.34317,484.89
04.09.2025 22:00:00.000 UTC,1.34316,1.34349,1.34311,1.34333,1394.55
04.09.2025 23:00:00.000 UTC,1.3433,1.34446,1.34329,1.34435,1085.31
05.09.2025 00:00:00.000 UTC,1.34437,1.34499,1.34415,1.3449,4238.37
05.09.2025 01:00:00.000 UTC,1.34491,1.34539,1.34466,1.34517,3632.67
05.09.2025 02:00:00.000 UTC,1.34517,1.34567,1.34499,1.34529,1231.38
05.09.2025 03:00:00.000 UTC,1.34528,1.3455,1.34516,1.34534,1887.75
05.09.2025 04:00:00.000 UTC,1.34537,1.34541,1.34477,1.345,1366.21
05.09.2025 05:00:00.000 UTC,1.34499,1.34628,1.34497,1.34608,911.3
05.09.2025 06:00:00.000 UTC,1.34609,1.34717,1.34553,1.34555,4085.48
05.09.2025 07:00:00.000 UTC,1.34557,1.34664,1.34497,1.34642,4483.09
05.09.2025 08:00:00.000 UTC,1.34637,1.34719,1.34618,1.34697,2475.57
05.09.2025 09:00:00.000 UTC,1.34698,1.34809,1.34671,1.34809,2538.76
05.09.2025 10:00:00.000 UTC,1.34809,1.34854,1.34776,1.34784,3241.41
05.09.2025 11:00:00.000 UTC,1.34782,1.34831,1.34615,1.3462,2999.43
05.09.2025 12:00:00.000 UTC,1.3462,1.3534,1.34577,1.35208,15432.19
05.09.2025 13:00:00.000 UTC,1.35208,1.35494,1.35133,1.35481,12013.79
05.09.2025 14:00:00.000 UTC,1.35481,1.35543,1.35046,1.35199,11642.07
05.09.2025 15:00:00.000 UTC,1.35201,1.35432,1.35182,1.3541,5156.51
05.09.2025 16:00:00.000 UTC,1.35408,1.35421,1.35252,1.35257,4747.3
05.09.2025 17:00:00.000 UTC,1.35256,1.3526,1.35109,1.35126,3076.88
05.09.2025 18:00:00.000 UTC,1.35126,1.35143,1.35006,1.35046,2534.92
05.09.2025 19:00:00.000 UTC,1.3505,1.35111,1.35015,1.35026,2687.32
05.09.2025 20:00:00.000 UTC,1.35026,1.35101,1.35017,1.35038,4036.54
07.09.2025 21:00:00.000 UTC,1.35017,1.3504,1.3496,1.34985,465.58
07.09.2025 22:00:00.000 UTC,1.34985,1.35036,1.34819,1.34863,1835.134
07.09.2025 23:00:00.000 UTC,1.34864,1.3496,1.34858,1.34922,2218.86
08.09.2025 00:00:00.000 UTC,1.34922,1.3496,1.34831,1.3496,3960.4
08.09.2025 01:00:00.000 UTC,1.34961,1.35029,1.34903,1.35013,5277.6
08.09.2025 02:00:00.000 UTC,1.35014,1.35051,1.34967,1.35039,4201.65
08.09.2025 03:00:00.000 UTC,1.35037,1.35054,1.34945,1.34953,2029.05
08.09.2025 04:00:00.000 UTC,1.34951,1.34972,1.34862,1.34962,2227.02
08.09.2025 05:00:00.000 UTC,1.34961,1.35035,1.34954,1.34965,1628.16
08.09.2025 06:00:00.000 UTC,1.34962,1.35186,1.34962,1.35182,4495.53
08.09.2025 07:00:00.000 UTC,1.35181,1.35257,1.35108,1.35158,6116.03
08.09.2025 08:00:00.000 UTC,1.35158,1.3526,1.35061,1.35119,3069.67
08.09.2025 09:00:00.000 UTC,1.35121,1.35141,1.3508,1.35088,3318.84
08.09.2025 10:00:00.000 UTC,1.35088,1.35316,1.3502,1.35299,3897.93
08.09.2025 11:00:00.000 UTC,1.35299,1.3536,1.3522,1.35288,3830.54
08.09.2025 12:00:00.000 UTC,1.35287,1.35491,1.3527,1.35426,4437.12
08.09.2025 13:00:00.000 UTC,1.35427,1.35563,1.35398,1.35445,4500.48
08.09.2025 14:00:00.000 UTC,1.35445,1.35465,1.35305,1.3535,7434.08
08.09.2025 15:00:00.000 UTC,1.3535,1.35466,1.35327,1.35462,5058.47
08.09.2025 16:00:00.000 UTC,1.35461,1.35482,1.35276,1.3537,4714.19
08.09.2025 17:00:00.000 UTC,1.3537,1.35396,1.35271,1.35274,2999.02
08.09.2025 18:00:00.000 UTC,1.35275,1.35534,1.35272,1.35528,3571.65
08.09.2025 19:00:00.000 UTC,1.35529,1.35547,1.35489,1.35504,2344.94
08.09.2025 20:00:00.000 UTC,1.35501,1.35509,1.35432,1.35435,1236.6
08.09.2025 21:00:00.000 UTC,1.35434,1.35471,1.35399,1.35426,812.72
08.09.2025 22:00:00.000 UTC,1.35423,1.35496,1.35423,1.35489,1182.6
08.09.2025 23:00:00.000 UTC,1.3549,1.35577,1.3549,1.35525,707.4
09.09.2025 00:00:00.000 UTC,1.35526,1.3562,1.35499,1.35581,1978.65
09.09.2025 01:00:00.000 UTC,1.35582,1.35703,1.35528,1.35667,2188.35
09.09.2025 02:00:00.000 UTC,1.35669,1.35712,1.35625,1.35634,2224.12
09.09.2025 03:00:00.000 UTC,1.35637,1.35649,1.3558,1.35593,1337.4
09.09.2025 04:00:00.000 UTC,1.35594,1.35752,1.35585,1.35736,1156.05
09.09.2025 05:00:00.000 UTC,1.35735,1.35801,1.35704,1.3579,1951.04
09.09.2025 06:00:00.000 UTC,1.35795,1.35822,1.35577,1.35661,3768.72
09.09.2025 07:00:00.000 UTC,1.35662,1.35763,1.35581,1.35651,3774.45
09.09.2025 08:00:00.000 UTC,1.3565,1.35754,1.35581,1.35728,5687.59
09.09.2025 09:00:00.000 UTC,1.35729,1.35902,1.35727,1.35866,4258.25
09.09.2025 10:00:00.000 UTC,1.35869,1.35891,1.35744,1.35769,3092.82
09.09.2025 11:00:00.000 UTC,1.3577,1.35781,1.3557,1.35582,2563.45
09.09.2025 12:00:00.000 UTC,1.35581,1.356,1.35457,1.35541,4345.45
09.09.2025 13:00:00.000 UTC,1.35543,1.35654,1.35511,1.35535,6110.73
09.09.2025 14:00:00.000 UTC,1.35537,1.35739,1.35319,1.35393,10869.77
09.09.2025 15:00:00.000 UTC,1.35395,1.35409,1.35225,1.35311,6478.91
09.09.2025 16:00:00.000 UTC,1.35311,1.35463,1.35259,1.35343,3864.45
09.09.2025 17:00:00.000 UTC,1.35342,1.35384,1.35242,1.35258,3246.21
09.09.2025 18:00:00.000 UTC,1.35254,1.35273,1.35215,1.35224,2773.2
09.09.2025 19:00:00.000 UTC,1.35226,1.35248,1.3518,1.35193,2273.49
09.09.2025 20:00:00.000 UTC,1.35191,1.35275,1.3518,1.35262,2226.05
09.09.2025 21:00:00.000 UTC,1.35226,1.35269,1.35151,1.35201,2253.79
09.09.2025 22:00:00.000 UTC,1.35213,1.35303,1.35213,1.35297,398.41
09.09.2025 23:00:00.000 UTC,1.35297,1.35297,1.35183,1.35202,589.1
10.09.2025 00:00:00.000 UTC,1.35203,1.35234,1.3516,1.35222,2406.33
10.09.2025 01:00:00.000 UTC,1.35221,1.3528,1.35142,1.35222,5746.22
10.09.2025 02:00:00.000 UTC,1.35219,1.35322,1.35208,1.35315,3257.55
10.09.2025 03:00:00.000 UTC,1.35316,1.35361,1.35306,1.35323,1860.3
10.09.2025 04:00:00.000 UTC,1.35324,1.35423,1.3531,1.35415,1794.15
10.09.2025 05:00:00.000 UTC,1.35415,1.35417,1.35321,1.35345,2356.51
10.09.2025 06:00:00.000 UTC,1.35348,1.35433,1.35207,1.35258,4256.94
10.09.2025 07:00:00.000 UTC,1.35256,1.35385,1.35126,1.35332,5321.89
10.09.2025 08:00:00.000 UTC,1.35332,1.35336,1.35193,1.3527,4866.81
10.09.2025 09:00:00.000 UTC,1.35271,1.35453,1.35262,1.35421,4271.82
10.09.2025 10:00:00.000 UTC,1.35421,1.35432,1.35309,1.35385,3382.27
10.09.2025 11:00:00.000 UTC,1.35383,1.3539,1.35273,1.35338,3512
10.09.2025 12:00:00.000 UTC,1.35339,1.35638,1.3523,1.35297,6924.79
10.09.2025 13:00:00.000 UTC,1.353,1.35576,1.3525,1.3555,7163.22
10.09.2025 14:00:00.000 UTC,1.35548,1.35609,1.3547,1.35501,5629.96
10.09.2025 15:00:00.000 UTC,1.355,1.35549,1.35427,1.35462,4065.17
10.09.2025 16:00:00.000 UTC,1.35464,1.35489,1.35333,1.35358,3146.92
10.09.2025 17:00:00.000 UTC,1.35359,1.35405,1.35273,1.35342,3428.23
10.09.2025 18:00:00.000 UTC,1.35342,1.35415,1.3532,1.35355,2527.86
10.09.2025 19:00:00.000 UTC,1.35355,1.35365,1.35211,1.35304,2274.24
10.09.2025 20:00:00.000 UTC,1.35305,1.35325,1.35263,1.35278,1651.92
10.09.2025 21:00:00.000 UTC,1.35263,1.35323,1.35198,1.3526,917.02
10.09.2025 22:00:00.000 UTC,1.35261,1.3538,1.3526,1.35377,521.5248
10.09.2025 23:00:00.000 UTC,1.35378,1.35398,1.35328,1.35328,510.47
11.09.2025 00:00:00.000 UTC,1.35327,1.35329,1.35265,1.35274,1978.51
11.09.2025 01:00:00.000 UTC,1.35273,1.35336,1.35263,1.35295,2035.35
11.09.2025 02:00:00.000 UTC,1.35293,1.35294,1.35219,1.35256,3642.96
11.09.2025 03:00:00.000 UTC,1.35254,1.35295,1.35248,1.35274,2438.85
11.09.2025 04:00:00.000 UTC,1.35275,1.35283,1.35226,1.35266,983.97
11.09.2025 05:00:00.000 UTC,1.35265,1.35265,1.35147,1.3516,1616.79
11.09.2025 06:00:00.000 UTC,1.35161,1.35244,1.35112,1.35159,4120.43
11.09.2025 07:00:00.000 UTC,1.3516,1.35218,1.35032,1.35154,4154.01
11.09.2025 08:00:00.000 UTC,1.35155,1.35212,1.35131,1.35143,5331
11.09.2025 09:00:00.000 UTC,1.35145,1.35158,1.34937,1.35026,3427.41
11.09.2025 10:00:00.000 UTC,1.35023,1.35156,1.34992,1.35148,3101.75
11.09.2025 11:00:00.000 UTC,1.35148,1.35226,1.35057,1.35072,3177.25
11.09.2025 12:00:00.000 UTC,1.35072,1.35489,1.34919,1.35448,12227.99
11.09.2025 13:00:00.000 UTC,1.35449,1.35614,1.35392,1.35529,10757.3
11.09.2025 14:00:00.000 UTC,1.35528,1.35667,1.35499,1.3557,6861.51
11.09.2025 15:00:00.000 UTC,1.35576,1.35788,1.35524,1.35656,6428.23
11.09.2025 16:00:00.000 UTC,1.35659,1.35789,1.35655,1.35774,3425.55
11.09.2025 17:00:00.000 UTC,1.35775,1.35827,1.35685,1.35706,3972.78
11.09.2025 18:00:00.000 UTC,1.35704,1.35819,1.35696,1.35789,2205
11.09.2025 19:00:00.000 UTC,1.35788,1.35815,1.35766,1.35775,2218.05
11.09.2025 20:00:00.000 UTC,1.35776,1.35799,1.35716,1.35722,3464.1
11.09.2025 21:00:00.000 UTC,1.3571,1.35758,1.35674,1.35737,651.76
11.09.2025 22:00:00.000 UTC,1.35737,1.35798,1.35695,1.35783,554.65
11.09.2025 23:00:00.000 UTC,1.35785,1.35803,1.35737,1.35737,1014.75
12.09.2025 00:00:00.000 UTC,1.35736,1.35754,1.35686,1.35725,2669.4
12.09.2025 01:00:00.000 UTC,1.35729,1.35734,1.35561,1.35568,4571.55
12.09.2025 02:00:00.000 UTC,1.35569,1.35626,1.35552,1.35578,2595.15
12.09.2025 03:00:00.000 UTC,1.35576,1.35583,1.3553,1.35548,2336.73
12.09.2025 04:00:00.000 UTC,1.35549,1.35566,1.35518,1.35558,1652.4
12.09.2025 05:00:00.000 UTC,1.35558,1.35602,1.35522,1.35571,1638.45
12.09.2025 06:00:00.000 UTC,1.35572,1.35587,1.35445,1.35561,4535.13
12.09.2025 07:00:00.000 UTC,1.35562,1.35748,1.35562,1.35637,4422.82
12.09.2025 08:00:00.000 UTC,1.35637,1.35637,1.35308,1.35335,6948.27
12.09.2025 09:00:00.000 UTC,1.35336,1.35478,1.353,1.35463,5214.11
12.09.2025 10:00:00.000 UTC,1.35466,1.35582,1.35454,1.35566,4110.44
12.09.2025 11:00:00.000 UTC,1.35563,1.35627,1.35464,1.35483,3131.12
12.09.2025 12:00:00.000 UTC,1.35484,1.35492,1.35237,1.3543,5762.86
12.09.2025 13:00:00.000 UTC,1.35431,1.35489,1.35374,1.35457,6985.83
12.09.2025 14:00:00.000 UTC,1.35457,1.35695,1.35453,1.35586,6862.41
12.09.2025 15:00:00.000 UTC,1.35584,1.35616,1.35432,1.35449,4502.3
12.09.2025 16:00:00.000 UTC,1.35451,1.35681,1.35404,1.35598,3090.29
12.09.2025 17:00:00.000 UTC,1.35599,1.3568,1.35593,1.35595,1752.23
12.09.2025 18:00:00.000 UTC,1.35597,1.35707,1.35595,1.35694,2362.23
12.09.2025 19:00:00.000 UTC,1.35696,1.35701,1.35606,1.35614,1199.16
12.09.2025 20:00:00.000 UTC,1.35611,1.35616,1.35527,1.35567,2602.42
14.09.2025 21:00:00.000 UTC,1.35393,1.35645,1.35393,1.35573,944.03
14.09.2025 22:00:00.000 UTC,1.35574,1.35608,1.35521,1.35562,836.58
14.09.2025 23:00:00.000 UTC,1.35564,1.35582,1.35515,1.35524,423
15.09.2025 00:00:00.000 UTC,1.35529,1.35557,1.35485,1.35556,994.07
15.09.2025 01:00:00.000 UTC,1.35556,1.35599,1.35527,1.35588,1931.18
15.09.2025 02:00:00.000 UTC,1.35594,1.35608,1.35549,1.35592,1109.25
15.09.2025 03:00:00.000 UTC,1.35594,1.35674,1.35587,1.35646,1370.81
15.09.2025 04:00:00.000 UTC,1.35646,1.35708,1.35641,1.35669,1683.35
15.09.2025 05:00:00.000 UTC,1.35671,1.35676,1.35611,1.35615,1426.89
15.09.2025 06:00:00.000 UTC,1.35616,1.35676,1.35532,1.35626,2799.58
15.09.2025 07:00:00.000 UTC,1.35622,1.35938,1.35611,1.35818,4889.9
15.09.2025 08:00:00.000 UTC,1.35817,1.3599,1.35791,1.35814,3146.47
15.09.2025 09:00:00.000 UTC,1.35815,1.35999,1.35784,1.35917,3467.91
15.09.2025 10:00:00.000 UTC,1.35917,1.36132,1.35915,1.36068,3548.85
15.09.2025 11:00:00.000 UTC,1.36067,1.36193,1.36044,1.36148,2537.33
15.09.2025 12:00:00.000 UTC,1.3615,1.36196,1.36081,1.36146,5314.11
15.09.2025 13:00:00.000 UTC,1.36146,1.36173,1.3595,1.35957,4035.65
15.09.2025 14:00:00.000 UTC,1.35957,1.3596,1.35845,1.3589,5603.5
15.09.2025 15:00:00.000 UTC,1.35889,1.3607,1.35867,1.36068,3818.88
15.09.2025 16:00:00.000 UTC,1.36065,1.36094,1.35945,1.35985,2639.09
15.09.2025 17:00:00.000 UTC,1.35988,1.3611,1.35943,1.36088,2407.89
15.09.2025 18:00:00.000 UTC,1.36088,1.36101,1.35997,1.3605,1639.77
15.09.2025 19:00:00.000 UTC,1.3605,1.36103,1.36041,1.36089,1535.61
15.09.2025 20:00:00.000 UTC,1.3609,1.36108,1.35963,1.35987,1934.35
15.09.2025 21:00:00.000 UTC,1.35979,1.36024,1.35953,1.36006,463.49
15.09.2025 22:00:00.000 UTC,1.36013,1.36038,1.35988,1.36036,674.73
15.09.2025 23:00:00.000 UTC,1.36037,1.36047,1.36007,1.36008,469.59
16.09.2025 00:00:00.000 UTC,1.36007,1.36056,1.35977,1.36016,1652.51
16.09.2025 01:00:00.000 UTC,1.36017,1.36061,1.35978,1.36026,2445.61
16.09.2025 02:00:00.000 UTC,1.36027,1.36139,1.36024,1.36118,1975.65
16.09.2025 03:00:00.000 UTC,1.3612,1.36247,1.36106,1.3617,2851.17
16.09.2025 04:00:00.000 UTC,1.36169,1.36173,1.36121,1.36155,1482
16.09.2025 05:00:00.000 UTC,1.36157,1.36207,1.36143,1.36193,2021.67
16.09.2025 06:00:00.000 UTC,1.36197,1.36329,1.36195,1.36295,3486.8
16.09.2025 07:00:00.000 UTC,1.36297,1.36427,1.36264,1.3628,3776.01
16.09.2025 08:00:00.000 UTC,1.36279,1.36381,1.36241,1.36261,5419.59
16.09.2025 09:00:00.000 UTC,1.36263,1.36454,1.36259,1.36416,5194.26
16.09.2025 10:00:00.000 UTC,1.36416,1.36418,1.36257,1.36266,2833.5
16.09.2025 11:00:00.000 UTC,1.36269,1.36496,1.3624,1.36427,4841.8
16.09.2025 12:00:00.000 UTC,1.36426,1.3646,1.3625,1.36405,6240.14
16.09.2025 13:00:00.000 UTC,1.36404,1.36592,1.36388,1.36575,5545.21
16.09.2025 14:00:00.000 UTC,1.36573,1.36717,1.365,1.36562,8092.38
16.09.2025 15:00:00.000 UTC,1.36562,1.36576,1.36384,1.36528,5343.54
16.09.2025 16:00:00.000 UTC,1.36528,1.36637,1.36504,1.36576,3304.94
16.09.2025 17:00:00.000 UTC,1.36576,1.36677,1.36524,1.36582,3973.36
16.09.2025 18:00:00.000 UTC,1.36581,1.3664,1.36557,1.3659,1995.73
16.09.2025 19:00:00.000 UTC,1.3659,1.36613,1.36501,1.3651,1614.92
16.09.2025 20:00:00.000 UTC,1.36508,1.36534,1.36419,1.36467,3256.33
16.09.2025 21:00:00.000 UTC,1.36454,1.36546,1.3641,1.36454,1038.82
16.09.2025 22:00:00.000 UTC,1.36453,1.36542,1.36415,1.36498,1224.18
16.09.2025 23:00:00.000 UTC,1.36498,1.36552,1.36489,1.36524,603.42
17.09.2025 00:00:00.000 UTC,1.36527,1.36588,1.36445,1.36447,3017.8
17.09.2025 01:00:00.000 UTC,1.36446,1.36478,1.36389,1.36428,2832.23
17.09.2025 02:00:00.000 UTC,1.36426,1.36447,1.36406,1.36429,2590.95
17.09.2025 03:00:00.000 UTC,1.36429,1.36458,1.36405,1.3643,1940.88
17.09.2025 04:00:00.000 UTC,1.36428,1.36439,1.36405,1.36415,1209.42
17.09.2025 05:00:00.000 UTC,1.36413,1.36489,1.36413,1.36477,1789.35
17.09.2025 06:00:00.000 UTC,1.36477,1.36531,1.36347,1.36398,2982.03
17.09.2025 07:00:00.000 UTC,1.36398,1.36415,1.36296,1.36345,2866.37
17.09.2025 08:00:00.000 UTC,1.36345,1.36522,1.36318,1.36399,2223.71
17.09.2025 09:00:00.000 UTC,1.36398,1.36564,1.36398,1.36486,2002.3
17.09.2025 10:00:00.000 UTC,1.36486,1.36521,1.36381,1.36438,2893.93
17.09.2025 11:00:00.000 UTC,1.36441,1.36522,1.36397,1.36466,2415.61
17.09.2025 12:00:00.000 UTC,1.36466,1.36542,1.36428,1.36539,3170.85
17.09.2025 13:00:00.000 UTC,1.3654,1.36642,1.36479,1.36622,3671.53
17.09.2025 14:00:00.000 UTC,1.36623,1.3669,1.36577,1.36588,3781.23
17.09.2025 15:00:00.000 UTC,1.36588,1.36661,1.36549,1.36585,3513.1
17.09.2025 16:00:00.000 UTC,1.36586,1.36693,1.36571,1.3665,2132.83
17.09.2025 17:00:00.000 UTC,1.36649,1.36683,1.36597,1.36657,2044.23
17.09.2025 18:00:00.000 UTC,1.36666,1.37261,1.36246,1.36393,22673.21
17.09.2025 19:00:00.000 UTC,1.36395,1.36654,1.36339,1.36368,11220.09
17.09.2025 20:00:00.000 UTC,1.36368,1.36381,1.36192,1.36239,4918.73
17.09.2025 21:00:00.000 UTC,1.36163,1.36288,1.36155,1.36252,786.48
17.09.2025 22:00:00.000 UTC,1.36272,1.36326,1.36238,1.3629,1005.3
17.09.2025 23:00:00.000 UTC,1.36293,1.36351,1.3627,1.3629,1087.04
18.09.2025 00:00:00.000 UTC,1.36293,1.36296,1.36203,1.36268,2091.71
18.09.2025 01:00:00.000 UTC,1.36269,1.36304,1.36099,1.36172,4668.89
18.09.2025 02:00:00.000 UTC,1.36172,1.3628,1.36172,1.3627,2723.8
18.09.2025 03:00:00.000 UTC,1.36274,1.36302,1.36198,1.36206,1976.42
18.09.2025 04:00:00.000 UTC,1.36209,1.36215,1.36046,1.36062,1689.01
18.09.2025 05:00:00.000 UTC,1.36062,1.36099,1.35913,1.35965,2798.58
18.09.2025 06:00:00.000 UTC,1.3597,1.36046,1.35861,1.35948,4833.99
18.09.2025 07:00:00.000 UTC,1.35948,1.36402,1.35947,1.36327,5774.31
18.09.2025 08:00:00.000 UTC,1.36327,1.36482,1.36265,1.36392,4375.36
18.09.2025 09:00:00.000 UTC,1.36393,1.36549,1.36367,1.36451,5050.47
18.09.2025 10:00:00.000 UTC,1.36451,1.36538,1.36416,1.36488,2541.83
18.09.2025 11:00:00.000 UTC,1.36493,1.36605,1.36128,1.36213,4410.64
18.09.2025 12:00:00.000 UTC,1.36213,1.36229,1.35944,1.35946,8913.11
18.09.2025 13:00:00.000 UTC,1.35945,1.35955,1.35336,1.35507,11457.32
18.09.2025 14:00:00.000 UTC,1.35509,1.35711,1.35451,1.3552,13412.13
18.09.2025 15:00:00.000 UTC,1.3552,1.35618,1.35359,1.35479,17606.65
18.09.2025 16:00:00.000 UTC,1.35477,1.3558,1.35415,1.35525,14771.95
18.09.2025 17:00:00.000 UTC,1.35525,1.35631,1.35504,1.35552,16694.52
18.09.2025 18:00:00.000 UTC,1.3555,1.35564,1.35442,1.35526,8973.85
18.09.2025 19:00:00.000 UTC,1.35524,1.35571,1.35474,1.35483,1567.62
18.09.2025 20:00:00.000 UTC,1.35484,1.35539,1.35451,1.35533,4458.55
18.09.2025 21:00:00.000 UTC,1.35534,1.35547,1.35442,1.35544,1309.51
18.09.2025 22:00:00.000 UTC,1.35547,1.35548,1.35508,1.35513,3338.19
18.09.2025 23:00:00.000 UTC,1.35511,1.35563,1.35511,1.35546,526.61
19.09.2025 00:00:00.000 UTC,1.35546,1.35554,1.35399,1.35487,4931.24
19.09.2025 01:00:00.000 UTC,1.35485,1.35501,1.3536,1.35383,6318.3
19.09.2025 02:00:00.000 UTC,1.35383,1.35424,1.35306,1.35409,3686.72
19.09.2025 03:00:00.000 UTC,1.35407,1.35591,1.35407,1.35505,3410.22
19.09.2025 04:00:00.000 UTC,1.35506,1.35594,1.35415,1.3544,5146.13
19.09.2025 05:00:00.000 UTC,1.35439,1.35513,1.35406,1.35437,4077.74
19.09.2025 06:00:00.000 UTC,1.35436,1.35451,1.3497,1.35076,8684.16
19.09.2025 07:00:00.000 UTC,1.35075,1.35141,1.34847,1.34908,9756.03
19.09.2025 08:00:00.000 UTC,1.34907,1.35017,1.34823,1.34992,6053.39
19.09.2025 09:00:00.000 UTC,1.34992,1.35102,1.3495,1.35045,4368.06
19.09.2025 10:00:00.000 UTC,1.35043,1.35083,1.34943,1.34963,2826.07
19.09.2025 11:00:00.000 UTC,1.34966,1.34986,1.34728,1.34774,5914.88
19.09.2025 12:00:00.000 UTC,1.34775,1.34828,1.34626,1.3468,8998.45
19.09.2025 13:00:00.000 UTC,1.34681,1.34946,1.3468,1.34895,8441.9
19.09.2025 14:00:00.000 UTC,1.34894,1.34978,1.34807,1.3482,8298.71
19.09.2025 15:00:00.000 UTC,1.34819,1.34849,1.34718,1.34821,7655.52
19.09.2025 16:00:00.000 UTC,1.34822,1.34849,1.34702,1.34825,2881.1
19.09.2025 17:00:00.000 UTC,1.34822,1.3485,1.34735,1.34759,2319.57
19.09.2025 18:00:00.000 UTC,1.34761,1.34764,1.34664,1.3469,2543.34
19.09.2025 19:00:00.000 UTC,1.34689,1.34751,1.34672,1.34722,1605.8
19.09.2025 20:00:00.000 UTC,1.34722,1.3474,1.34648,1.34666,4413.15
21.09.2025 21:00:00.000 UTC,1.34597,1.34665,1.34594,1.34628,3206.52
21.09.2025 22:00:00.000 UTC,1.34628,1.34725,1.34621,1.34703,1023.75
21.09.2025 23:00:00.000 UTC,1.34705,1.34714,1.34623,1.34624,944.6
22.09.2025 00:00:00.000 UTC,1.34623,1.34676,1.34573,1.34674,3887.82
22.09.2025 01:00:00.000 UTC,1.34672,1.34743,1.34653,1.34661,5028.32
22.09.2025 02:00:00.000 UTC,1.34659,1.34665,1.34583,1.3459,5487.75
22.09.2025 03:00:00.000 UTC,1.34588,1.34669,1.34574,1.34619,1729.8
22.09.2025 04:00:00.000 UTC,1.34619,1.34622,1.34528,1.34604,2447.54
22.09.2025 05:00:00.000 UTC,1.34603,1.34735,1.34591,1.34712,1392.73
22.09.2025 06:00:00.000 UTC,1.34715,1.34825,1.347,1.34743,5167.95
22.09.2025 07:00:00.000 UTC,1.34748,1.34828,1.34715,1.34784,5469.66
22.09.2025 08:00:00.000 UTC,1.34782,1.35032,1.34764,1.34959,4208.3
