UTC,Open,High,Low,Close,Volume
27.08.2025 12:00:00.000 UTC,3376.595,3382.745,3374.095,3381.025,1.00155
27.08.2025 13:00:00.000 UTC,3381.045,3384.655,3375.345,3377.748,1.93594
27.08.2025 14:00:00.000 UTC,3377.748,3386.765,3375.995,3386.295,1.59409
27.08.2025 15:00:00.000 UTC,3386.335,3390.158,3384.955,3387.795,1.07999
27.08.2025 16:00:00.000 UTC,3387.795,3398.569,3387.325,3395.225,1.74557
27.08.2025 17:00:00.000 UTC,3395.205,3397.315,3394.585,3394.965,1.28244
27.08.2025 18:00:00.000 UTC,3394.948,3396.075,3392.065,3394.348,1.17175
27.08.2025 19:00:00.000 UTC,3394.348,3396.175,3393.428,3395.945,1.32516
27.08.2025 20:00:00.000 UTC,3396.075,3397.985,3393.995,3396.495,0.66323
27.08.2025 22:00:00.000 UTC,3397.835,3398.775,3394.315,3395.415,0.39272
27.08.2025 23:00:00.000 UTC,3395.385,3399.175,3394.855,3395.465,0.43576
28.08.2025 00:00:00.000 UTC,3395.485,3397.875,3391.005,3391.745,1.07836
28.08.2025 01:00:00.000 UTC,3391.705,3392.645,3385.245,3385.745,3.28305
28.08.2025 02:00:00.000 UTC,3385.745,3391.205,3384.445,3391.175,1.65422
28.08.2025 03:00:00.000 UTC,3391.165,3392.275,3388.705,3389.995,0.74183
28.08.2025 04:00:00.000 UTC,3389.955,3392.055,3388.595,3390.105,0.357
28.08.2025 05:00:00.000 UTC,3390.085,3390.695,3387.415,3388.995,1.18209
28.08.2025 06:00:00.000 UTC,3388.985,3395.525,3388.645,3395.255,1.13184
28.08.2025 07:00:00.000 UTC,3395.275,3397.555,3393.535,3395.655,0.98443
28.08.2025 08:00:00.000 UTC,3395.505,3400.855,3393.715,3400.545,0.94166
28.08.2025 09:00:00.000 UTC,3400.555,3401.415,3398.275,3399.045,1.36295
28.08.2025 10:00:00.000 UTC,3399.025,3399.085,3393.555,3396.885,4.0251
28.08.2025 11:00:00.000 UTC,3396.849,3407.485,3396.045,3403.885,1.80932
28.08.2025 12:00:00.000 UTC,3403.895,3408.515,3396.598,3396.905,1.84499
28.08.2025 13:00:00.000 UTC,3396.915,3410.148,3393.835,3406.978,2.54326
28.08.2025 14:00:00.000 UTC,3406.978,3413.345,3405.985,3411.909,1.89563
28.08.2025 15:00:00.000 UTC,3411.909,3413.075,3403.948,3410.798,1.67141
28.08.2025 16:00:00.000 UTC,3410.798,3417.629,3409.765,3415.365,1.56748
28.08.2025 17:00:00.000 UTC,3415.329,3418.628,3414.435,3417.779,1.4576
28.08.2025 18:00:00.000 UTC,3417.779,3420.135,3417.055,3419.855,1.79951
28.08.2025 19:00:00.000 UTC,3419.825,3423.069,3417.485,3421.935,3.30901
28.08.2025 20:00:00.000 UTC,3421.935,3422.309,3415.595,3415.795,1.20383
28.08.2025 22:00:00.000 UTC,3416.965,3417.455,3414.708,3416.548,0.94825
28.08.2025 23:00:00.000 UTC,3416.448,3416.465,3414.508,3414.508,0.28537
29.08.2025 00:00:00.000 UTC,3414.508,3417.645,3412.745,3413.245,1.27787
29.08.2025 01:00:00.000 UTC,3413.245,3413.345,3407.695,3409.705,3.71062
29.08.2025 02:00:00.000 UTC,3409.699,3413.785,3409.595,3411.115,2.4893
29.08.2025 03:00:00.000 UTC,3411.145,3413.455,3409.735,3410.675,1.64547
29.08.2025 04:00:00.000 UTC,3410.655,3411.185,3407.205,3408.695,2.62636
29.08.2025 05:00:00.000 UTC,3408.685,3410.625,3406.805,3410.195,1.47869
29.08.2025 06:00:00.000 UTC,3410.215,3412.445,3407.695,3410.025,0.83451
29.08.2025 07:00:00.000 UTC,3409.989,3412.515,3406.215,3412.055,1.19228
29.08.2025 08:00:00.000 UTC,3412.075,3414.635,3409.405,3410.198,1.46173
29.08.2025 09:00:00.000 UTC,3410.198,3410.855,3406.565,3407.255,1.41835
29.08.2025 10:00:00.000 UTC,3407.275,3408.675,3404.585,3405.425,0.9823
29.08.2025 11:00:00.000 UTC,3405.425,3411.165,3404.185,3410.605,0.86069
29.08.2025 12:00:00.000 UTC,3410.605,3416.715,3406.525,3416.285,2.08919
29.08.2025 13:00:00.000 UTC,3416.365,3428.935,3413.405,3428.425,3.01959
29.08.2025 14:00:00.000 UTC,3428.425,3440.925,3428.425,3440.765,4.8662
29.08.2025 15:00:00.000 UTC,3440.715,3447.435,3438.755,3445.245,3.55786
29.08.2025 16:00:00.000 UTC,3445.235,3449.255,3442.045,3449.005,1.73475
29.08.2025 17:00:00.000 UTC,3448.975,3450.098,3440.558,3443.695,2.08026
29.08.2025 18:00:00.000 UTC,3443.695,3445.598,3440.905,3442.665,2.084
29.08.2025 19:00:00.000 UTC,3442.665,3453.565,3441.248,3452.498,3.78413
29.08.2025 20:00:00.000 UTC,3452.498,3452.515,3444.845,3446.805,1.36601
31.08.2025 22:00:00.000 UTC,3445.648,3452.255,3441.825,3449.748,0.6979
31.08.2025 23:00:00.000 UTC,3449.748,3450.548,3444.235,3447.685,0.79947
01.09.2025 14:00:00.000 UTC,3475.115,3481.165,3473.395,3475.465,1.33572
01.09.2025 15:00:00.000 UTC,3475.345,3478.915,3473.248,3473.905,0.7498
01.09.2025 16:00:00.000 UTC,3473.905,3477.585,3472.145,3477.185,0.43223
01.09.2025 17:00:00.000 UTC,3477.165,3478.785,3476.005,3477.765,0.56498
01.09.2025 18:00:00.000 UTC,3477.745,3477.815,3475.995,3476.225,0.40849
01.09.2025 22:00:00.000 UTC,3476.505,3479.155,3474.165,3474.668,0.8131
01.09.2025 23:00:00.000 UTC,3474.688,3480.998,3473.878,3478.965,0.84763
02.09.2025 00:00:00.000 UTC,3478.915,3484.798,3477.835,3478.915,2.04463
02.09.2025 01:00:00.000 UTC,3478.845,3508.228,3476.625,3497.195,3.81353
02.09.2025 02:00:00.000 UTC,3497.265,3500.525,3490.928,3496.085,3.16426
02.09.2025 03:00:00.000 UTC,3495.725,3495.875,3489.665,3494.875,2.63982
02.09.2025 04:00:00.000 UTC,3494.835,3498.115,3493.025,3496.475,1.16091
02.09.2025 05:00:00.000 UTC,3496.515,3497.635,3491.555,3492.735,1.60207
02.09.2025 06:00:00.000 UTC,3492.735,3495.595,3483.035,3485.425,5.42824
02.09.2025 07:00:00.000 UTC,3485.398,3488.085,3471.915,3476.605,3.76227
02.09.2025 08:00:00.000 UTC,3476.615,3481.175,3469.805,3477.515,2.10074
02.09.2025 09:00:00.000 UTC,3477.515,3480.155,3475.715,3476.445,1.43983
02.09.2025 10:00:00.000 UTC,3476.425,3485.565,3475.525,3485.505,1.28745
02.09.2025 11:00:00.000 UTC,3485.505,3489.845,3478.155,3489.595,1.63507
02.09.2025 12:00:00.000 UTC,3489.575,3493.985,3474.135,3481.729,3.98336
02.09.2025 13:00:00.000 UTC,3481.755,3493.319,3477.965,3487.828,5.28699
02.09.2025 14:00:00.000 UTC,3487.828,3513.608,3485.548,3510.795,5.82387
02.09.2025 15:00:00.000 UTC,3510.815,3520.215,3509.155,3520.215,3.87932
02.09.2025 16:00:00.000 UTC,3520.205,3528.565,3517.845,3527.455,2.94085
02.09.2025 17:00:00.000 UTC,3527.485,3529.925,3521.745,3528.938,1.8618
02.09.2025 18:00:00.000 UTC,3528.938,3531.955,3524.975,3528.188,3.08382
02.09.2025 19:00:00.000 UTC,3528.188,3539.849,3528.008,3536.698,4.83188
02.09.2025 20:00:00.000 UTC,3536.698,3537.548,3532.405,3532.405,0.98967
02.09.2025 22:00:00.000 UTC,3532.698,3534.755,3528.478,3528.748,0.94829
02.09.2025 23:00:00.000 UTC,3528.748,3532.905,3525.848,3529.698,1.08191
03.09.2025 00:00:00.000 UTC,3529.698,3546.398,3527.748,3535.875,3.067
03.09.2025 01:00:00.000 UTC,3535.775,3541.498,3531.555,3538.635,2.9734
03.09.2025 02:00:00.000 UTC,3542.655,3545.725,3530.778,3531.385,2.64305
03.09.2025 03:00:00.000 UTC,3531.345,3533.265,3529.175,3530.635,1.92486
03.09.2025 04:00:00.000 UTC,3530.665,3538.065,3530.455,3536.685,1.2817
03.09.2025 05:00:00.000 UTC,3536.675,3537.805,3526.508,3529.725,1.91275
03.09.2025 06:00:00.000 UTC,3529.745,3537.315,3529.675,3535.135,2.65433
03.09.2025 07:00:00.000 UTC,3535.105,3536.725,3529.015,3533.725,2.11959
03.09.2025 08:00:00.000 UTC,3533.675,3541.188,3533.595,3539.875,1.36829
03.09.2025 09:00:00.000 UTC,3539.895,3541.785,3533.645,3534.065,1.71772
03.09.2025 10:00:00.000 UTC,3534.065,3541.475,3532.065,3539.895,1.62244
03.09.2025 11:00:00.000 UTC,3539.905,3549.385,3539.735,3547.425,1.83592
03.09.2025 12:00:00.000 UTC,3547.405,3551.335,3541.105,3550.375,2.00938
03.09.2025 13:00:00.000 UTC,3550.405,3561.099,3548.955,3553.005,4.50484
03.09.2025 14:00:00.000 UTC,3553.015,3565.335,3551.255,3558.298,3.8706
03.09.2025 15:00:00.000 UTC,3558.215,3567.185,3557.248,3563.735,2.25193
03.09.2025 16:00:00.000 UTC,3563.698,3572.375,3561.995,3572.215,2.41455
03.09.2025 17:00:00.000 UTC,3572.235,3575.748,3569.848,3574.255,1.57512
03.09.2025 18:00:00.000 UTC,3574.395,3578.175,3564.978,3570.115,1.99051
03.09.2025 19:00:00.000 UTC,3570.115,3571.435,3561.035,3563.415,3.19571
03.09.2025 20:00:00.000 UTC,3563.415,3565.955,3558.475,3558.475,0.9348
03.09.2025 22:00:00.000 UTC,3560.448,3563.998,3558.815,3561.348,2.51968
03.09.2025 23:00:00.000 UTC,3561.229,3561.425,3554.205,3560.175,1.93469
04.09.2025 00:00:00.000 UTC,3560.215,3562.398,3551.555,3561.295,1.81331
04.09.2025 01:00:00.000 UTC,3561.375,3563.148,3543.098,3545.918,2.75787
04.09.2025 02:00:00.000 UTC,3545.918,3550.365,3525.985,3530.455,3.34033
04.09.2025 03:00:00.000 UTC,3530.205,3531.275,3510.425,3528.855,3.01432
04.09.2025 04:00:00.000 UTC,3528.835,3534.135,3528.635,3532.885,0.9915
04.09.2025 05:00:00.000 UTC,3532.905,3533.915,3525.175,3526.948,1.923172
04.09.2025 06:00:00.000 UTC,3526.965,3541.475,3524.145,3535.835,1.60917
04.09.2025 07:00:00.000 UTC,3535.975,3541.065,3532.505,3540.915,1.09984
04.09.2025 08:00:00.000 UTC,3540.865,3545.415,3537.145,3541.105,1.24013
04.09.2025 09:00:00.000 UTC,3541.125,3544.795,3536.585,3538.555,1.06971
04.09.2025 10:00:00.000 UTC,3538.575,3546.825,3538.195,3540.715,1.35767
04.09.2025 11:00:00.000 UTC,3540.685,3549.655,3536.198,3545.375,1.33319
04.09.2025 12:00:00.000 UTC,3545.195,3551.648,3540.968,3548.125,2.2598
04.09.2025 13:00:00.000 UTC,3548.105,3558.465,3539.588,3546.078,4.31568
04.09.2025 14:00:00.000 UTC,3545.858,3546.105,3534.548,3545.675,4.72898
04.09.2025 15:00:00.000 UTC,3545.865,3553.148,3542.185,3552.698,2.00467
04.09.2025 16:00:00.000 UTC,3552.698,3555.865,3549.045,3552.365,1.491
04.09.2025 17:00:00.000 UTC,3552.365,3555.275,3542.355,3542.725,0.97458
04.09.2025 18:00:00.000 UTC,3542.745,3548.115,3542.575,3546.155,0.7949
04.09.2025 19:00:00.000 UTC,3546.135,3550.879,3545.445,3549.505,1.47989
04.09.2025 20:00:00.000 UTC,3549.555,3550.248,3544.095,3544.645,0.62536
04.09.2025 22:00:00.000 UTC,3545.935,3546.298,3539.715,3540.718,0.67953
04.09.2025 23:00:00.000 UTC,3540.455,3554.205,3540.395,3552.415,0.93589
05.09.2025 00:00:00.000 UTC,3552.395,3556.355,3548.795,3551.995,1.58096
05.09.2025 01:00:00.000 UTC,3551.955,3556.305,3549.515,3552.125,1.97702
05.09.2025 02:00:00.000 UTC,3551.998,3555.145,3545.515,3550.645,2.18163
05.09.2025 03:00:00.000 UTC,3550.645,3558.855,3548.435,3558.135,1.93351
05.09.2025 04:00:00.000 UTC,3558.185,3558.965,3555.995,3558.315,0.53314
05.09.2025 05:00:00.000 UTC,3558.355,3560.965,3555.365,3557.539,1.65899
05.09.2025 06:00:00.000 UTC,3557.539,3557.865,3547.845,3552.485,1.29552
05.09.2025 07:00:00.000 UTC,3552.515,3554.118,3546.445,3548.025,1.30362
05.09.2025 08:00:00.000 UTC,3547.895,3549.705,3544.605,3545.745,0.88505
05.09.2025 09:00:00.000 UTC,3545.785,3553.565,3545.695,3552.205,0.70454
05.09.2025 10:00:00.000 UTC,3552.225,3552.765,3549.255,3551.675,0.5535
05.09.2025 11:00:00.000 UTC,3551.705,3554.985,3547.735,3553.075,1.11836
05.09.2025 12:00:00.000 UTC,3553.175,3586.575,3548.625,3580.165,4.05721
05.09.2025 13:00:00.000 UTC,3580.195,3595.105,3572.995,3594.155,4.23199
05.09.2025 14:00:00.000 UTC,3594.205,3597.558,3572.395,3590.005,9.17368
05.09.2025 15:00:00.000 UTC,3589.985,3595.205,3581.365,3591.825,2.86549
05.09.2025 16:00:00.000 UTC,3591.785,3599.905,3590.925,3594.965,2.42929
05.09.2025 17:00:00.000 UTC,3594.995,3597.275,3590.185,3596.295,1.6343
05.09.2025 18:00:00.000 UTC,3596.375,3597.115,3592.285,3595.128,1.9477
05.09.2025 19:00:00.000 UTC,3595.128,3595.939,3592.355,3594.498,3.64417
05.09.2025 20:00:00.000 UTC,3594.498,3594.955,3585.195,3585.195,1.24717
07.09.2025 22:00:00.000 UTC,3582.104,3596.349,3577.698,3591.795,3.19885
07.09.2025 23:00:00.000 UTC,3591.895,3593.775,3587.375,3590.798,1.48129
08.09.2025 00:00:00.000 UTC,3590.798,3594.205,3586.575,3594.145,2.09985
08.09.2025 01:00:00.000 UTC,3594.175,3596.815,3584.475,3589.315,4.39316
08.09.2025 02:00:00.000 UTC,3589.455,3594.155,3586.175,3590.525,2.73177
08.09.2025 03:00:00.000 UTC,3590.505,3592.045,3582.665,3583.135,2.39361
08.09.2025 04:00:00.000 UTC,3583.155,3584.615,3579.365,3581.435,1.69074
08.09.2025 05:00:00.000 UTC,3581.225,3591.435,3580.905,3591.045,1.13714
08.09.2025 06:00:00.000 UTC,3591.015,3598.635,3589.305,3597.895,1.26284
08.09.2025 07:00:00.000 UTC,3597.935,3613.395,3596.235,3609.185,2.19695
08.09.2025 08:00:00.000 UTC,3609.155,3616.848,3607.015,3610.985,2.1817
08.09.2025 09:00:00.000 UTC,3611.005,3614.815,3608.385,3613.595,0.9596
08.09.2025 10:00:00.000 UTC,3613.635,3622.245,3613.225,3616.825,1.30528
08.09.2025 11:00:00.000 UTC,3616.815,3619.845,3612.398,3619.655,0.87218
08.09.2025 12:00:00.000 UTC,3619.635,3625.815,3614.385,3623.985,2.10533
08.09.2025 13:00:00.000 UTC,3624.235,3636.715,3619.968,3633.205,3.96146
08.09.2025 14:00:00.000 UTC,3633.185,3640.685,3628.635,3640.495,2.84273
08.09.2025 15:00:00.000 UTC,3640.475,3646.115,3632.985,3639.155,3.59808
08.09.2025 16:00:00.000 UTC,3639.155,3641.408,3635.625,3640.395,1.76661
08.09.2025 17:00:00.000 UTC,3640.425,3640.935,3632.375,3633.275,1.20345
08.09.2025 18:00:00.000 UTC,3633.305,3636.475,3631.765,3635.905,1.06889
08.09.2025 19:00:00.000 UTC,3635.935,3637.499,3632.385,3636.385,1.8511
08.09.2025 20:00:00.000 UTC,3636.385,3637.848,3633.895,3633.895,0.94619
08.09.2025 22:00:00.000 UTC,3635.615,3636.498,3628.498,3628.948,0.90913
08.09.2025 23:00:00.000 UTC,3629.175,3636.005,3628.035,3634.735,0.78373
09.09.2025 00:00:00.000 UTC,3634.695,3640.625,3633.305,3638.295,1.55317
09.09.2025 01:00:00.000 UTC,3638.289,3647.265,3635.795,3646.175,2.1121
09.09.2025 02:00:00.000 UTC,3646.135,3654.448,3644.565,3647.248,2.43728
09.09.2025 03:00:00.000 UTC,3647.248,3651.565,3642.345,3645.685,1.9303
09.09.2025 04:00:00.000 UTC,3645.735,3656.925,3645.495,3654.835,1.72847
09.09.2025 05:00:00.000 UTC,3654.829,3659.125,3652.495,3654.915,2.29154
09.09.2025 06:00:00.000 UTC,3654.909,3655.985,3636.375,3647.405,2.90058
09.09.2025 07:00:00.000 UTC,3647.435,3650.678,3641.365,3644.138,1.20408
09.09.2025 08:00:00.000 UTC,3644.138,3650.875,3641.645,3647.935,1.28923
09.09.2025 09:00:00.000 UTC,3647.955,3656.495,3647.425,3653.425,2.02446
09.09.2025 10:00:00.000 UTC,3653.555,3655.845,3648.585,3651.695,2.78195
09.09.2025 11:00:00.000 UTC,3651.725,3653.995,3646.625,3647.795,0.76938
09.09.2025 12:00:00.000 UTC,3647.845,3655.225,3643.515,3647.255,1.7363
09.09.2025 13:00:00.000 UTC,3647.285,3668.015,3646.035,3665.418,3.94707
09.09.2025 14:00:00.000 UTC,3665.418,3673.645,3635.678,3644.735,4.974035
09.09.2025 15:00:00.000 UTC,3644.755,3646.225,3626.665,3645.365,4.507571
09.09.2025 16:00:00.000 UTC,3645.355,3649.198,3643.895,3644.788,1.20999
09.09.2025 17:00:00.000 UTC,3644.788,3646.215,3641.165,3642.615,1.07082
09.09.2025 18:00:00.000 UTC,3642.635,3644.845,3639.468,3640.145,2.03642
09.09.2025 19:00:00.000 UTC,3640.165,3640.948,3628.335,3629.185,1.938
09.09.2025 20:00:00.000 UTC,3629.155,3632.625,3623.995,3623.995,0.7434
09.09.2025 22:00:00.000 UTC,3619.635,3635.575,3618.505,3635.198,1.51752
09.09.2025 23:00:00.000 UTC,3635.198,3640.498,3633.015,3633.355,1.02439
10.09.2025 00:00:00.000 UTC,3633.385,3634.185,3621.225,3623.825,1.36675
10.09.2025 01:00:00.000 UTC,3623.875,3632.425,3619.965,3630.415,2.62922
10.09.2025 02:00:00.000 UTC,3630.569,3638.048,3629.745,3635.985,1.32014
10.09.2025 03:00:00.000 UTC,3635.948,3636.765,3632.845,3636.365,0.61879
10.09.2025 04:00:00.000 UTC,3636.375,3643.225,3636.375,3642.775,0.63453
10.09.2025 05:00:00.000 UTC,3642.775,3645.055,3639.765,3642.835,1.18538
10.09.2025 06:00:00.000 UTC,3642.835,3647.415,3640.405,3643.525,1.19419
10.09.2025 07:00:00.000 UTC,3643.565,3648.285,3640.835,3643.815,1.19897
10.09.2025 08:00:00.000 UTC,3643.855,3647.515,3641.735,3645.695,1.18314
10.09.2025 09:00:00.000 UTC,3645.695,3655.895,3644.605,3655.025,0.79582
10.09.2025 10:00:00.000 UTC,3655.025,3657.238,3651.315,3655.055,1.00142
10.09.2025 11:00:00.000 UTC,3655.075,3656.175,3648.198,3648.858,1.19713
10.09.2025 12:00:00.000 UTC,3648.858,3656.565,3640.008,3643.815,2.60373
10.09.2025 13:00:00.000 UTC,3643.835,3653.775,3641.535,3651.115,3.29962
10.09.2025 14:00:00.000 UTC,3651.085,3655.155,3643.685,3647.415,2.73981
10.09.2025 15:00:00.000 UTC,3647.465,3648.415,3638.318,3644.395,1.6972
10.09.2025 16:00:00.000 UTC,3644.365,3646.755,3639.745,3642.565,1.08413
10.09.2025 17:00:00.000 UTC,3642.615,3647.415,3641.475,3647.185,0.96889
10.09.2025 18:00:00.000 UTC,3647.155,3649.598,3644.415,3645.205,0.80075
10.09.2025 19:00:00.000 UTC,3645.365,3646.195,3635.065,3641.785,1.47773
10.09.2025 20:00:00.000 UTC,3641.775,3642.745,3637.885,3639.805,0.45298
10.09.2025 22:00:00.000 UTC,3641.098,3644.285,3637.645,3639.448,0.60757
10.09.2025 23:00:00.000 UTC,3639.759,3645.345,3638.175,3644.685,0.55168
11.09.2025 00:00:00.000 UTC,3644.705,3646.965,3642.255,3643.655,1.5197
11.09.2025 01:00:00.000 UTC,3643.725,3648.895,3639.615,3640.865,1.52687
11.09.2025 02:00:00.000 UTC,3640.845,3643.305,3633.995,3637.085,1.27693
11.09.2025 03:00:00.000 UTC,3637.165,3637.165,3629.715,3631.795,1.12236
11.09.2025 04:00:00.000 UTC,3631.925,3634.205,3630.005,3630.425,0.47101
11.09.2025 05:00:00.000 UTC,3630.395,3633.305,3623.225,3624.835,1.88821
11.09.2025 06:00:00.000 UTC,3624.885,3637.705,3622.395,3632.948,1.29547
11.09.2025 07:00:00.000 UTC,3632.985,3633.048,3623.555,3629.705,1.37003
11.09.2025 08:00:00.000 UTC,3629.685,3631.585,3625.215,3625.975,0.82879
11.09.2025 09:00:00.000 UTC,3625.885,3625.885,3613.945,3621.705,2.12624
11.09.2025 10:00:00.000 UTC,3621.735,3624.755,3619.435,3621.705,1.38603
11.09.2025 11:00:00.000 UTC,3621.665,3622.035,3615.265,3616.565,2.10504
11.09.2025 12:00:00.000 UTC,3616.595,3643.848,3611.465,3628.748,4.44599
11.09.2025 13:00:00.000 UTC,3628.825,3636.915,3618.105,3630.055,4.10518
11.09.2025 14:00:00.000 UTC,3630.075,3637.675,3625.695,3629.305,2.63189
11.09.2025 15:00:00.000 UTC,3629.325,3638.855,3629.325,3632.935,1.95014
11.09.2025 16:00:00.000 UTC,3632.935,3641.775,3632.875,3635.895,2.98193
11.09.2025 17:00:00.000 UTC,3635.945,3636.495,3631.498,3634.715,1.47429
11.09.2025 18:00:00.000 UTC,3634.675,3636.835,3630.225,3632.245,1.77372
11.09.2025 19:00:00.000 UTC,3632.225,3637.305,3632.065,3636.685,1.03477
11.09.2025 20:00:00.000 UTC,3636.605,3637.448,3632.485,3632.485,0.45462
11.09.2025 22:00:00.000 UTC,3632.955,3638.075,3632.955,3634.495,0.3042
11.09.2025 23:00:00.000 UTC,3634.505,3635.655,3631.265,3631.595,0.47787
12.09.2025 00:00:00.000 UTC,3631.575,3637.865,3630.295,3636.348,0.88081
12.09.2025 01:00:00.000 UTC,3636.348,3647.345,3636.298,3646.175,2.17082
12.09.2025 02:00:00.000 UTC,3646.175,3650.855,3644.655,3648.845,1.06713
12.09.2025 03:00:00.000 UTC,3648.845,3653.065,3646.405,3652.735,0.96552
12.09.2025 04:00:00.000 UTC,3652.705,3655.965,3651.385,3654.725,0.69013
12.09.2025 05:00:00.000 UTC,3654.745,3656.435,3651.825,3652.915,0.72153
12.09.2025 06:00:00.000 UTC,3652.935,3653.845,3648.165,3650.435,0.93959
12.09.2025 07:00:00.000 UTC,3650.385,3653.665,3647.645,3648.145,1.46324
12.09.2025 08:00:00.000 UTC,3648.125,3651.148,3639.495,3640.665,1.66984
12.09.2025 09:00:00.000 UTC,3640.645,3646.875,3637.375,3646.185,1.16561
12.09.2025 10:00:00.000 UTC,3646.255,3651.975,3646.035,3650.965,0.8289
12.09.2025 11:00:00.000 UTC,3650.985,3651.895,3646.705,3646.855,0.70937
12.09.2025 12:00:00.000 UTC,3646.875,3648.755,3637.848,3645.225,2.21041
12.09.2025 13:00:00.000 UTC,3645.405,3652.448,3643.085,3649.965,2.38663
12.09.2025 14:00:00.000 UTC,3650.085,3654.185,3647.125,3647.898,2.24085
12.09.2025 15:00:00.000 UTC,3647.898,3648.045,3641.525,3644.285,3.60411
12.09.2025 16:00:00.000 UTC,3644.275,3649.505,3642.395,3648.985,1.21042
12.09.2025 17:00:00.000 UTC,3649.035,3650.555,3647.395,3648.525,0.92034
12.09.2025 18:00:00.000 UTC,3648.555,3649.295,3646.845,3648.345,0.65736
12.09.2025 19:00:00.000 UTC,3648.355,3648.385,3643.398,3644.055,1.07102
12.09.2025 20:00:00.000 UTC,3643.995,3645.145,3640.775,3642.635,1.28169
14.09.2025 22:00:00.000 UTC,3643.605,3646.048,3639.605,3641.648,0.52987
14.09.2025 23:00:00.000 UTC,3641.615,3641.748,3636.665,3637.965,0.59741
15.09.2025 00:00:00.000 UTC,3637.955,3642.455,3631.725,3633.155,1.18921
15.09.2025 01:00:00.000 UTC,3633.148,3634.645,3626.148,3634.275,1.94549
15.09.2025 02:00:00.000 UTC,3634.385,3645.325,3634.145,3640.845,1.37887
15.09.2025 03:00:00.000 UTC,3640.845,3646.205,3640.025,3645.885,0.97594
15.09.2025 04:00:00.000 UTC,3645.915,3646.715,3643.515,3645.445,0.44364
15.09.2025 05:00:00.000 UTC,3645.495,3646.085,3641.975,3643.355,0.62358
15.09.2025 06:00:00.000 UTC,3643.345,3643.665,3636.348,3636.348,1.75707
15.09.2025 07:00:00.000 UTC,3636.348,3644.855,3633.469,3643.695,2.09083
15.09.2025 08:00:00.000 UTC,3643.605,3645.615,3640.655,3645.315,0.85743
15.09.2025 09:00:00.000 UTC,3645.315,3645.845,3635.548,3641.075,1.07211
15.09.2025 10:00:00.000 UTC,3641.095,3646.265,3638.845,3639.655,0.95665
15.09.2025 11:00:00.000 UTC,3639.675,3646.615,3638.748,3642.395,1.05831
15.09.2025 12:00:00.000 UTC,3642.415,3650.798,3636.598,3650.195,1.74777
15.09.2025 13:00:00.000 UTC,3650.215,3664.125,3646.585,3656.975,2.75382
15.09.2025 14:00:00.000 UTC,3656.945,3663.605,3653.675,3663.325,1.86405
15.09.2025 15:00:00.000 UTC,3663.425,3681.635,3662.785,3680.195,1.92309
15.09.2025 16:00:00.000 UTC,3680.225,3685.345,3674.435,3679.025,2.31182
15.09.2025 17:00:00.000 UTC,3679.045,3682.475,3678.355,3681.575,2.03016
15.09.2025 18:00:00.000 UTC,3681.555,3681.895,3675.675,3676.725,0.8972
15.09.2025 19:00:00.000 UTC,3676.755,3682.505,3676.515,3680.735,2.6566
15.09.2025 20:00:00.000 UTC,3680.735,3681.898,3677.215,3677.215,0.65283
15.09.2025 22:00:00.000 UTC,3679.698,3680.848,3676.175,3678.348,0.46874
15.09.2025 23:00:00.000 UTC,3678.115,3680.265,3675.835,3676.598,0.76535
16.09.2025 00:00:00.000 UTC,3676.598,3686.645,3676.148,3686.215,1.10594
16.09.2025 01:00:00.000 UTC,3686.245,3689.169,3676.775,3679.165,2.20035
16.09.2025 02:00:00.000 UTC,3679.135,3682.575,3674.455,3677.525,1.24583
16.09.2025 03:00:00.000 UTC,3677.305,3682.885,3676.805,3680.825,1.09541
16.09.2025 04:00:00.000 UTC,3680.955,3685.265,3679.995,3684.105,0.5165
16.09.2025 05:00:00.000 UTC,3684.045,3684.329,3680.035,3682.505,1.14983
16.09.2025 06:00:00.000 UTC,3682.525,3694.015,3681.398,3693.235,1.44341
16.09.2025 07:00:00.000 UTC,3693.255,3693.955,3686.125,3686.225,1.71634
16.09.2025 08:00:00.000 UTC,3686.225,3697.035,3685.935,3694.115,1.30645
16.09.2025 09:00:00.000 UTC,3694.135,3698.765,3692.815,3698.105,1.21511
16.09.2025 10:00:00.000 UTC,3698.075,3698.585,3692.488,3692.938,1.28379
16.09.2025 11:00:00.000 UTC,3692.938,3699.365,3690.285,3697.015,1.78057
16.09.2025 12:00:00.000 UTC,3697.085,3697.265,3686.188,3689.055,3.54341
16.09.2025 13:00:00.000 UTC,3688.825,3698.315,3684.965,3695.485,3.00927
16.09.2025 14:00:00.000 UTC,3695.455,3702.828,3685.475,3686.015,7.580948
16.09.2025 15:00:00.000 UTC,3686.075,3688.698,3678.625,3686.085,4.384845
16.09.2025 16:00:00.000 UTC,3686.065,3691.045,3684.485,3689.635,1.88898
16.09.2025 17:00:00.000 UTC,3689.585,3690.795,3685.995,3687.475,2.11006
16.09.2025 18:00:00.000 UTC,3687.505,3690.705,3686.285,3690.435,0.78743
16.09.2025 19:00:00.000 UTC,3690.405,3690.945,3687.585,3689.425,1.69101
16.09.2025 20:00:00.000 UTC,3689.385,3693.625,3689.195,3689.365,0.58505
16.09.2025 22:00:00.000 UTC,3689.098,3692.578,3688.755,3691.398,0.3013
16.09.2025 23:00:00.000 UTC,3691.438,3695.055,3691.178,3694.085,0.40831
