UTC,Open,High,Low,Close,Volume
27.08.2025 12:00:00.000 UTC,148.143,148.146,147.984,148.069,5613.53
27.08.2025 13:00:00.000 UTC,148.069,148.127,147.916,148.084,8923.13
27.08.2025 14:00:00.000 UTC,148.086,148.093,147.82,147.863,10093.17
27.08.2025 15:00:00.000 UTC,147.864,147.865,147.691,147.749,8735.98
27.08.2025 16:00:00.000 UTC,147.749,147.752,147.34,147.359,10006.34
27.08.2025 17:00:00.000 UTC,147.358,147.427,147.293,147.355,7070.03
27.08.2025 18:00:00.000 UTC,147.354,147.489,147.354,147.408,5512.13
27.08.2025 19:00:00.000 UTC,147.411,147.52,147.411,147.474,4223.02
27.08.2025 20:00:00.000 UTC,147.473,147.516,147.378,147.379,4073.75
27.08.2025 21:00:00.000 UTC,147.343,147.43,147.275,147.363,1034.74
27.08.2025 22:00:00.000 UTC,147.363,147.413,147.203,147.285,2724.64
27.08.2025 23:00:00.000 UTC,147.285,147.342,147.221,147.336,3802.56
28.08.2025 00:00:00.000 UTC,147.335,147.489,147.277,147.296,7432.51
28.08.2025 01:00:00.000 UTC,147.295,147.446,147.19,147.342,5237.26
28.08.2025 02:00:00.000 UTC,147.34,147.366,147.232,147.242,4204.82
28.08.2025 03:00:00.000 UTC,147.24,147.29,147.079,147.094,4397.5
28.08.2025 04:00:00.000 UTC,147.093,147.206,147.078,147.16,3579.97
28.08.2025 05:00:00.000 UTC,147.161,147.206,147.08,147.126,3326.62
28.08.2025 06:00:00.000 UTC,147.126,147.346,146.999,147.306,7092.06
28.08.2025 07:00:00.000 UTC,147.304,147.403,147.155,147.167,8637.58
28.08.2025 08:00:00.000 UTC,147.17,147.368,147.129,147.187,6981.28
28.08.2025 09:00:00.000 UTC,147.187,147.187,147.065,147.139,4776.05
28.08.2025 10:00:00.000 UTC,147.141,147.164,146.907,146.929,6382.11
28.08.2025 11:00:00.000 UTC,146.929,146.966,146.808,146.928,6770.19
28.08.2025 12:00:00.000 UTC,146.925,147.167,146.854,147.102,11776.3
28.08.2025 13:00:00.000 UTC,147.102,147.23,147.027,147.092,10553.81
28.08.2025 14:00:00.000 UTC,147.092,147.116,146.874,146.976,8823.14
28.08.2025 15:00:00.000 UTC,146.974,147.069,146.949,146.993,4838.17
28.08.2025 16:00:00.000 UTC,146.992,146.996,146.828,146.847,4413.27
28.08.2025 17:00:00.000 UTC,146.849,146.852,146.66,146.806,5142.45
28.08.2025 18:00:00.000 UTC,146.807,146.888,146.801,146.819,3122.35
28.08.2025 19:00:00.000 UTC,146.818,146.935,146.807,146.918,2363.61
28.08.2025 20:00:00.000 UTC,146.918,146.997,146.916,146.92,1775.47
28.08.2025 21:00:00.000 UTC,146.907,146.919,146.745,146.919,1045.25
28.08.2025 22:00:00.000 UTC,146.921,147.079,146.919,147.029,3247.78
28.08.2025 23:00:00.000 UTC,147.029,147.029,146.794,146.831,3285.06
29.08.2025 00:00:00.000 UTC,146.831,146.975,146.763,146.824,6715.34
29.08.2025 01:00:00.000 UTC,146.824,147.114,146.787,147.003,6737.25
29.08.2025 02:00:00.000 UTC,147.002,147.002,146.827,146.892,3991.5
29.08.2025 03:00:00.000 UTC,146.892,146.991,146.89,146.986,3349.73
29.08.2025 04:00:00.000 UTC,146.988,147.037,146.902,146.903,3533.91
29.08.2025 05:00:00.000 UTC,146.903,147.024,146.901,147.013,2851.04
29.08.2025 06:00:00.000 UTC,147.012,147.172,146.959,147.158,4552.38
29.08.2025 07:00:00.000 UTC,147.159,147.196,146.959,147.002,5670.18
29.08.2025 08:00:00.000 UTC,147.002,147.029,146.864,146.951,5423.01
29.08.2025 09:00:00.000 UTC,146.951,147.113,146.939,147.094,4766.04
29.08.2025 10:00:00.000 UTC,147.095,147.247,147.075,147.2,4758.27
29.08.2025 11:00:00.000 UTC,147.199,147.261,147.173,147.251,4512.23
29.08.2025 12:00:00.000 UTC,147.25,147.408,147.129,147.321,8649.52
29.08.2025 13:00:00.000 UTC,147.32,147.388,147.083,147.1,10182.19
29.08.2025 14:00:00.000 UTC,147.092,147.092,146.806,146.825,14551.18
29.08.2025 15:00:00.000 UTC,146.825,146.971,146.767,146.905,8501.68
29.08.2025 16:00:00.000 UTC,146.903,146.962,146.852,146.913,4628.57
29.08.2025 17:00:00.000 UTC,146.912,147.006,146.882,146.979,5369.56
29.08.2025 18:00:00.000 UTC,146.981,147.026,146.958,147.015,3439.85
29.08.2025 19:00:00.000 UTC,147.016,147.044,146.921,146.961,2678.22
29.08.2025 20:00:00.000 UTC,146.96,147.114,146.926,146.992,3418.25
31.08.2025 21:00:00.000 UTC,147.04,147.04,146.921,146.989,222.12
31.08.2025 22:00:00.000 UTC,146.986,147.157,146.985,147.131,1694.42
31.08.2025 23:00:00.000 UTC,147.125,147.187,147.078,147.12,2015.05
01.09.2025 14:00:00.000 UTC,147.253,147.296,147.22,147.291,4770.46
01.09.2025 15:00:00.000 UTC,147.29,147.306,147.251,147.272,4046.4
01.09.2025 16:00:00.000 UTC,147.271,147.283,147.2,147.235,2004.19
01.09.2025 17:00:00.000 UTC,147.236,147.24,147.207,147.217,1234.88
01.09.2025 18:00:00.000 UTC,147.218,147.232,147.208,147.22,1089.64
01.09.2025 19:00:00.000 UTC,147.219,147.219,147.156,147.183,1106
01.09.2025 20:00:00.000 UTC,147.182,147.189,147.143,147.166,1737.45
01.09.2025 21:00:00.000 UTC,147.169,147.256,147.03,147.153,1657.02
01.09.2025 22:00:00.000 UTC,147.156,147.2,147.123,147.169,1224.68
01.09.2025 23:00:00.000 UTC,147.169,147.175,147.045,147.092,2673.95
02.09.2025 00:00:00.000 UTC,147.094,147.359,147.089,147.305,5750.84
02.09.2025 01:00:00.000 UTC,147.307,147.582,147.192,147.543,9030.49
02.09.2025 02:00:00.000 UTC,147.54,147.715,147.528,147.663,6123.18
02.09.2025 03:00:00.000 UTC,147.669,147.75,147.573,147.703,4001.1
02.09.2025 04:00:00.000 UTC,147.703,147.861,147.685,147.722,4775.66
02.09.2025 05:00:00.000 UTC,147.722,147.923,147.696,147.916,5471.6
02.09.2025 06:00:00.000 UTC,147.914,148.05,147.907,147.965,7540.86
02.09.2025 07:00:00.000 UTC,147.965,148.74,147.951,148.654,19644.13
02.09.2025 08:00:00.000 UTC,148.653,148.79,148.222,148.439,15260.71
02.09.2025 09:00:00.000 UTC,148.449,148.646,148.369,148.559,9322.81
02.09.2025 10:00:00.000 UTC,148.561,148.709,148.536,148.602,8638.4
02.09.2025 11:00:00.000 UTC,148.605,148.742,148.51,148.62,8460.31
02.09.2025 12:00:00.000 UTC,148.619,148.939,148.532,148.822,13490.53
02.09.2025 13:00:00.000 UTC,148.823,148.847,148.346,148.407,12300.71
02.09.2025 14:00:00.000 UTC,148.407,148.407,147.936,148.084,20221.36
02.09.2025 15:00:00.000 UTC,148.085,148.337,148.071,148.23,9849.9
02.09.2025 16:00:00.000 UTC,148.23,148.336,148.2,148.297,5576.62
02.09.2025 17:00:00.000 UTC,148.299,148.419,148.246,148.381,3722.71
02.09.2025 18:00:00.000 UTC,148.383,148.534,148.366,148.475,5030.5
02.09.2025 19:00:00.000 UTC,148.475,148.483,148.318,148.359,3518.68
02.09.2025 20:00:00.000 UTC,148.359,148.413,148.308,148.355,2336.99
02.09.2025 21:00:00.000 UTC,148.352,148.352,148.244,148.33,388.97
02.09.2025 22:00:00.000 UTC,148.329,148.56,148.309,148.501,2183.25
02.09.2025 23:00:00.000 UTC,148.495,148.589,148.452,148.583,2815.91
03.09.2025 00:00:00.000 UTC,148.582,148.766,148.511,148.756,5626.96
03.09.2025 01:00:00.000 UTC,148.758,148.9,148.724,148.862,4438.69
03.09.2025 02:00:00.000 UTC,148.861,148.903,148.707,148.841,4538.41
03.09.2025 03:00:00.000 UTC,148.843,148.917,148.809,148.913,2915.12
03.09.2025 04:00:00.000 UTC,148.912,148.923,148.552,148.587,4195.68
03.09.2025 05:00:00.000 UTC,148.591,148.657,148.485,148.601,3704.43
03.09.2025 06:00:00.000 UTC,148.602,148.683,148.511,148.613,6620.34
03.09.2025 07:00:00.000 UTC,148.614,149.136,148.613,148.735,11813.69
03.09.2025 08:00:00.000 UTC,148.735,148.772,148.566,148.586,8355.95
03.09.2025 09:00:00.000 UTC,148.585,148.706,148.431,148.556,7341.27
03.09.2025 10:00:00.000 UTC,148.555,148.733,148.477,148.695,5035.41
03.09.2025 11:00:00.000 UTC,148.695,148.727,148.598,148.614,6268.04
03.09.2025 12:00:00.000 UTC,148.615,148.797,148.546,148.726,7820.86
03.09.2025 13:00:00.000 UTC,148.726,148.796,148.574,148.626,10618.62
03.09.2025 14:00:00.000 UTC,148.624,148.633,148.073,148.17,18835.57
03.09.2025 15:00:00.000 UTC,148.17,148.2,147.929,147.968,11002.16
03.09.2025 16:00:00.000 UTC,147.968,148.03,147.907,147.938,6777.27
03.09.2025 17:00:00.000 UTC,147.938,148.056,147.88,148.038,5203.28
03.09.2025 18:00:00.000 UTC,148.037,148.069,147.918,147.97,4494.27
03.09.2025 19:00:00.000 UTC,147.97,148.133,147.962,148.133,3202.42
03.09.2025 20:00:00.000 UTC,148.134,148.159,148.072,148.072,2343.27
03.09.2025 21:00:00.000 UTC,148.07,148.093,148.028,148.06,363.99
03.09.2025 22:00:00.000 UTC,148.06,148.142,148.032,148.055,1725.43
03.09.2025 23:00:00.000 UTC,148.056,148.062,147.949,147.973,2778.72
04.09.2025 00:00:00.000 UTC,147.973,148.17,147.906,148.027,7690.85
04.09.2025 01:00:00.000 UTC,148.029,148.111,147.789,148.011,7149.93
04.09.2025 02:00:00.000 UTC,148.014,148.191,148.014,148.132,5470.26
04.09.2025 03:00:00.000 UTC,148.132,148.263,148.12,148.242,3540.29
04.09.2025 04:00:00.000 UTC,148.244,148.284,148.129,148.24,2819.79
04.09.2025 05:00:00.000 UTC,148.241,148.28,148.159,148.225,4409.6
04.09.2025 06:00:00.000 UTC,148.228,148.246,148.131,148.195,5402.6
04.09.2025 07:00:00.000 UTC,148.195,148.413,148.111,148.365,7514.71
04.09.2025 08:00:00.000 UTC,148.367,148.405,148.137,148.217,6553.35
04.09.2025 09:00:00.000 UTC,148.215,148.372,148.166,148.32,5011.5
04.09.2025 10:00:00.000 UTC,148.321,148.336,148.204,148.262,4852.1
04.09.2025 11:00:00.000 UTC,148.261,148.39,148.25,148.342,4575.9
04.09.2025 12:00:00.000 UTC,148.343,148.529,148.018,148.428,14116.3
04.09.2025 13:00:00.000 UTC,148.43,148.526,148.35,148.417,11142.76
04.09.2025 14:00:00.000 UTC,148.417,148.751,148.384,148.739,14136
04.09.2025 15:00:00.000 UTC,148.738,148.777,148.627,148.631,7361.06
04.09.2025 16:00:00.000 UTC,148.63,148.739,148.597,148.621,4616.82
04.09.2025 17:00:00.000 UTC,148.618,148.672,148.606,148.646,31
04.09.2025 18:00:00.000 UTC,148.643,148.651,148.538,148.563,2620.4
04.09.2025 19:00:00.000 UTC,148.565,148.565,148.453,148.485,2965.23
04.09.2025 20:00:00.000 UTC,148.485,148.55,148.437,148.477,2565.79
04.09.2025 21:00:00.000 UTC,148.479,148.5,148.368,148.402,779.77
04.09.2025 22:00:00.000 UTC,148.402,148.513,148.402,148.478,1886.78
04.09.2025 23:00:00.000 UTC,148.477,148.505,148.33,148.422,3755.92
05.09.2025 00:00:00.000 UTC,148.419,148.438,148.127,148.171,7997.51
05.09.2025 01:00:00.000 UTC,148.172,148.264,148.089,148.142,5805.67
05.09.2025 02:00:00.000 UTC,148.141,148.18,148.08,148.178,2595.46
05.09.2025 03:00:00.000 UTC,148.184,148.206,148.111,148.176,2438.72
05.09.2025 04:00:00.000 UTC,148.174,148.237,148.167,148.218,2614.04
05.09.2025 05:00:00.000 UTC,148.218,148.218,148.17,148.171,3175.04
05.09.2025 06:00:00.000 UTC,148.173,148.273,148.147,148.234,5371.93
05.09.2025 07:00:00.000 UTC,148.232,148.256,148.191,148.212,4729.97
05.09.2025 08:00:00.000 UTC,148.213,148.223,148.113,148.162,4380.9
05.09.2025 09:00:00.000 UTC,148.16,148.188,148.087,148.173,3531.02
05.09.2025 10:00:00.000 UTC,148.17,148.185,148.08,148.145,3510.76
05.09.2025 11:00:00.000 UTC,148.148,148.251,148.134,148.197,4744.82
05.09.2025 12:00:00.000 UTC,148.198,148.198,147.178,147.297,29407.75
05.09.2025 13:00:00.000 UTC,147.297,147.467,147.039,147.058,23716.83
05.09.2025 14:00:00.000 UTC,147.054,147.206,146.991,147.078,17874.17
05.09.2025 15:00:00.000 UTC,147.077,147.084,146.816,146.839,11109.08
05.09.2025 16:00:00.000 UTC,146.842,147.151,146.822,147.139,7744.25
05.09.2025 17:00:00.000 UTC,147.139,147.303,147.131,147.273,6889.28
05.09.2025 18:00:00.000 UTC,147.274,147.485,147.263,147.464,4754.67
05.09.2025 19:00:00.000 UTC,147.464,147.502,147.373,147.465,6726
05.09.2025 20:00:00.000 UTC,147.465,147.505,147.333,147.392,9031.59
07.09.2025 21:00:00.000 UTC,148.088,148.206,147.913,147.932,1567.03
07.09.2025 22:00:00.000 UTC,147.951,148.47,147.926,148.43,7036.36
07.09.2025 23:00:00.000 UTC,148.43,148.452,148.209,148.315,6718.26
08.09.2025 00:00:00.000 UTC,148.315,148.576,148.296,148.339,9555.09
08.09.2025 01:00:00.000 UTC,148.337,148.386,148.12,148.14,6977
08.09.2025 02:00:00.000 UTC,148.138,148.151,148.003,148.08,5064.86
08.09.2025 03:00:00.000 UTC,148.081,148.222,148.019,148.2,3948.93
08.09.2025 04:00:00.000 UTC,148.202,148.253,148.11,148.161,4265.25
08.09.2025 05:00:00.000 UTC,148.168,148.178,148.004,148.138,4144.48
08.09.2025 06:00:00.000 UTC,148.132,148.161,147.803,147.825,8230.84
08.09.2025 07:00:00.000 UTC,147.826,147.833,147.514,147.531,9192.2
08.09.2025 08:00:00.000 UTC,147.531,147.737,147.465,147.687,6813.55
08.09.2025 09:00:00.000 UTC,147.686,147.77,147.666,147.752,5080.45
08.09.2025 10:00:00.000 UTC,147.75,147.878,147.747,147.804,5144.5
08.09.2025 11:00:00.000 UTC,147.802,147.819,147.675,147.777,5612.32
08.09.2025 12:00:00.000 UTC,147.778,147.879,147.652,147.695,7171.74
08.09.2025 13:00:00.000 UTC,147.696,147.741,147.539,147.676,9805.48
08.09.2025 14:00:00.000 UTC,147.675,147.873,147.624,147.748,9829.48
08.09.2025 15:00:00.000 UTC,147.749,147.765,147.542,147.589,7962.84
08.09.2025 16:00:00.000 UTC,147.589,147.777,147.553,147.686,4957.53
08.09.2025 17:00:00.000 UTC,147.688,147.766,147.672,147.729,3979.84
08.09.2025 18:00:00.000 UTC,147.731,147.731,147.446,147.459,4314.57
08.09.2025 19:00:00.000 UTC,147.46,147.473,147.34,147.417,4400.96
08.09.2025 20:00:00.000 UTC,147.418,147.539,147.379,147.505,2643.22
08.09.2025 21:00:00.000 UTC,147.476,147.524,147.434,147.487,1264.4
08.09.2025 22:00:00.000 UTC,147.481,147.511,147.387,147.41,1979
08.09.2025 23:00:00.000 UTC,147.405,147.419,147.213,147.373,3768.65
09.09.2025 00:00:00.000 UTC,147.374,147.431,147.156,147.342,9033.14
09.09.2025 01:00:00.000 UTC,147.345,147.398,147.199,147.237,7163
09.09.2025 02:00:00.000 UTC,147.238,147.341,147.211,147.334,4048.02
09.09.2025 03:00:00.000 UTC,147.337,147.402,147.32,147.363,3198.9
09.09.2025 04:00:00.000 UTC,147.365,147.376,147.095,147.127,4504.48
09.09.2025 05:00:00.000 UTC,147.127,147.132,146.846,146.856,4798.81
09.09.2025 06:00:00.000 UTC,146.853,147.134,146.817,147.051,5781.62
09.09.2025 07:00:00.000 UTC,147.048,147.315,146.998,147.207,6267.43
09.09.2025 08:00:00.000 UTC,147.209,147.333,146.56,146.624,15809.02
09.09.2025 09:00:00.000 UTC,146.621,146.621,146.309,146.348,9446.94
09.09.2025 10:00:00.000 UTC,146.345,146.52,146.326,146.469,5355.64
09.09.2025 11:00:00.000 UTC,146.47,146.764,146.462,146.73,5550.4
09.09.2025 12:00:00.000 UTC,146.73,147.007,146.726,146.924,11094.11
09.09.2025 13:00:00.000 UTC,146.921,146.966,146.777,146.864,10874.14
09.09.2025 14:00:00.000 UTC,146.863,147.133,146.52,147.096,22995.78
09.09.2025 15:00:00.000 UTC,147.096,147.349,147.096,147.237,11793.37
09.09.2025 16:00:00.000 UTC,147.236,147.336,147.18,147.271,6196.63
09.09.2025 17:00:00.000 UTC,147.271,147.361,147.236,147.354,5021.66
09.09.2025 18:00:00.000 UTC,147.354,147.432,147.315,147.4,4276.5
09.09.2025 19:00:00.000 UTC,147.401,147.462,147.391,147.445,2500.23
09.09.2025 20:00:00.000 UTC,147.446,147.469,147.395,147.405,2535.39
09.09.2025 21:00:00.000 UTC,147.404,147.404,147.206,147.38,1206.57
09.09.2025 22:00:00.000 UTC,147.38,147.415,147.339,147.355,1785.66
09.09.2025 23:00:00.000 UTC,147.353,147.451,147.336,147.393,1821.84
10.09.2025 00:00:00.000 UTC,147.391,147.476,147.37,147.422,6545.24
10.09.2025 01:00:00.000 UTC,147.423,147.571,147.331,147.394,6524.13
10.09.2025 02:00:00.000 UTC,147.394,147.412,147.297,147.3,3511.07
10.09.2025 03:00:00.000 UTC,147.301,147.399,147.269,147.394,2522.1
10.09.2025 04:00:00.000 UTC,147.394,147.459,147.324,147.326,4477.1
10.09.2025 05:00:00.000 UTC,147.326,147.485,147.281,147.426,3475.5
10.09.2025 06:00:00.000 UTC,147.426,147.586,147.335,147.568,6798.75
10.09.2025 07:00:00.000 UTC,147.567,147.57,147.393,147.497,8093.21
10.09.2025 08:00:00.000 UTC,147.499,147.556,147.393,147.517,5996.32
10.09.2025 09:00:00.000 UTC,147.517,147.541,147.395,147.423,4793.64
10.09.2025 10:00:00.000 UTC,147.424,147.483,147.396,147.476,4338.41
10.09.2025 11:00:00.000 UTC,147.476,147.543,147.445,147.513,6693.77
10.09.2025 12:00:00.000 UTC,147.513,147.647,147.084,147.527,15441.53
10.09.2025 13:00:00.000 UTC,147.529,147.604,147.274,147.34,14583.1
10.09.2025 14:00:00.000 UTC,147.342,147.427,147.262,147.402,10519.69
10.09.2025 15:00:00.000 UTC,147.404,147.44,147.314,147.37,5901.31
10.09.2025 16:00:00.000 UTC,147.371,147.412,147.279,147.373,5156.21
10.09.2025 17:00:00.000 UTC,147.371,147.391,147.245,147.331,4721.27
10.09.2025 18:00:00.000 UTC,147.332,147.353,147.247,147.325,4787.53
10.09.2025 19:00:00.000 UTC,147.321,147.467,147.314,147.413,3646.9
10.09.2025 20:00:00.000 UTC,147.413,147.463,147.38,147.454,1908.92
10.09.2025 21:00:00.000 UTC,147.454,147.454,147.316,147.36,1020.53
10.09.2025 22:00:00.000 UTC,147.362,147.422,147.341,147.344,1035.42
10.09.2025 23:00:00.000 UTC,147.342,147.377,147.28,147.351,2040.92
11.09.2025 00:00:00.000 UTC,147.355,147.467,147.344,147.458,5629.43
11.09.2025 01:00:00.000 UTC,147.459,147.477,147.321,147.388,5130.72
11.09.2025 02:00:00.000 UTC,147.388,147.479,147.375,147.462,2400.1
11.09.2025 03:00:00.000 UTC,147.463,147.476,147.431,147.444,3481.58
11.09.2025 04:00:00.000 UTC,147.445,147.455,147.414,147.433,1651.42
11.09.2025 05:00:00.000 UTC,147.434,147.585,147.427,147.58,2074.02
11.09.2025 06:00:00.000 UTC,147.581,147.79,147.561,147.723,6599.8
11.09.2025 07:00:00.000 UTC,147.724,147.832,147.653,147.778,6618.13
11.09.2025 08:00:00.000 UTC,147.776,147.863,147.769,147.849,4335.87
11.09.2025 09:00:00.000 UTC,147.849,147.99,147.839,147.96,4552.79
11.09.2025 10:00:00.000 UTC,147.962,147.987,147.898,147.969,3542.34
11.09.2025 11:00:00.000 UTC,147.971,147.987,147.901,147.968,3856.82
11.09.2025 12:00:00.000 UTC,147.966,148.179,147.36,147.528,21815.64
11.09.2025 13:00:00.000 UTC,147.528,147.62,147.331,147.359,18881.23
11.09.2025 14:00:00.000 UTC,147.36,147.377,146.991,147.186,16824.57
11.09.2025 15:00:00.000 UTC,147.185,147.308,147.054,147.169,9731.29
11.09.2025 16:00:00.000 UTC,147.167,147.169,146.985,147.058,6039.91
11.09.2025 17:00:00.000 UTC,147.055,147.303,147.05,147.289,6405.87
11.09.2025 18:00:00.000 UTC,147.286,147.306,147.147,147.174,4462.02
11.09.2025 19:00:00.000 UTC,147.175,147.192,147.085,147.163,5181.89
11.09.2025 20:00:00.000 UTC,147.165,147.243,147.119,147.201,3825.75
11.09.2025 21:00:00.000 UTC,147.2,147.21,147.021,147.161,535.57
11.09.2025 22:00:00.000 UTC,147.179,147.227,147.119,147.18,1444.08
11.09.2025 23:00:00.000 UTC,147.184,147.237,147.146,147.229,2127.63
12.09.2025 00:00:00.000 UTC,147.226,147.338,147.166,147.231,6696.53
12.09.2025 01:00:00.000 UTC,147.229,147.447,147.215,147.415,5527.19
12.09.2025 02:00:00.000 UTC,147.412,147.477,147.398,147.421,4579.31
12.09.2025 03:00:00.000 UTC,147.421,147.479,147.421,147.445,2675.93
12.09.2025 04:00:00.000 UTC,147.446,147.545,147.446,147.502,3225.18
12.09.2025 05:00:00.000 UTC,147.503,147.553,147.33,147.347,2916.02
12.09.2025 06:00:00.000 UTC,147.346,147.506,147.324,147.408,5282.97
12.09.2025 07:00:00.000 UTC,147.407,147.483,147.241,147.455,7088.07
12.09.2025 08:00:00.000 UTC,147.457,147.926,147.452,147.896,13151.07
12.09.2025 09:00:00.000 UTC,147.897,147.982,147.857,147.927,6552.19
12.09.2025 10:00:00.000 UTC,147.927,147.938,147.742,147.751,4854.81
12.09.2025 11:00:00.000 UTC,147.752,147.855,147.684,147.838,5849.91
12.09.2025 12:00:00.000 UTC,147.837,148.072,147.809,147.861,9341.29
12.09.2025 13:00:00.000 UTC,147.85,147.886,147.697,147.719,9794.33
12.09.2025 14:00:00.000 UTC,147.728,147.761,147.588,147.668,10188.52
12.09.2025 15:00:00.000 UTC,147.667,147.863,147.651,147.856,7472.86
12.09.2025 16:00:00.000 UTC,147.855,147.875,147.628,147.685,4167.14
12.09.2025 17:00:00.000 UTC,147.684,147.684,147.514,147.559,4232.06
12.09.2025 18:00:00.000 UTC,147.558,147.561,147.47,147.487,3966.58
12.09.2025 19:00:00.000 UTC,147.486,147.608,147.461,147.583,3117.98
12.09.2025 20:00:00.000 UTC,147.582,147.721,147.576,147.645,3664.42
14.09.2025 21:00:00.000 UTC,147.403,147.672,147.367,147.607,454.3
14.09.2025 22:00:00.000 UTC,147.761,147.776,147.644,147.711,1839.69
14.09.2025 23:00:00.000 UTC,147.706,147.726,147.626,147.675,1672.77
15.09.2025 00:00:00.000 UTC,147.677,147.689,147.546,147.549,3186.13
15.09.2025 01:00:00.000 UTC,147.55,147.586,147.539,147.574,3380.64
15.09.2025 02:00:00.000 UTC,147.575,147.61,147.507,147.516,2445.55
15.09.2025 03:00:00.000 UTC,147.516,147.516,147.4,147.428,2497.08
15.09.2025 04:00:00.000 UTC,147.427,147.453,147.339,147.403,2026.42
15.09.2025 05:00:00.000 UTC,147.401,147.519,147.392,147.511,2065.55
15.09.2025 06:00:00.000 UTC,147.51,147.607,147.496,147.53,4615.52
15.09.2025 07:00:00.000 UTC,147.531,147.593,147.374,147.468,6867.11
15.09.2025 08:00:00.000 UTC,147.469,147.483,147.377,147.409,4824.47
15.09.2025 09:00:00.000 UTC,147.408,147.429,147.308,147.366,4116.6
15.09.2025 10:00:00.000 UTC,147.367,147.406,147.246,147.392,3083.52
15.09.2025 11:00:00.000 UTC,147.392,147.478,147.322,147.416,3178.36
15.09.2025 12:00:00.000 UTC,147.417,147.417,147.249,147.27,6956.9
15.09.2025 13:00:00.000 UTC,147.269,147.353,147.232,147.347,7176.28
15.09.2025 14:00:00.000 UTC,147.349,147.468,147.348,147.417,6487.36
15.09.2025 15:00:00.000 UTC,147.421,147.435,147.27,147.272,4268.82
15.09.2025 16:00:00.000 UTC,147.273,147.416,147.244,147.338,4882.72
15.09.2025 17:00:00.000 UTC,147.337,147.371,147.242,147.254,3799.85
15.09.2025 18:00:00.000 UTC,147.254,147.327,147.24,147.324,3676.83
15.09.2025 19:00:00.000 UTC,147.323,147.413,147.314,147.388,2228.75
15.09.2025 20:00:00.000 UTC,147.388,147.43,147.366,147.377,2889.62
15.09.2025 21:00:00.000 UTC,147.378,147.378,147.281,147.326,1005.98
15.09.2025 22:00:00.000 UTC,147.325,147.401,147.325,147.394,1047
15.09.2025 23:00:00.000 UTC,147.395,147.426,147.334,147.401,1892.61
16.09.2025 00:00:00.000 UTC,147.406,147.502,147.348,147.441,5658.8
16.09.2025 01:00:00.000 UTC,147.44,147.538,147.262,147.352,5688.4
16.09.2025 02:00:00.000 UTC,147.353,147.353,147.117,147.152,6118.68
16.09.2025 03:00:00.000 UTC,147.152,147.198,147.018,147.099,4995.89
16.09.2025 04:00:00.000 UTC,147.099,147.128,146.969,147.013,4785.5
16.09.2025 05:00:00.000 UTC,147.014,147.071,146.917,146.993,4769.3
16.09.2025 06:00:00.000 UTC,146.995,147.025,146.78,146.897,8882.07
16.09.2025 07:00:00.000 UTC,146.894,146.899,146.691,146.889,7827.49
16.09.2025 08:00:00.000 UTC,146.891,147.092,146.876,146.998,6701.06
16.09.2025 09:00:00.000 UTC,146.997,147.005,146.867,146.96,7187.13
16.09.2025 10:00:00.000 UTC,146.96,147.09,146.947,147.054,5438.52
16.09.2025 11:00:00.000 UTC,147.054,147.114,146.875,146.954,7186.96
16.09.2025 12:00:00.000 UTC,146.954,147.255,146.906,147.098,13790.14
16.09.2025 13:00:00.000 UTC,147.096,147.137,146.735,146.76,13380.87
16.09.2025 14:00:00.000 UTC,146.759,146.804,146.521,146.526,15913.19
16.09.2025 15:00:00.000 UTC,146.527,146.682,146.502,146.557,8951.56
16.09.2025 16:00:00.000 UTC,146.558,146.563,146.349,146.356,5972.82
16.09.2025 17:00:00.000 UTC,146.354,146.4,146.277,146.376,6776.2
16.09.2025 18:00:00.000 UTC,146.375,146.397,146.325,146.342,5564.8
16.09.2025 19:00:00.000 UTC,146.343,146.498,146.343,146.494,5388.65
16.09.2025 20:00:00.000 UTC,146.494,146.506,146.441,146.477,4421.77
16.09.2025 21:00:00.000 UTC,146.473,146.541,146.371,146.44,1025.5
16.09.2025 22:00:00.000 UTC,146.439,146.517,146.422,146.492,1009.59
16.09.2025 23:00:00.000 UTC,146.49,146.495,146.311,146.412,2739.47
17.09.2025 00:00:00.000 UTC,146.411,146.568,146.209,146.534,8475.93
17.09.2025 01:00:00.000 UTC,146.536,146.604,146.429,146.498,6546.59
17.09.2025 02:00:00.000 UTC,146.499,146.59,146.493,146.537,3769.11
17.09.2025 03:00:00.000 UTC,146.536,146.563,146.476,146.532,3123.22
17.09.2025 04:00:00.000 UTC,146.532,146.544,146.435,146.455,1901.43
17.09.2025 05:00:00.000 UTC,146.46,146.552,146.37,146.514,3990.47
17.09.2025 06:00:00.000 UTC,146.512,146.544,146.463,146.498,6242.97
17.09.2025 07:00:00.000 UTC,146.5,146.68,146.478,146.666,7807.37
17.09.2025 08:00:00.000 UTC,146.666,146.682,146.374,146.45,6265.5
17.09.2025 09:00:00.000 UTC,146.45,146.454,146.277,146.318,5231.62
17.09.2025 10:00:00.000 UTC,146.32,146.389,146.205,146.273,6188.56
17.09.2025 11:00:00.000 UTC,146.271,146.342,146.224,146.338,4355.41
17.09.2025 12:00:00.000 UTC,146.337,146.478,146.32,146.378,7395.64
17.09.2025 13:00:00.000 UTC,146.379,146.401,146.244,146.336,7308.05
17.09.2025 14:00:00.000 UTC,146.337,146.392,146.207,146.341,6992.35
17.09.2025 15:00:00.000 UTC,146.342,146.385,146.303,146.36,6044.29
